cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3871391.0,2016.0,4.0,148.0,112.0,20565.0,3.0,MT,20576.0,68.0,2.0,1.0,20160421,,,Z,K,,M,1948.0,07192016,F,,,5.6524724833E10,LAND,WT
3871390.0,2016.0,4.0,148.0,112.0,20565.0,3.0,MT,20576.0,77.0,2.0,1.0,20160421,,,Z,K,,M,1939.0,07192016,M,,,5.6524868733E10,LAND,WT
2313928.0,2016.0,4.0,116.0,116.0,20557.0,3.0,MT,20559.0,26.0,1.0,1.0,20160413,,,Z,K,,M,1990.0,07112016,M,,,7.94392685E8,LAND,WB
5216616.0,2016.0,4.0,123.0,123.0,20572.0,3.0,SC,20649.0,55.0,2.0,1.0,20160428,,,Z,I,,M,1961.0,07262016,F,,,5.9412941633E10,LAND,WT
4499217.0,2016.0,4.0,131.0,131.0,20568.0,3.0,MT,20581.0,70.0,2.0,1.0,20160424,,,Z,K,,M,1946.0,07222016,M,,,5.9193838033E10,LAND,WT
4499218.0,2016.0,4.0,131.0,131.0,20568.0,3.0,MT,20581.0,68.0,2.0,1.0,20160424,,,Z,K,,M,1948.0,07222016,F,,,5.9194305633E10,LAND,WT
2328189.0,2016.0,4.0,135.0,135.0,20557.0,3.0,MT,20566.0,28.0,1.0,1.0,20160413,,,Z,I,,M,1988.0,07112016,M,,,7.94116785E8,LAND,WB
2328187.0,2016.0,4.0,135.0,135.0,20557.0,3.0,MT,,35.0,1.0,1.0,20160413,,,Z,,,,1981.0,07112016,M,,,7.94122185E8,LAND,WB
2328188.0,2016.0,4.0,135.0,135.0,20557.0,3.0,MT,,28.0,1.0,1.0,20160413,,,Z,,,,1988.0,07112016,M,,,7.94135085E8,LAND,WB
2328190.0,2016.0,4.0,135.0,135.0,20557.0,3.0,MT,20608.0,41.0,1.0,1.0,20160413,,,Z,I,,M,1975.0,07112016,M,,,7.94142385E8,LAND,WB
2328208.0,2016.0,4.0,135.0,135.0,20557.0,3.0,MT,20559.0,27.0,1.0,1.0,20160413,,,Z,K,,M,1989.0,07112016,M,,,7.94361485E8,LAND,WB
2328209.0,2016.0,4.0,135.0,135.0,20557.0,3.0,MT,20559.0,27.0,1.0,1.0,20160413,,,Z,K,,M,1989.0,07112016,M,,,7.94426585E8,LAND,WB
2328212.0,2016.0,4.0,135.0,135.0,20557.0,3.0,MT,20559.0,25.0,1.0,1.0,20160413,,,Z,K,,M,1991.0,07112016,M,,,7.94524685E8,LAND,WB
2328200.0,2016.0,4.0,135.0,135.0,20557.0,3.0,MT,20559.0,36.0,1.0,1.0,20160413,,,Z,K,,M,1980.0,07112016,M,,,7.94629085E8,LAND,WB
2328213.0,2016.0,4.0,135.0,135.0,20557.0,3.0,MT,20559.0,25.0,1.0,1.0,20160413,,,Z,K,,M,1991.0,07112016,M,,,7.94632885E8,LAND,WB
2328214.0,2016.0,4.0,135.0,135.0,20557.0,3.0,MT,20559.0,25.0,1.0,1.0,20160413,,,Z,K,,M,1991.0,07112016,M,,,7.94638285E8,LAND,WB
2328203.0,2016.0,4.0,135.0,135.0,20557.0,3.0,MT,20559.0,34.0,1.0,1.0,20160413,,,Z,K,,M,1982.0,07112016,M,,,7.94652085E8,LAND,WB
2328211.0,2016.0,4.0,135.0,135.0,20557.0,3.0,MT,20559.0,26.0,1.0,1.0,20160413,,,Z,K,,M,1990.0,07112016,M,,,7.94666785E8,LAND,WB
2328210.0,2016.0,4.0,135.0,135.0,20557.0,3.0,MT,20559.0,27.0,1.0,1.0,20160413,,,Z,K,,M,1989.0,07112016,M,,,7.94680485E8,LAND,WB
2328191.0,2016.0,4.0,135.0,135.0,20557.0,3.0,MT,20609.0,31.0,1.0,1.0,20160413,,,Z,I,,M,1985.0,07112016,M,,,7.94687885E8,LAND,WB
2328206.0,2016.0,4.0,135.0,135.0,20557.0,3.0,MT,20559.0,32.0,1.0,1.0,20160413,,,Z,K,,M,1984.0,07112016,M,,,7.94701585E8,LAND,WB
2328202.0,2016.0,4.0,135.0,135.0,20557.0,3.0,MT,20559.0,35.0,1.0,1.0,20160413,,,Z,K,,M,1981.0,07112016,M,,,7.94715285E8,LAND,WB
2328192.0,2016.0,4.0,135.0,135.0,20557.0,3.0,MT,20559.0,51.0,1.0,1.0,20160413,,,Z,K,,M,1965.0,07112016,M,,,7.94722685E8,LAND,WB
2328204.0,2016.0,4.0,135.0,135.0,20557.0,3.0,MT,20559.0,33.0,1.0,1.0,20160413,,,Z,K,,M,1983.0,07112016,M,,,7.94733685E8,LAND,WB
2328205.0,2016.0,4.0,135.0,135.0,20557.0,3.0,MT,20559.0,33.0,1.0,1.0,20160413,,,Z,K,,M,1983.0,07112016,M,,,7.94740085E8,LAND,WB
2328196.0,2016.0,4.0,135.0,135.0,20557.0,3.0,MT,20559.0,41.0,1.0,1.0,20160413,,,Z,K,,M,1975.0,07112016,M,,,7.94741985E8,LAND,WB
2328195.0,2016.0,4.0,135.0,135.0,20557.0,3.0,MT,20559.0,45.0,1.0,1.0,20160413,,,Z,K,,M,1971.0,07112016,M,,,7.94746485E8,LAND,WB
2328194.0,2016.0,4.0,135.0,135.0,20557.0,3.0,MT,20559.0,47.0,1.0,1.0,20160413,,,Z,K,,M,1969.0,07112016,M,,,7.94749185E8,LAND,WB
2328198.0,2016.0,4.0,135.0,135.0,20557.0,3.0,MT,20559.0,39.0,1.0,1.0,20160413,,,Z,K,,M,1977.0,07112016,M,,,7.94757485E8,LAND,WB
2328201.0,2016.0,4.0,135.0,135.0,20557.0,3.0,MT,20559.0,36.0,1.0,1.0,20160413,,,Z,K,,M,1980.0,07112016,M,,,7.94758385E8,LAND,WB
2328199.0,2016.0,4.0,135.0,135.0,20557.0,3.0,MT,20559.0,37.0,1.0,1.0,20160413,,,Z,K,,M,1979.0,07112016,M,,,7.95070085E8,LAND,WB
2328207.0,2016.0,4.0,135.0,135.0,20557.0,3.0,MT,20559.0,28.0,1.0,1.0,20160413,,,Z,K,,M,1988.0,07112016,M,,,7.95545885E8,LAND,WB
2328197.0,2016.0,4.0,135.0,135.0,20557.0,3.0,MT,20559.0,41.0,1.0,1.0,20160413,,,Z,K,,M,1975.0,07112016,M,,,7.95583385E8,LAND,WB
2328193.0,2016.0,4.0,135.0,135.0,20557.0,3.0,MT,20559.0,50.0,1.0,1.0,20160413,,,Z,K,,M,1966.0,07112016,M,,,7.96061985E8,LAND,WB
1374426.0,2016.0,4.0,135.0,135.0,20552.0,3.0,MT,20554.0,25.0,2.0,1.0,20160408,,,Z,K,,M,1991.0,07062016,M,,,7.39867485E8,LAND,WT
1374427.0,2016.0,4.0,135.0,135.0,20552.0,3.0,MT,20554.0,22.0,2.0,1.0,20160408,,,Z,K,,M,1994.0,07062016,M,,,7.39893085E8,LAND,WT
1374425.0,2016.0,4.0,135.0,135.0,20552.0,3.0,MT,20554.0,27.0,2.0,1.0,20160408,,,Z,K,,M,1989.0,07062016,M,,,7.39929885E8,LAND,WT
4286239.0,2016.0,4.0,135.0,135.0,20567.0,3.0,MT,20568.0,27.0,2.0,1.0,20160423,,,Z,K,,M,1989.0,07212016,M,,,5.9122877033E10,LAND,WT
4286240.0,2016.0,4.0,135.0,135.0,20567.0,3.0,MT,20568.0,27.0,2.0,1.0,20160423,,,Z,K,,M,1989.0,07212016,M,,,5.9123275933E10,LAND,WT
2376654.0,2016.0,4.0,369.0,369.0,20557.0,3.0,ND,20584.0,31.0,2.0,1.0,20160413,CLG,,Z,K,,M,1985.0,06122016,F,,,7.96888785E8,LAND,B2
1228182.0,2016.0,4.0,373.0,373.0,20551.0,3.0,FL,20565.0,27.0,2.0,1.0,20160407,JHN,,Z,K,,M,1989.0,07052016,F,,,8.462644593E10,00117,B2
2567012.0,2016.0,4.0,438.0,438.0,20558.0,3.0,LA,20560.0,37.0,1.0,1.0,20160414,,,Z,K,,M,1979.0,06272016,,,,5.5298662033E10,00001,WB
5932581.0,2016.0,4.0,438.0,438.0,20566.0,3.0,NV,20569.0,33.0,2.0,1.0,20160524,,,Z,V,,M,1983.0,07202016,F,,,8.963728826E9,LAND,WT
4341805.0,2016.0,4.0,438.0,438.0,20567.0,3.0,MI,20573.0,21.0,2.0,1.0,20160423,,,Z,K,,M,1995.0,07212016,F,,,5.9149902233E10,LAND,WT
4345232.0,2016.0,4.0,464.0,464.0,20567.0,3.0,MI,20573.0,22.0,2.0,1.0,20160423,,,Z,K,,M,1994.0,07212016,M,,,5.9150136033E10,LAND,WT
