cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2694402.0,2016.0,4.0,131.0,131.0,20559.0,1.0,CA,20577.0,55.0,2.0,1.0,20160415,,,G,O,,M,1961.0,07132016,F,,NZ,5.6230593033E10,00001,WT
2741165.0,2016.0,4.0,251.0,251.0,20559.0,1.0,CA,20569.0,61.0,2.0,1.0,20160415,TLV,,G,O,,M,1955.0,10142016,M,,RJ,9.363344933E10,00263,B2
2741173.0,2016.0,4.0,251.0,251.0,20559.0,1.0,IL,20564.0,34.0,1.0,1.0,20160415,TLV,,G,O,,M,1982.0,10142016,M,,LH,9.361136043E10,00430,B1
2741174.0,2016.0,4.0,251.0,251.0,20559.0,1.0,IL,20564.0,34.0,1.0,1.0,20160415,TLV,,G,O,,M,1982.0,10142016,M,,LH,9.361405723E10,00430,B1
2741175.0,2016.0,4.0,251.0,251.0,20559.0,1.0,IL,20564.0,23.0,1.0,1.0,20160415,TLV,,G,O,,M,1993.0,10142016,M,,OS,9.362663303E10,00065,B1
2858875.0,2016.0,4.0,689.0,689.0,20559.0,1.0,,20569.0,24.0,1.0,1.0,20160415,,,O,O,,M,1992.0,10142016,,,CM,9.362810153E10,00360,B1
2867401.0,2016.0,4.0,691.0,691.0,20559.0,1.0,FL,20579.0,50.0,2.0,1.0,20160415,BGT,,G,O,,M,1966.0,10142016,M,,CM,9.355595253E10,00490,B2
2907714.0,2016.0,4.0,135.0,135.0,20560.0,1.0,FL,20574.0,21.0,2.0,1.0,20160416,,,O,O,,M,1995.0,07142016,,,VS,5.6252522433E10,00071,WT
2907730.0,2016.0,4.0,135.0,135.0,20560.0,1.0,FL,20574.0,11.0,2.0,1.0,20160416,,,O,O,,M,2005.0,07142016,,,MT,5.6266528133E10,00472,WT
2936936.0,2016.0,4.0,245.0,245.0,20560.0,1.0,NC,20565.0,27.0,1.0,1.0,20160416,GUZ,,G,O,,M,1989.0,10152016,M,,CX,9.372089203E10,00884,B1
2936938.0,2016.0,4.0,245.0,245.0,20560.0,1.0,NV,20564.0,42.0,1.0,1.0,20160416,GUZ,,G,O,,M,1974.0,10152016,M,,CA,9.371936203E10,00987,B1
2936941.0,2016.0,4.0,245.0,245.0,20560.0,1.0,NV,20564.0,29.0,1.0,1.0,20160416,GUZ,,G,O,,M,1987.0,10152016,M,,CA,9.372261623E10,00987,B1
2936942.0,2016.0,4.0,245.0,245.0,20560.0,1.0,NV,20566.0,39.0,1.0,1.0,20160416,GUZ,,G,O,,M,1977.0,10152016,F,,DL,9.374393243E10,00186,B1
2936946.0,2016.0,4.0,245.0,245.0,20560.0,1.0,NV,20566.0,26.0,1.0,1.0,20160416,GUZ,,G,O,,M,1990.0,10152016,F,,DL,9.374398003E10,00186,B1
