cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
982167.0,2016.0,4.0,103.0,103.0,20550.0,3.0,MN,20553.0,48.0,1.0,1.0,20160406,,,Z,K,,M,1968.0,07042016,M,,,6.96995985E8,LAND,WB
5774253.0,2016.0,4.0,574.0,112.0,20573.0,1.0,MT,20609.0,60.0,1.0,1.0,20160430,,,G,I,,M,1956.0,10282016,M,,*GA,9.492897343E10,CFUNE,B1
2305007.0,2016.0,4.0,103.0,103.0,20557.0,3.0,,20558.0,57.0,2.0,1.0,20160413,,,Z,K,,M,1959.0,06182016,,,,5.4782320133E10,00919,WT
47840.0,2016.0,4.0,148.0,112.0,20545.0,3.0,MN,20547.0,46.0,1.0,1.0,20160401,,,Z,K,,M,1970.0,06292016,M,,,5.5435557033E10,LAND,WB
674418.0,2016.0,4.0,148.0,112.0,20548.0,3.0,MN,20550.0,43.0,1.0,1.0,20160404,,,Z,K,,M,1973.0,07022016,M,,,5.5628104733E10,LAND,WB
268396.0,2016.0,4.0,148.0,112.0,20546.0,3.0,WI,20548.0,42.0,1.0,1.0,20160402,,,Z,K,,M,1974.0,06302016,M,,,8.6900686828E10,LAND,WB
1820006.0,2016.0,4.0,148.0,112.0,20554.0,3.0,MN,20556.0,57.0,1.0,1.0,20160410,,,Z,K,,M,1959.0,07082016,M,,,8.6900688628E10,LAND,WB
4059152.0,2016.0,4.0,131.0,131.0,20566.0,3.0,MN,20572.0,64.0,2.0,1.0,20160422,,,Z,K,,M,1952.0,07202016,F,,,1.7065566027E10,LAND,WT
4059150.0,2016.0,4.0,131.0,131.0,20566.0,3.0,MN,20572.0,66.0,2.0,1.0,20160422,,,Z,K,,M,1950.0,07202016,M,,,1.7065567027E10,LAND,WT
4059153.0,2016.0,4.0,131.0,131.0,20566.0,3.0,MN,20572.0,64.0,2.0,1.0,20160422,,,Z,K,,M,1952.0,07202016,F,,,1.7065568927E10,LAND,WT
4059151.0,2016.0,4.0,131.0,131.0,20566.0,3.0,MN,20572.0,66.0,2.0,1.0,20160422,,,Z,K,,M,1950.0,07202016,M,,,5.6562323733E10,LAND,WT
2328888.0,2016.0,4.0,135.0,135.0,20557.0,3.0,,20558.0,28.0,2.0,1.0,20160413,,,Z,K,,M,1988.0,05232016,M,,,5.3388120633E10,LAND,WT
2328887.0,2016.0,4.0,135.0,135.0,20557.0,3.0,,20558.0,34.0,2.0,1.0,20160413,,,Z,K,,M,1982.0,06292016,M,,,5.5411223133E10,LAND,WT
866676.0,2016.0,4.0,213.0,213.0,20549.0,3.0,MN,20551.0,27.0,1.0,1.0,20160405,VAC,,Z,K,,M,1989.0,10042016,M,,,9.279309703E10,LAND,B1
5269083.0,2016.0,4.0,213.0,213.0,20572.0,3.0,MN,20600.0,25.0,1.0,1.0,20160428,CLG,,Z,I,,M,1991.0,10272016,M,,,9.478108493E10,LAND,B1
5737575.0,2016.0,4.0,213.0,213.0,20574.0,3.0,WI,20576.0,27.0,1.0,1.0,20160430,VAC,,Z,K,,M,1989.0,10292016,M,,,9.502693583E10,LAND,B1
5733352.0,2016.0,4.0,213.0,213.0,20574.0,3.0,WI,20576.0,35.0,1.0,1.0,20160430,CLG,,Z,K,,M,1981.0,10292016,M,,,9.502693763E10,LAND,B1
1031057.0,2016.0,4.0,213.0,213.0,20550.0,3.0,MI,20551.0,24.0,2.0,1.0,20160406,CLG,,Z,K,,M,1992.0,10052016,M,,,6.89176785E8,LAND,B2
3898124.0,2016.0,4.0,251.0,251.0,20565.0,3.0,MN,20567.0,39.0,1.0,1.0,20160421,TLV,,Z,K,,M,1977.0,10202016,M,,,9.415923473E10,LAND,B1
2050067.0,2016.0,4.0,344.0,344.0,20555.0,3.0,,20557.0,31.0,2.0,1.0,20160411,TRT,,Z,K,,M,1985.0,10102016,F,,,7.76393985E8,LAND,B2
3184055.0,2016.0,4.0,438.0,438.0,20561.0,3.0,CO,20570.0,24.0,2.0,1.0,20160417,,,Z,K,,M,1992.0,07152016,M,,,5.6310996633E10,LAND,WT
3184054.0,2016.0,4.0,438.0,438.0,20561.0,3.0,CO,20570.0,26.0,2.0,1.0,20160417,,,Z,K,,M,1990.0,07152016,F,,,8.6900689528E10,LAND,WT
2215508.0,2016.0,4.0,464.0,464.0,20556.0,3.0,MN,20591.0,42.0,2.0,1.0,20160412,ACK,,Z,N,,M,1974.0,07102016,F,,,7.87296785E8,LAND,WT
