cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2880048.0,2016.0,4.0,111.0,111.0,20560.0,1.0,FL,20568.0,55.0,2.0,1.0,20160416,,,T,O,,M,1961.0,07142016,F,,3M,8.09564385E8,126,WT
2880049.0,2016.0,4.0,111.0,111.0,20560.0,1.0,FL,20568.0,54.0,2.0,1.0,20160416,,,T,O,,M,1962.0,07142016,M,,3M,8.08558885E8,126,WT
2957882.0,2016.0,4.0,512.0,512.0,20560.0,1.0,FL,20613.0,72.0,2.0,1.0,20160416,NAS,,G,I,,M,1944.0,10152016,M,,DPJ,9.369845393E10,01218,B2
2957883.0,2016.0,4.0,512.0,512.0,20560.0,1.0,FL,20565.0,76.0,2.0,1.0,20160416,NAS,,G,R,,M,1940.0,10152016,M,,DPJ,9.369804783E10,01218,B2
2957884.0,2016.0,4.0,512.0,512.0,20560.0,1.0,FL,20565.0,72.0,2.0,1.0,20160416,NAS,,G,R,,M,1944.0,10152016,M,,DPJ,9.369777553E10,01218,B2
2957885.0,2016.0,4.0,512.0,512.0,20560.0,1.0,FL,20565.0,67.0,2.0,1.0,20160416,NAS,,G,R,,M,1949.0,10152016,F,,DPJ,9.369760783E10,01218,B2
2957886.0,2016.0,4.0,512.0,512.0,20560.0,1.0,FL,20565.0,67.0,2.0,1.0,20160416,NAS,,G,R,,M,1949.0,10152016,F,,DPJ,9.369813853E10,01218,B2
2957889.0,2016.0,4.0,512.0,512.0,20560.0,1.0,FL,20563.0,66.0,2.0,1.0,20160416,NSS,,G,O,,M,1950.0,10152016,F,,DPJ,9.369831813E10,01218,B2
3002867.0,2016.0,4.0,582.0,582.0,20560.0,1.0,FL,20561.0,59.0,1.0,1.0,20160416,,,T,R,,M,1957.0,10152016,M,,0HC,8.06196585E8,113IC,B1
3002868.0,2016.0,4.0,582.0,582.0,20560.0,1.0,FL,20561.0,39.0,1.0,1.0,20160416,,,T,R,,M,1977.0,10152016,M,,0HC,8.05474185E8,113IC,B1
3017502.0,2016.0,4.0,582.0,582.0,20560.0,1.0,FL,20580.0,55.0,2.0,1.0,20160416,MEX,,T,O,,M,1961.0,10152016,M,,0HC,8.05479785E8,113I,B2
3017503.0,2016.0,4.0,582.0,582.0,20560.0,1.0,FL,20561.0,34.0,1.0,1.0,20160416,MEX,,T,R,,M,1982.0,10152016,M,,0HC,8.05476085E8,113IC,B1
3017504.0,2016.0,4.0,582.0,582.0,20560.0,1.0,FL,20561.0,29.0,1.0,1.0,20160416,MEX,,T,R,,M,1987.0,10152016,M,,0HC,8.05477985E8,113IC,B1
