cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5915514.0,2016.0,4.0,111.0,111.0,20571.0,1.0,NY,,62.0,2.0,1.0,20160511,,,A,,,,1954.0,07252016,M,1650,AF,4.2286743833E10,,WT
3081111.0,2016.0,4.0,103.0,103.0,20561.0,3.0,,20580.0,25.0,2.0,1.0,20160417,,,Z,O,,M,1991.0,07082016,F,,,5.5928514733E10,00173,WT
3081110.0,2016.0,4.0,103.0,103.0,20561.0,3.0,,20580.0,26.0,2.0,1.0,20160417,,,Z,O,,M,1990.0,07082016,M,,,5.5928587033E10,00173,WT
3081109.0,2016.0,4.0,103.0,103.0,20561.0,3.0,,20580.0,26.0,2.0,1.0,20160417,,,Z,O,,M,1990.0,07082016,F,,,5.5928708033E10,00173,WT
3081108.0,2016.0,4.0,103.0,103.0,20561.0,3.0,,20580.0,29.0,2.0,1.0,20160417,,,Z,O,,M,1987.0,07082016,M,,,5.5928762133E10,00173,WT
5422181.0,2016.0,4.0,110.0,110.0,20573.0,3.0,ME,20575.0,22.0,2.0,1.0,20160429,,,Z,K,,M,1994.0,07272016,F,,,1.7170100027E10,LAND,WT
4674879.0,2016.0,4.0,111.0,111.0,20569.0,3.0,ME,20571.0,22.0,2.0,1.0,20160425,,,Z,K,,M,1994.0,07232016,F,,,1.7170147727E10,LAND,WT
228038.0,2016.0,4.0,111.0,111.0,20546.0,3.0,ME,20548.0,40.0,2.0,1.0,20160402,,,Z,K,,M,1976.0,06302016,M,,,4.2286712633E10,LAND,WT
988216.0,2016.0,4.0,111.0,111.0,20550.0,3.0,MA,20554.0,14.0,2.0,1.0,20160406,,,Z,K,,M,2002.0,07042016,F,,,4.2286723633E10,LAND,WT
228039.0,2016.0,4.0,111.0,111.0,20546.0,3.0,ME,20548.0,39.0,2.0,1.0,20160402,,,Z,K,,M,1977.0,06302016,F,,,4.2286726333E10,LAND,WT
228040.0,2016.0,4.0,111.0,111.0,20546.0,3.0,ME,20548.0,12.0,2.0,1.0,20160402,,,Z,K,,M,2004.0,06302016,F,,,4.2286727233E10,LAND,WT
228041.0,2016.0,4.0,111.0,111.0,20546.0,3.0,ME,20548.0,11.0,2.0,1.0,20160402,,,Z,K,,M,2005.0,06302016,F,,,4.2286728033E10,LAND,WT
228042.0,2016.0,4.0,111.0,111.0,20546.0,3.0,ME,20548.0,7.0,2.0,1.0,20160402,,,Z,K,,M,2009.0,06302016,F,,,4.2286729033E10,LAND,WT
3490214.0,2016.0,4.0,111.0,111.0,20550.0,3.0,MA,,47.0,2.0,1.0,20160419,,,A,,,,1969.0,07042016,M,1628,,4.2286730033E10,,WT
3490213.0,2016.0,4.0,111.0,111.0,20550.0,3.0,MA,,49.0,2.0,1.0,20160419,,,A,,,,1967.0,07042016,F,1628,,4.2286731933E10,,WT
2674965.0,2016.0,4.0,111.0,111.0,20559.0,3.0,ME,20561.0,43.0,2.0,1.0,20160415,,,Z,K,,M,1973.0,07132016,F,,,4.2286733733E10,LAND,WT
