cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
981096.0,2016.0,4.0,734.0,120.0,20549.0,1.0,CA,20565.0,64.0,2.0,1.0,20160405,,,G,O,,M,1952.0,07032016,M,,AF,5.5681765433E10,00084,WT
1201966.0,2016.0,4.0,209.0,209.0,20551.0,1.0,HI,20555.0,46.0,2.0,1.0,20160407,,,G,O,,M,1970.0,07052016,M,,CI,5.5757337233E10,00018,WT
1026507.0,2016.0,4.0,209.0,209.0,20550.0,1.0,HI,20558.0,54.0,2.0,1.0,20160406,,,G,O,,M,1962.0,07042016,F,,NH,5.5725490433E10,00186,WT
1203198.0,2016.0,4.0,209.0,209.0,20551.0,1.0,HI,20559.0,45.0,2.0,1.0,20160407,,,G,O,,M,1971.0,07052016,M,,DL,5.5762357933E10,00278,WT
1026513.0,2016.0,4.0,209.0,209.0,20550.0,1.0,HI,20558.0,41.0,2.0,1.0,20160406,,,G,O,,M,1975.0,07042016,F,,NH,5.5726768233E10,00186,WT
1205373.0,2016.0,4.0,209.0,209.0,20551.0,1.0,AK,20560.0,49.0,1.0,1.0,20160407,,,G,O,,M,1967.0,07052016,M,,NH,5.5765667033E10,00178,WB
1026515.0,2016.0,4.0,209.0,209.0,20550.0,1.0,HI,20558.0,36.0,2.0,1.0,20160406,,,G,O,,M,1980.0,07042016,F,,JL,5.5716131233E10,00794,WT
1205378.0,2016.0,4.0,209.0,209.0,20551.0,1.0,NE,20556.0,47.0,2.0,1.0,20160407,,,O,O,,M,1969.0,07052016,,,NH,5.5767712033E10,00178,WT
1026516.0,2016.0,4.0,209.0,209.0,20550.0,1.0,HI,20558.0,33.0,2.0,1.0,20160406,,,G,O,,M,1983.0,07042016,F,,JL,5.5710744033E10,00784,WT
1205379.0,2016.0,4.0,209.0,209.0,20551.0,1.0,NV,20554.0,55.0,2.0,1.0,20160407,,,G,O,,M,1961.0,07052016,F,,DL,5.5749450233E10,00166,WT
1026518.0,2016.0,4.0,209.0,209.0,20550.0,1.0,HI,20558.0,31.0,2.0,1.0,20160406,,,G,O,,M,1985.0,07042016,F,,JL,5.5717884933E10,00792,WT
1205380.0,2016.0,4.0,209.0,209.0,20551.0,1.0,NV,20554.0,51.0,2.0,1.0,20160407,,,O,O,,M,1965.0,07052016,,,DL,5.5749713333E10,00166,WT
1026519.0,2016.0,4.0,209.0,209.0,20550.0,1.0,HI,20558.0,31.0,2.0,1.0,20160406,,,G,O,,M,1985.0,07042016,M,,JL,5.5710816433E10,00784,WT
1205384.0,2016.0,4.0,209.0,209.0,20551.0,1.0,WA,20555.0,65.0,2.0,1.0,20160407,,,G,I,,M,1951.0,07052016,F,,NH,5.5770357633E10,00178,WT
1026520.0,2016.0,4.0,209.0,209.0,20550.0,1.0,HI,20558.0,29.0,2.0,1.0,20160406,,,G,O,,M,1987.0,07042016,M,,HA,5.5728501733E10,00458,WT
1205768.0,2016.0,4.0,209.0,209.0,20551.0,1.0,NV,20555.0,29.0,2.0,1.0,20160407,,,G,O,,M,1987.0,07052016,M,,RV,5.5758657233E10,01898,WT
1026890.0,2016.0,4.0,209.0,209.0,20550.0,1.0,HI,20555.0,45.0,2.0,1.0,20160406,,,O,O,,M,1971.0,07042016,,,CI,5.5705950833E10,00018,WT
1205887.0,2016.0,4.0,209.0,209.0,20551.0,1.0,FL,20576.0,58.0,1.0,1.0,20160407,KBO,,G,O,,M,1958.0,04062018,M,,AA,9.298125393E10,02246,E2
1026971.0,2016.0,4.0,209.0,209.0,20550.0,1.0,HI,20556.0,39.0,2.0,1.0,20160406,,,O,O,,M,1977.0,07042016,,,NH,5.5708175533E10,00184,WT
1205935.0,2016.0,4.0,209.0,209.0,20551.0,1.0,CA,20558.0,67.0,2.0,1.0,20160407,KBO,,G,O,,M,1949.0,10062016,F,,UA,9.295575593E10,00034,B2
1026972.0,2016.0,4.0,209.0,209.0,20550.0,1.0,HI,20556.0,38.0,2.0,1.0,20160406,,,O,O,,M,1978.0,07042016,,,CI,5.5704978133E10,00018,WT
1207058.0,2016.0,4.0,213.0,213.0,20551.0,1.0,CA,20582.0,55.0,2.0,1.0,20160407,BMB,,G,O,,M,1961.0,10062016,F,,DL,9.296091943E10,00099,B2
1026973.0,2016.0,4.0,209.0,209.0,20550.0,1.0,HI,20556.0,36.0,1.0,1.0,20160406,,,O,O,,M,1980.0,07042016,,,JL,5.5704657333E10,00786,WB
1207059.0,2016.0,4.0,213.0,213.0,20551.0,1.0,CA,20582.0,26.0,2.0,1.0,20160407,BMB,,G,O,,M,1990.0,10062016,F,,DL,9.296103593E10,00099,B2
1026974.0,2016.0,4.0,209.0,209.0,20550.0,1.0,HI,20556.0,36.0,2.0,1.0,20160406,,,O,O,,M,1980.0,07042016,,,UA,5.5700790933E10,00902,WT
1216489.0,2016.0,4.0,249.0,249.0,20551.0,1.0,OH,,35.0,3.0,1.0,20160407,DUB,,G,,,,1981.0,D/S,F,,EK,9.294349363E10,00239,F1
1026978.0,2016.0,4.0,209.0,209.0,20550.0,1.0,HI,20556.0,29.0,2.0,1.0,20160406,,,O,O,,M,1987.0,07042016,,,CI,5.5705414533E10,00018,WT
1216491.0,2016.0,4.0,249.0,249.0,20551.0,1.0,NY,20640.0,53.0,2.0,1.0,20160407,DUB,,G,N,,M,1963.0,10062016,F,,QR,9.297676953E10,00701,B2
1026982.0,2016.0,4.0,209.0,209.0,20550.0,1.0,HI,20556.0,28.0,2.0,1.0,20160406,,,O,O,,M,1988.0,07042016,,,KE,5.5712981633E10,00001,WT
1348870.0,2016.0,4.0,108.0,108.0,20552.0,1.0,CA,20557.0,40.0,1.0,1.0,20160408,,,G,O,,M,1976.0,07062016,F,,BA,5.5844514033E10,00273,WB
1037282.0,2016.0,4.0,245.0,245.0,20550.0,1.0,MN,20553.0,36.0,1.0,1.0,20160406,GUZ,,G,O,,M,1980.0,10052016,M,,UA,9.287250883E10,00858,B1
1348871.0,2016.0,4.0,108.0,108.0,20552.0,1.0,CA,20559.0,43.0,1.0,1.0,20160408,,,G,O,,M,1973.0,07062016,M,,BA,5.5843905433E10,00273,WB
1037287.0,2016.0,4.0,245.0,245.0,20550.0,1.0,NY,20559.0,46.0,1.0,1.0,20160406,GUZ,,G,O,,M,1970.0,10042016,F,,CX,9.284788163E10,00872,B1
1352764.0,2016.0,4.0,111.0,111.0,20552.0,1.0,NY,20559.0,66.0,2.0,1.0,20160408,,,G,O,,M,1950.0,07062016,M,,AA,5.5820468033E10,00121,WT
1352766.0,2016.0,4.0,111.0,111.0,20552.0,1.0,NY,20559.0,65.0,2.0,1.0,20160408,,,G,O,,M,1951.0,07062016,M,,LX,5.5814002933E10,00022,WT
1352957.0,2016.0,4.0,111.0,111.0,20552.0,1.0,NY,20559.0,35.0,2.0,1.0,20160408,,,G,O,,M,1981.0,07062016,F,,IB,5.5815526333E10,06251,WT
1352959.0,2016.0,4.0,111.0,111.0,20552.0,1.0,NY,20559.0,35.0,2.0,1.0,20160408,,,G,O,,M,1981.0,07062016,M,,BA,5.5830263633E10,00115,WT
1352960.0,2016.0,4.0,111.0,111.0,20552.0,1.0,NY,20559.0,35.0,2.0,1.0,20160408,,,G,O,,M,1981.0,07062016,M,,DL,5.5833744133E10,00479,WT
1352963.0,2016.0,4.0,111.0,111.0,20552.0,1.0,NY,20559.0,34.0,2.0,1.0,20160408,,,G,O,,M,1982.0,07062016,F,,DL,5.5804396133E10,00405,WT
1352966.0,2016.0,4.0,111.0,111.0,20552.0,1.0,NY,20559.0,34.0,2.0,1.0,20160408,,,G,O,,M,1982.0,07062016,F,,LH,5.5809473633E10,00400,WT
1352976.0,2016.0,4.0,111.0,111.0,20552.0,1.0,NY,20559.0,33.0,2.0,1.0,20160408,,,G,O,,M,1983.0,07062016,M,,LH,5.5809523033E10,00400,WT
1352977.0,2016.0,4.0,111.0,111.0,20552.0,1.0,NY,20559.0,33.0,2.0,1.0,20160408,,,G,O,,M,1983.0,07062016,M,,TK,5.5844491133E10,00011,WT
1360507.0,2016.0,4.0,117.0,117.0,20552.0,1.0,NY,20553.0,32.0,2.0,1.0,20160408,,,G,O,,M,1984.0,07062016,F,,AA,5.5838842733E10,02409,WT
1360561.0,2016.0,4.0,117.0,117.0,20552.0,1.0,NY,20556.0,53.0,2.0,1.0,20160408,,,G,O,,M,1963.0,07062016,M,,AA,5.5808872233E10,00199,WT
