cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
6076164.0,2016.0,4.0,103.0,103.0,20555.0,2.0,,,45.0,2.0,1.0,20160829,,,A,,,,1971.0,07102016,X,3902,,1.3233759024E10,,WT
6076165.0,2016.0,4.0,103.0,103.0,20555.0,2.0,,,5.0,2.0,1.0,20160829,,,A,,,,2011.0,07102016,X,3902,,1.3233758124E10,,WT
6076166.0,2016.0,4.0,104.0,104.0,20555.0,2.0,,,58.0,2.0,1.0,20160829,,,A,,,,1958.0,07102016,F,3901,,1.3233755424E10,,WT
6076167.0,2016.0,4.0,104.0,104.0,20555.0,2.0,FL,,73.0,2.0,1.0,20160829,,,A,,,,1943.0,07102016,M,3901,,1.3233721524E10,,WT
6076168.0,2016.0,4.0,104.0,104.0,20555.0,2.0,FL,,66.0,2.0,1.0,20160829,,,A,,,,1950.0,07102016,X,3902,,1.3233720624E10,,WT
6076169.0,2016.0,4.0,104.0,104.0,20555.0,2.0,FL,,65.0,2.0,1.0,20160829,,,A,,,,1951.0,07102016,X,3902,,1.3233719724E10,,WT
6076170.0,2016.0,4.0,104.0,104.0,20555.0,2.0,FL,,62.0,2.0,1.0,20160829,,,A,,,,1954.0,07102016,F,3901,,1.3233722424E10,,WT
6076171.0,2016.0,4.0,104.0,104.0,20555.0,2.0,TX,,63.0,2.0,1.0,20160829,,,A,,,,1953.0,07102016,X,3901,,1.3233717924E10,,WT
6076172.0,2016.0,4.0,104.0,104.0,20555.0,2.0,TX,,61.0,2.0,1.0,20160829,,,A,,,,1955.0,07102016,M,3901,,1.3233718824E10,,WT
6076173.0,2016.0,4.0,104.0,104.0,20555.0,9.0,FL,,67.0,2.0,1.0,20160829,,,A,,,,1949.0,07102016,X,,,1.3233724224E10,,WT
6076174.0,2016.0,4.0,104.0,104.0,20555.0,9.0,FL,,47.0,2.0,1.0,20160829,,,A,,,,1969.0,07102016,M,3902,,1.3233725124E10,,WT
6076175.0,2016.0,4.0,108.0,108.0,20555.0,2.0,CA,,83.0,2.0,1.0,20160829,VAN,,A,,,,1933.0,10102016,X,3902,,8.0056553627E10,,B2
6076177.0,2016.0,4.0,111.0,111.0,20555.0,2.0,,,59.0,2.0,1.0,20160829,,,A,,,,1957.0,07102016,X,3902,,1.3233726024E10,,WT
6076178.0,2016.0,4.0,111.0,111.0,20557.0,2.0,,,30.0,2.0,1.0,20160829,,,A,,,,1986.0,10122016,M,3982,,3.9386416923E10,,B2
6076179.0,2016.0,4.0,111.0,111.0,20557.0,2.0,,,26.0,2.0,1.0,20160829,,,A,,,,1990.0,10122016,F,3982,,3.9386418723E10,,B2
6076180.0,2016.0,4.0,111.0,111.0,20573.0,2.0,FL,,63.0,2.0,1.0,20160829,PAR,,A,,,,1953.0,10282016,M,3898,,8.487598327E9,,B2
6076181.0,2016.0,4.0,111.0,111.0,20573.0,2.0,FL,,57.0,2.0,1.0,20160829,PAR,,A,,,,1959.0,10282016,F,3898,,8.487507627E9,,B2
6076182.0,2016.0,4.0,111.0,504.0,20571.0,2.0,FL,,55.0,2.0,1.0,20160829,PAN,,A,,,,1961.0,10262016,M,3904,,4.7687601733E10,,B2
6076185.0,2016.0,4.0,112.0,112.0,20555.0,2.0,,,74.0,2.0,1.0,20160829,,,A,,,,1942.0,07102016,M,3894,,1.3233730724E10,,WT
6076186.0,2016.0,4.0,112.0,112.0,20555.0,2.0,,,62.0,2.0,1.0,20160829,,,A,,,,1954.0,07102016,F,3894,,1.3233704024E10,,WT
6076187.0,2016.0,4.0,112.0,112.0,20555.0,2.0,,,61.0,2.0,1.0,20160829,,,A,,,,1955.0,07102016,M,3894,,1.3233703124E10,,WT
6076188.0,2016.0,4.0,112.0,112.0,20555.0,2.0,,,50.0,2.0,1.0,20160829,,,A,,,,1966.0,07102016,F,3894,,1.3233731624E10,,WT
6076189.0,2016.0,4.0,112.0,112.0,20555.0,2.0,FL,,76.0,2.0,1.0,20160829,,,A,,,,1940.0,07102016,F,3894,,1.3233729824E10,,WT
6076190.0,2016.0,4.0,112.0,112.0,20555.0,2.0,FL,,74.0,2.0,1.0,20160829,,,A,,,,1942.0,07102016,M,3901,,1.3233733424E10,,WT
6076191.0,2016.0,4.0,112.0,112.0,20555.0,2.0,FL,,73.0,2.0,1.0,20160829,,,A,,,,1943.0,07102016,X,3902,,1.3233695924E10,,WT
6076192.0,2016.0,4.0,112.0,112.0,20555.0,2.0,FL,,71.0,2.0,1.0,20160829,,,A,,,,1945.0,07102016,X,3902,,1.3233696824E10,,WT
6076193.0,2016.0,4.0,112.0,112.0,20555.0,2.0,FL,,58.0,2.0,1.0,20160829,,,A,,,,1958.0,07102016,F,3901,,1.3233734324E10,,WT
6076194.0,2016.0,4.0,112.0,112.0,20555.0,9.0,,,62.0,2.0,1.0,20160829,,,A,,,,1954.0,07102016,X,3902,,1.3233742624E10,,WT
6076195.0,2016.0,4.0,112.0,112.0,20555.0,9.0,,,62.0,2.0,1.0,20160829,,,A,,,,1954.0,07102016,X,3902,,1.3233743524E10,,WT
6076196.0,2016.0,4.0,112.0,112.0,20555.0,9.0,FL,,48.0,2.0,1.0,20160829,,,A,,,,1968.0,07102016,M,,,1.3233702224E10,,WT
6076197.0,2016.0,4.0,112.0,112.0,20555.0,9.0,FL,,39.0,2.0,1.0,20160829,,,A,,,,1977.0,07102016,F,,,1.3233701324E10,,WT
6076198.0,2016.0,4.0,112.0,112.0,20552.0,9.0,FL,,30.0,2.0,1.0,20160829,BER,,A,,,,1986.0,10082016,M,3904,,5.6959588833E10,,B2
6076199.0,2016.0,4.0,112.0,112.0,20553.0,9.0,FL,,,2.0,1.0,20160829,BER,,A,,,,,10082016,M,3904,,5.6959589733E10,,B2
