cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5188530.0,2016.0,4.0,688.0,688.0,20571.0,1.0,FL,20582.0,41.0,2.0,1.0,20160427,LPZ,,G,O,,M,1975.0,10262016,M,,CM,9.466070723E10,00226,B2
4918584.0,2016.0,4.0,268.0,268.0,20570.0,1.0,CA,20578.0,76.0,2.0,1.0,20160426,,,G,O,,M,1940.0,07242016,F,,CI,5.9317247033E10,00008,WT
5188531.0,2016.0,4.0,688.0,688.0,20571.0,1.0,FL,20582.0,39.0,2.0,1.0,20160427,LPZ,,G,O,,M,1977.0,10262016,F,,CM,9.466084483E10,00226,B2
4918752.0,2016.0,4.0,268.0,268.0,20570.0,1.0,CA,,49.0,2.0,1.0,20160426,,,G,,,,1967.0,07242016,M,,BR,5.9314946233E10,00052,WT
5188532.0,2016.0,4.0,688.0,688.0,20571.0,1.0,FL,20582.0,37.0,2.0,1.0,20160427,LPZ,,G,O,,M,1979.0,10262016,M,,AA,9.468159263E10,00922,B2
4918758.0,2016.0,4.0,268.0,268.0,20570.0,1.0,CA,20597.0,65.0,2.0,1.0,20160426,,,G,N,,M,1951.0,07242016,F,,BR,5.9316426733E10,00028,WT
5188533.0,2016.0,4.0,688.0,688.0,20571.0,1.0,FL,20582.0,31.0,2.0,1.0,20160427,LPZ,,G,O,,M,1985.0,10262016,F,,AA,9.468170083E10,00922,B2
4919390.0,2016.0,4.0,273.0,273.0,20570.0,1.0,TX,20571.0,41.0,2.0,1.0,20160426,KLL,,G,O,,M,1975.0,10252016,F,,UA,9.459438733E10,00006,B2
5188535.0,2016.0,4.0,688.0,688.0,20571.0,1.0,FL,20582.0,22.0,2.0,1.0,20160427,LPZ,,G,O,,M,1994.0,10262016,F,,CM,9.466034243E10,00226,B2
4919419.0,2016.0,4.0,273.0,273.0,20570.0,1.0,CA,20580.0,25.0,2.0,1.0,20160426,KLL,,G,O,,M,1991.0,10252016,F,,CX,9.461375563E10,00882,B2
5188536.0,2016.0,4.0,688.0,688.0,20571.0,1.0,FL,20582.0,8.0,2.0,1.0,20160427,LPZ,,G,O,,M,2008.0,10262016,F,,CM,9.466089243E10,00226,B2
4919421.0,2016.0,4.0,273.0,273.0,20570.0,1.0,CA,20582.0,59.0,2.0,1.0,20160426,KLL,,G,O,,M,1957.0,10252016,F,,BR,9.462686943E10,00016,B2
5188537.0,2016.0,4.0,688.0,688.0,20571.0,1.0,FL,20582.0,4.0,2.0,1.0,20160427,LPZ,,G,O,,M,2012.0,10262016,F,,CM,9.466093823E10,00226,B2
4919474.0,2016.0,4.0,273.0,273.0,20570.0,1.0,CA,20590.0,60.0,2.0,1.0,20160426,KLL,,G,O,,M,1956.0,10252016,F,,BR,9.461777703E10,00018,B2
5188540.0,2016.0,4.0,688.0,688.0,20571.0,1.0,FL,20583.0,30.0,2.0,1.0,20160427,LPZ,,G,O,,M,1986.0,10262016,M,,CM,9.462823703E10,00441,B2
4919476.0,2016.0,4.0,273.0,273.0,20570.0,1.0,MN,20599.0,76.0,2.0,1.0,20160426,KLL,,G,O,,M,1940.0,10242016,M,,SQ,9.455178343E10,00002,B2
5188552.0,2016.0,4.0,688.0,688.0,20571.0,1.0,FL,20590.0,56.0,2.0,1.0,20160427,LPZ,,G,O,,M,1960.0,10262016,F,,CM,9.466082283E10,00226,B2
4919477.0,2016.0,4.0,273.0,273.0,20570.0,1.0,MN,20599.0,75.0,2.0,1.0,20160426,KLL,,G,O,,M,1941.0,10242016,F,,SQ,9.455172933E10,00002,B2
5188553.0,2016.0,4.0,688.0,688.0,20571.0,1.0,FL,20590.0,34.0,2.0,1.0,20160427,LPZ,,G,O,,M,1982.0,10262016,F,,CM,9.466010043E10,00226,B2
4919479.0,2016.0,4.0,273.0,273.0,20570.0,1.0,TX,20617.0,69.0,2.0,1.0,20160426,KLL,,G,O,,M,1947.0,10252016,F,,BR,9.462333843E10,00052,B2
5188554.0,2016.0,4.0,688.0,688.0,20571.0,1.0,FL,20590.0,31.0,2.0,1.0,20160427,LPZ,,G,O,,M,1985.0,10262016,M,,CM,9.465985393E10,00226,B2
4919480.0,2016.0,4.0,273.0,273.0,20570.0,1.0,TX,20617.0,49.0,2.0,1.0,20160426,KLL,,G,O,,M,1967.0,10252016,M,,BR,9.462329713E10,00052,B2
5188555.0,2016.0,4.0,688.0,688.0,20571.0,1.0,FL,20590.0,30.0,2.0,1.0,20160427,LPZ,,G,O,,M,1986.0,10262016,F,,OB,9.469129823E10,00766,B2
4919481.0,2016.0,4.0,273.0,273.0,20570.0,1.0,TX,20617.0,44.0,2.0,1.0,20160426,KLL,,G,O,,M,1972.0,10252016,F,,BR,9.462321293E10,00052,B2
5188556.0,2016.0,4.0,688.0,688.0,20571.0,1.0,FL,20590.0,30.0,2.0,1.0,20160427,LPZ,,G,O,,M,1986.0,10262016,M,,CM,9.465961643E10,00226,B2
4919482.0,2016.0,4.0,273.0,273.0,20570.0,1.0,TX,20617.0,6.0,2.0,1.0,20160426,KLL,,G,O,,M,2010.0,10252016,F,,BR,9.462326143E10,00052,B2
5188557.0,2016.0,4.0,688.0,688.0,20571.0,1.0,FL,20590.0,27.0,2.0,1.0,20160427,LPZ,,G,O,,M,1989.0,10262016,F,,CM,9.465953113E10,00226,B2
4919483.0,2016.0,4.0,273.0,273.0,20570.0,1.0,WA,20574.0,45.0,1.0,1.0,20160426,KLL,,G,O,,M,1971.0,10252016,M,,CX,9.459852513E10,00870,B1
5188558.0,2016.0,4.0,688.0,688.0,20571.0,1.0,FL,20590.0,24.0,2.0,1.0,20160427,LPZ,,G,O,,M,1992.0,10262016,F,,CM,9.466071463E10,00226,B2
4919485.0,2016.0,4.0,273.0,273.0,20570.0,1.0,CA,20578.0,74.0,2.0,1.0,20160426,KLL,,G,O,,M,1942.0,10252016,M,,RV,9.462069103E10,01884,B2
5188561.0,2016.0,4.0,688.0,688.0,20571.0,1.0,FL,20591.0,50.0,2.0,1.0,20160427,LPZ,,G,O,,M,1966.0,10262016,M,,AV,9.462944253E10,00008,B2
4919501.0,2016.0,4.0,273.0,273.0,20570.0,1.0,NY,20571.0,38.0,1.0,1.0,20160426,SGP,,G,I,,M,1978.0,10252016,M,,BR,9.462422493E10,00032,B1
5188562.0,2016.0,4.0,688.0,688.0,20571.0,1.0,FL,20591.0,48.0,2.0,1.0,20160427,LPZ,,G,O,,M,1968.0,10262016,F,,AV,9.462940773E10,00008,B2
4919502.0,2016.0,4.0,273.0,273.0,20570.0,1.0,CA,20582.0,35.0,2.0,1.0,20160426,SGP,,G,O,,M,1981.0,10252016,F,,BR,9.462684563E10,00016,B2
5188563.0,2016.0,4.0,688.0,688.0,20571.0,1.0,FL,20592.0,88.0,2.0,1.0,20160427,LPZ,,G,O,,M,1928.0,10262016,F,,AA,9.468137803E10,00922,B2
4919503.0,2016.0,4.0,273.0,273.0,20570.0,1.0,CA,20579.0,52.0,2.0,1.0,20160426,SGP,,G,O,,M,1964.0,10252016,F,,UA,9.460625633E10,00882,B2
5188564.0,2016.0,4.0,688.0,688.0,20571.0,1.0,FL,20592.0,57.0,2.0,1.0,20160427,LPZ,,G,O,,M,1959.0,10262016,M,,LA,9.467909743E10,02510,B2
4919536.0,2016.0,4.0,274.0,274.0,20570.0,1.0,NY,20690.0,4.0,2.0,1.0,20160426,,,O,O,,M,2012.0,10252016,,,EK,9.462286543E10,00207,B2
5188572.0,2016.0,4.0,688.0,688.0,20571.0,1.0,FL,20579.0,60.0,2.0,1.0,20160427,LPZ,,G,Q,,M,1956.0,10262016,M,,AA,9.468256243E10,00922,B2
4919553.0,2016.0,4.0,274.0,274.0,20570.0,1.0,VA,20576.0,55.0,1.0,1.0,20160426,DHK,,G,O,,M,1961.0,10252016,M,,EK,9.456865293E10,00231,B1
5188573.0,2016.0,4.0,688.0,688.0,20571.0,1.0,FL,20579.0,59.0,2.0,1.0,20160427,LPZ,,G,Q,,M,1957.0,10262016,F,,AA,9.468242683E10,00922,B2
4919554.0,2016.0,4.0,274.0,274.0,20570.0,1.0,WA,20578.0,57.0,1.0,1.0,20160426,DHK,,G,O,,M,1959.0,10252016,M,,EK,9.456833013E10,00231,B1
5188574.0,2016.0,4.0,688.0,688.0,20571.0,1.0,FL,20574.0,83.0,2.0,1.0,20160427,LPZ,,G,R,,M,1933.0,10262016,M,,CM,9.462800983E10,00441,B2
4919563.0,2016.0,4.0,274.0,274.0,20570.0,1.0,NY,20574.0,51.0,1.0,1.0,20160426,DHK,,G,O,,M,1965.0,10252016,M,,QR,9.459972233E10,00701,B1
5188575.0,2016.0,4.0,688.0,688.0,20571.0,1.0,FL,20574.0,56.0,2.0,1.0,20160427,LPZ,,G,R,,M,1960.0,10262016,M,,CM,9.462812803E10,00441,B2
4919566.0,2016.0,4.0,274.0,274.0,20570.0,1.0,NY,20575.0,39.0,1.0,1.0,20160426,DHK,,G,O,,M,1977.0,10252016,M,,EK,9.457088123E10,00203,B1
5188579.0,2016.0,4.0,688.0,688.0,20571.0,1.0,FL,20574.0,47.0,2.0,1.0,20160427,LPZ,,G,R,,M,1969.0,10262016,F,,CM,9.462815463E10,00441,B2
4919567.0,2016.0,4.0,274.0,274.0,20570.0,1.0,NY,20583.0,53.0,2.0,1.0,20160426,DHK,,G,O,,M,1963.0,10252016,M,,EK,9.457190063E10,00203,B2
5188580.0,2016.0,4.0,688.0,688.0,20571.0,1.0,FL,20574.0,37.0,2.0,1.0,20160427,LPZ,,G,R,,M,1979.0,10262016,F,,CM,9.462824083E10,00441,B2
4919568.0,2016.0,4.0,274.0,274.0,20570.0,1.0,NY,20594.0,44.0,2.0,1.0,20160426,DHK,,G,O,,M,1972.0,10252016,F,,EK,9.457175853E10,00203,B2
