cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
6076454.0,2016.0,4.0,112.0,112.0,20553.0,9.0,,20667.0,14.0,2.0,1.0,20160830,,,A,D,,M,2002.0,07072016,X,5641,,1.7133062027E10,,WT
5918194.0,2016.0,4.0,691.0,691.0,20552.0,9.0,MA,,52.0,2.0,1.0,20160512,,,P,,,,1964.0,04072017,F,GIFFOR,,4.4104297621E10,,CP
6076455.0,2016.0,4.0,112.0,112.0,20553.0,9.0,,20667.0,12.0,2.0,1.0,20160830,,,A,D,,M,2004.0,07072016,F,5641,,1.7133059327E10,,WT
4077300.0,2016.0,4.0,148.0,112.0,20566.0,3.0,MN,20569.0,20.0,2.0,1.0,20160422,,,Z,K,,M,1996.0,07202016,M,,,4.3867162333E10,LAND,WT
2915812.0,2016.0,4.0,148.0,112.0,20560.0,3.0,,20563.0,16.0,2.0,1.0,20160416,,,Z,O,,M,2000.0,06192016,F,,,5.4841387433E10,00906,WT
3314861.0,2016.0,4.0,116.0,116.0,20562.0,3.0,ND,20563.0,31.0,2.0,1.0,20160418,,,Z,K,,M,1985.0,07162016,F,,,5.6367053533E10,LAND,WT
448263.0,2016.0,4.0,117.0,117.0,20547.0,3.0,MN,20549.0,51.0,2.0,1.0,20160403,,,Z,K,,M,1965.0,07012016,M,,,5.5547451833E10,LAND,WT
451169.0,2016.0,4.0,123.0,123.0,20547.0,3.0,MN,,74.0,2.0,1.0,20160403,,,Z,,,,1942.0,07012016,F,,,5.5537413333E10,LAND,WT
5944554.0,2016.0,4.0,126.0,126.0,20574.0,3.0,IN,19860.0,78.0,2.0,1.0,20160608,CLG,,Z,V,,M,1938.0,09152016,F,,,9.496993743E10,LAND,B2
5276991.0,2016.0,4.0,245.0,245.0,20572.0,3.0,,,24.0,2.0,1.0,20160428,CLG,,Z,,,,1992.0,10222016,M,,,9.433136633E10,LAND,B2
