cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
142316.0,2016.0,4.0,582.0,582.0,20545.0,1.0,RI,20547.0,54.0,1.0,1.0,20160401,,,H,R,,M,1962.0,08062016,M,,*GA,4.64268985E8,XACDF,B1
354909.0,2016.0,4.0,582.0,582.0,20546.0,1.0,MO,20550.0,44.0,1.0,1.0,20160402,,,H,R,,M,1972.0,09092016,M,,85J,5.79415085E8,0627C,B1
142317.0,2016.0,4.0,582.0,582.0,20545.0,1.0,TX,20547.0,64.0,2.0,1.0,20160401,,,T,R,,M,1952.0,09302016,M,,*GA,6.65390085E8,XACDF,B2
384101.0,2016.0,4.0,582.0,582.0,20546.0,1.0,TX,20664.0,72.0,2.0,1.0,20160402,MTR,,G,I,,M,1944.0,10012016,F,,*GA,9.260042103E10,N175P,B2
151633.0,2016.0,4.0,582.0,582.0,20545.0,1.0,TX,20552.0,49.0,1.0,1.0,20160401,GDL,,G,R,,M,1967.0,09302016,M,,*GA,9.250197833E10,XAORI,B1
172570.0,2016.0,4.0,582.0,582.0,20545.0,1.0,TX,20547.0,58.0,1.0,1.0,20160401,MTR,,G,R,,M,1958.0,09302016,M,,*GA,9.250206363E10,XAORI,B1
172571.0,2016.0,4.0,582.0,582.0,20545.0,1.0,TX,20552.0,47.0,1.0,1.0,20160401,MTR,,G,R,,M,1969.0,09302016,M,,*GA,9.250187573E10,XAORI,B1
172572.0,2016.0,4.0,582.0,582.0,20545.0,1.0,TX,20558.0,18.0,2.0,1.0,20160401,MTR,,H,I,,M,1998.0,05052016,F,,*GA,7.867318173E10,XAORI,B2
172573.0,2016.0,4.0,582.0,582.0,20545.0,1.0,TX,20547.0,68.0,2.0,1.0,20160401,MTR,,H,R,,M,1948.0,09102016,F,,*GA,9.028231403E10,XAORI,B2
172574.0,2016.0,4.0,582.0,582.0,20545.0,1.0,TX,20547.0,34.0,1.0,1.0,20160401,MTR,,H,R,,M,1982.0,09292016,M,,*GA,9.238939703E10,XALPK,B1
172575.0,2016.0,4.0,582.0,582.0,20545.0,1.0,TX,20547.0,56.0,2.0,1.0,20160401,MTR,,H,R,,M,1960.0,08012016,M,,*GA,8.710537003E10,XALPK,B2
184904.0,2016.0,4.0,582.0,582.0,20545.0,1.0,RI,20547.0,59.0,2.0,1.0,20160401,TJN,,H,R,,M,1957.0,07272016,M,,*GA,8.669885223E10,XACDF,B2
