cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1154270.0,2016.0,4.0,103.0,103.0,20551.0,3.0,TX,,57.0,2.0,1.0,20160407,,,Z,,,,1959.0,07052016,M,,,7.10665185E8,LAND,WT
4669672.0,2016.0,4.0,104.0,104.0,20569.0,3.0,TX,20577.0,71.0,2.0,1.0,20160425,,,Z,O,,M,1945.0,07232016,F,,,5.9227971033E10,LAND,WT
1356779.0,2016.0,4.0,111.0,111.0,20552.0,3.0,,20587.0,47.0,1.0,1.0,20160408,MEX,,Z,I,,M,1969.0,12252016,M,,,4.845189623E10,LAND,E1
3657388.0,2016.0,4.0,111.0,111.0,20564.0,3.0,TX,,55.0,2.0,1.0,20160420,,,Z,,,,1961.0,07182016,M,,,5.6458131733E10,LAND,WT
1972993.0,2016.0,4.0,756.0,112.0,20554.0,3.0,CO,20618.0,65.0,2.0,1.0,20160410,MUN,,Z,K,,M,1951.0,04092017,F,,,7.66909085E8,LAND,B2
1972994.0,2016.0,4.0,756.0,112.0,20554.0,3.0,CO,20618.0,65.0,2.0,1.0,20160410,MUN,,Z,K,,M,1951.0,04092017,M,,,7.66938485E8,LAND,B2
3426345.0,2016.0,4.0,582.0,112.0,20562.0,3.0,,20638.0,55.0,2.0,1.0,20160418,,,Z,I,,M,1961.0,06 02002,F,,,7.7269066509E10,00045,WT
982020.0,2016.0,4.0,756.0,112.0,20549.0,3.0,TX,20630.0,51.0,2.0,1.0,20160405,FRN,,Z,K,,M,1965.0,07042016,M,,,9.282882503E10,LAND,B2
982021.0,2016.0,4.0,756.0,112.0,20549.0,3.0,TX,20630.0,47.0,2.0,1.0,20160405,FRN,,Z,K,,M,1969.0,07042016,F,,,9.282894603E10,LAND,B2
991760.0,2016.0,4.0,114.0,114.0,20550.0,3.0,TX,,1.0,2.0,1.0,20160406,,,Z,,,,2015.0,07042016,M,,,6.96654985E8,LAND,WT
3102140.0,2016.0,4.0,117.0,117.0,20561.0,3.0,CT,20613.0,81.0,2.0,1.0,20160417,,,Z,I,,M,1935.0,07152016,M,,,1.4830180027E10,LAND,WT
4265925.0,2016.0,4.0,117.0,117.0,20567.0,3.0,TX,20637.0,35.0,2.0,1.0,20160423,,,Z,I,,M,1981.0,07212016,F,,,1.7462331527E10,LAND,WT
5214103.0,2016.0,4.0,117.0,117.0,20572.0,3.0,TX,20585.0,44.0,2.0,1.0,20160428,,,Z,I,,M,1972.0,07262016,M,,,5.9398541733E10,LAND,WT
2688301.0,2016.0,4.0,124.0,124.0,20559.0,3.0,TX,20603.0,23.0,2.0,1.0,20160415,,,Z,I,,M,1993.0,07132016,M,,,5.6227177533E10,LAND,WT
1366993.0,2016.0,4.0,129.0,129.0,20552.0,3.0,TX,20597.0,46.0,2.0,1.0,20160408,,,Z,I,,M,1970.0,07062016,M,,,7.42257185E8,LAND,WT
6068668.0,2016.0,4.0,129.0,129.0,20554.0,3.0,TX,20646.0,43.0,2.0,1.0,20160816,,,Z,V,,M,1973.0,07082016,M,,,1.7462330627E10,LAND,WT
2690258.0,2016.0,4.0,129.0,129.0,20559.0,3.0,TX,20567.0,46.0,2.0,1.0,20160415,,,Z,I,,M,1970.0,06162016,M,,,5.4655689033E10,LAND,WT
22059.0,2016.0,4.0,129.0,129.0,20545.0,3.0,TX,20663.0,2.0,2.0,1.0,20160401,,,Z,I,,M,2014.0,06292016,M,,,5.5451654633E10,LAND,WT
6068669.0,2016.0,4.0,129.0,129.0,20559.0,3.0,TX,20632.0,38.0,2.0,1.0,20160816,,,Z,V,,M,1978.0,07132016,M,,,5.6214598033E10,LAND,WT
3668680.0,2016.0,4.0,129.0,129.0,20564.0,3.0,TX,,45.0,2.0,1.0,20160420,,,Z,,,,1971.0,07182016,F,,,5.6458167433E10,LAND,WT
3851805.0,2016.0,4.0,129.0,129.0,20565.0,3.0,TX,20572.0,29.0,2.0,1.0,20160421,MTR,,Z,I,,M,1987.0,10202016,M,,,9.412561223E10,LAND,B2
4056982.0,2016.0,4.0,129.0,129.0,20566.0,3.0,TX,20615.0,71.0,2.0,1.0,20160422,MTR,,Z,I,,M,1945.0,10212016,F,,,9.422846313E10,LAND,B2
652969.0,2016.0,4.0,131.0,131.0,20548.0,3.0,TX,20628.0,65.0,2.0,1.0,20160404,,,Z,O,,M,1951.0,07022016,F,,,5.5599377233E10,LAND,WT
652968.0,2016.0,4.0,131.0,131.0,20548.0,3.0,TX,20628.0,70.0,2.0,1.0,20160404,,,Z,O,,M,1946.0,07022016,M,,,5.5599499133E10,LAND,WT
1378988.0,2016.0,4.0,135.0,135.0,20552.0,3.0,TX,20555.0,64.0,2.0,1.0,20160408,,,Z,O,,M,1952.0,07062016,M,,,7.40745685E8,LAND,WT
1378987.0,2016.0,4.0,135.0,135.0,20552.0,3.0,TX,20553.0,28.0,2.0,1.0,20160408,,,Z,I,,M,1988.0,07062016,F,,,7.41761285E8,LAND,WT
5461838.0,2016.0,4.0,140.0,140.0,20573.0,3.0,TX,20651.0,29.0,2.0,1.0,20160429,,,Z,I,,M,1987.0,07272016,F,,,5.9440968733E10,LAND,WT
5262814.0,2016.0,4.0,209.0,209.0,20572.0,3.0,TX,20641.0,49.0,1.0,1.0,20160428,,,Z,I,,M,1967.0,07262016,M,,,5.9384660633E10,LAND,WB
5262813.0,2016.0,4.0,209.0,209.0,20572.0,3.0,TX,20592.0,63.0,1.0,1.0,20160428,,,Z,I,,M,1953.0,07262016,M,,,5.9384924633E10,LAND,WB
1618443.0,2016.0,4.0,209.0,209.0,20553.0,3.0,TX,20560.0,49.0,2.0,1.0,20160409,,,Z,I,,M,1967.0,07072016,M,,,7.53120685E8,LAND,WT
1832909.0,2016.0,4.0,209.0,209.0,20554.0,3.0,TX,20560.0,29.0,2.0,1.0,20160410,,,Z,N,,M,1987.0,07082016,M,,,7.62854785E8,LAND,WT
1832908.0,2016.0,4.0,209.0,209.0,20554.0,3.0,TX,20561.0,56.0,2.0,1.0,20160410,,,Z,I,,M,1960.0,07082016,M,,,7.62872085E8,LAND,WT
1032981.0,2016.0,4.0,213.0,213.0,20550.0,3.0,CA,20553.0,27.0,2.0,1.0,20160406,MTR,,Z,I,,M,1989.0,10052016,M,,,6.97173785E8,LAND,B2
1032980.0,2016.0,4.0,213.0,213.0,20550.0,3.0,CA,20553.0,37.0,2.0,1.0,20160406,MTR,,Z,I,,M,1979.0,10052016,M,,,6.97175585E8,LAND,B2
495394.0,2016.0,4.0,213.0,213.0,20547.0,3.0,TX,,26.0,2.0,1.0,20160403,MDR,,Z,,,,1990.0,10022016,M,,,9.266885843E10,LAND,B2
2943637.0,2016.0,4.0,254.0,276.0,20560.0,3.0,,20618.0,37.0,1.0,1.0,20160416,,,Z,I,,M,1979.0,07082016,M,,,5.5912995533E10,00035,WB
76480.0,2016.0,4.0,254.0,276.0,20545.0,3.0,TX,20573.0,44.0,2.0,1.0,20160401,,,Z,I,,M,1972.0,06292016,M,,,5.5464034133E10,LAND,WT
76481.0,2016.0,4.0,254.0,276.0,20545.0,3.0,TX,20573.0,43.0,2.0,1.0,20160401,,,Z,I,,M,1973.0,06292016,M,,,5.5464069033E10,LAND,WT
76482.0,2016.0,4.0,254.0,276.0,20545.0,3.0,TX,20573.0,40.0,2.0,1.0,20160401,,,Z,I,,M,1976.0,06292016,M,,,5.5464123033E10,LAND,WT
77586.0,2016.0,4.0,254.0,276.0,20545.0,3.0,TX,20573.0,45.0,2.0,1.0,20160401,SEO,,Z,I,,M,1971.0,06292016,M,,,5.5464144133E10,LAND,WT
2943640.0,2016.0,4.0,254.0,276.0,20560.0,3.0,TX,20565.0,34.0,2.0,1.0,20160416,,,Z,I,,M,1982.0,07142016,M,,,5.6236997833E10,LAND,WT
2943638.0,2016.0,4.0,254.0,276.0,20560.0,3.0,TX,20565.0,53.0,2.0,1.0,20160416,,,Z,I,,M,1963.0,07142016,M,,,5.6237094033E10,LAND,WT
2943639.0,2016.0,4.0,254.0,276.0,20560.0,3.0,TX,20565.0,53.0,2.0,1.0,20160416,,,Z,I,,M,1963.0,07142016,M,,,5.6237180133E10,LAND,WT
3901206.0,2016.0,4.0,254.0,276.0,20565.0,3.0,TX,20579.0,55.0,2.0,1.0,20160421,,,Z,I,,M,1961.0,07192016,M,,,5.6515695633E10,LAND,WT
3901207.0,2016.0,4.0,254.0,276.0,20565.0,3.0,TX,20579.0,53.0,2.0,1.0,20160421,,,Z,I,,M,1963.0,07192016,F,,,5.6516011933E10,LAND,WT
4105714.0,2016.0,4.0,254.0,276.0,20566.0,3.0,TX,20567.0,49.0,2.0,1.0,20160422,MTR,,Z,O,,M,1967.0,10212016,F,,,9.424971603E10,LAND,B2
4105713.0,2016.0,4.0,254.0,276.0,20566.0,3.0,TX,20567.0,56.0,2.0,1.0,20160422,MTR,,Z,O,,M,1960.0,10212016,M,,,9.424983803E10,LAND,B2
4346202.0,2016.0,4.0,504.0,504.0,20567.0,3.0,TX,,68.0,2.0,1.0,20160423,MEX,,Z,,,,1948.0,06272016,F,,,8.365525683E10,LAND,B2
4564177.0,2016.0,4.0,528.0,528.0,20568.0,3.0,,20572.0,39.0,2.0,1.0,20160424,MTR,,Z,I,,M,1977.0,09212016,M,,,9.154714803E10,LAND,B2
3000852.0,2016.0,4.0,576.0,576.0,20560.0,3.0,TX,20602.0,25.0,2.0,1.0,20160416,SEO,,Z,I,,M,1991.0,10152016,M,,,9.370144773E10,LAND,B2
3001978.0,2016.0,4.0,577.0,577.0,20560.0,3.0,TX,,57.0,1.0,1.0,20160416,GTM,,Z,,,,1959.0,10152016,M,,,9.370151643E10,LAND,B1
3001979.0,2016.0,4.0,577.0,577.0,20560.0,3.0,TX,20622.0,54.0,1.0,1.0,20160416,GTM,,Z,I,,M,1962.0,05162016,M,,,9.370222963E10,LAND,B1
4959429.0,2016.0,4.0,577.0,577.0,20570.0,3.0,,20581.0,41.0,2.0,1.0,20160426,NVL,,Z,I,,M,1975.0,06032016,M,,,8.105014323E10,LAND,B2
797928.0,2016.0,4.0,585.0,585.0,20548.0,3.0,TX,20565.0,31.0,2.0,1.0,20160404,MTR,,Z,I,,M,1985.0,10032016,M,,,9.272514813E10,LAND,B2
1140805.0,2016.0,4.0,687.0,687.0,20550.0,3.0,TX,,29.0,2.0,1.0,20160406,BNS,,Z,,,,1987.0,10052016,F,,,6.89207985E8,LAND,B2
1544665.0,2016.0,4.0,687.0,687.0,20552.0,3.0,TX,,40.0,2.0,1.0,20160408,MEX,,Z,,,,1976.0,10072016,M,,,7.42253585E8,LAND,B2
1759141.0,2016.0,4.0,687.0,687.0,20553.0,3.0,TX,20557.0,39.0,2.0,1.0,20160409,BNS,,Z,O,,M,1977.0,10082016,M,,,7.52124185E8,LAND,B2
204095.0,2016.0,4.0,687.0,687.0,20545.0,3.0,TX,20670.0,67.0,2.0,1.0,20160401,BNS,,Z,I,,M,1949.0,09302016,F,,,9.245327863E10,LAND,B2
204096.0,2016.0,4.0,687.0,687.0,20545.0,3.0,TX,20670.0,67.0,2.0,1.0,20160401,BNS,,Z,I,,M,1949.0,09302016,M,,,9.245334283E10,LAND,B2
204094.0,2016.0,4.0,687.0,687.0,20545.0,3.0,TX,,38.0,2.0,1.0,20160401,BNS,,Z,,,,1978.0,09302016,M,,,9.245337763E10,LAND,B2
6050106.0,2016.0,4.0,687.0,687.0,20562.0,3.0,KS,20611.0,21.0,2.0,1.0,20160701,MTR,,Z,V,,M,1995.0,05172016,F,,,9.387672173E10,LAND,B2
4457905.0,2016.0,4.0,687.0,687.0,20567.0,3.0,TX,20581.0,48.0,2.0,1.0,20160423,MEX,,Z,I,,M,1968.0,10222016,M,,,9.433614303E10,LAND,B2
6068266.0,2016.0,4.0,689.0,689.0,20546.0,3.0,,20618.0,26.0,2.0,1.0,20160801,MTR,,Z,V,,M,1990.0,04132016,M,,,7.672090713E10,LAND,B2
6068267.0,2016.0,4.0,689.0,689.0,20546.0,3.0,TX,20618.0,28.0,2.0,1.0,20160801,MTR,,Z,V,,M,1988.0,06202016,M,,,8.280252113E10,LAND,B2
5889399.0,2016.0,4.0,689.0,689.0,20574.0,3.0,TX,20658.0,33.0,2.0,1.0,20160430,SPL,,Z,I,,M,1983.0,10292016,M,,,9.495836453E10,LAND,B2
1550607.0,2016.0,4.0,690.0,690.0,20552.0,3.0,TX,20634.0,22.0,2.0,1.0,20160408,MTR,,Z,I,,M,1994.0,07062016,F,,,7.37875585E8,LAND,WT
1768823.0,2016.0,4.0,691.0,691.0,20553.0,3.0,TX,20594.0,68.0,2.0,1.0,20160409,BGT,,Z,O,,M,1948.0,10082016,F,,,7.52185685E8,LAND,B2
1769774.0,2016.0,4.0,691.0,691.0,20553.0,3.0,TX,,44.0,2.0,1.0,20160409,MEX,,Z,,,,1972.0,10082016,F,,,7.52209485E8,LAND,B2
1772172.0,2016.0,4.0,694.0,694.0,20553.0,3.0,,20554.0,37.0,2.0,1.0,20160409,NVL,,Z,I,,M,1979.0,08092016,M,,,8.785512283E10,LAND,B2
6069934.0,2016.0,4.0,694.0,694.0,20567.0,3.0,TX,20627.0,39.0,2.0,1.0,20160816,LMA,,Z,V,,M,1977.0,10222016,M,,,9.433584603E10,LAND,B2
3079592.0,2016.0,4.0,696.0,696.0,20560.0,3.0,TX,20616.0,34.0,2.0,1.0,20160416,MTR,,Z,I,,M,1982.0,09182016,F,,,9.113528243E10,LAND,B2
217840.0,2016.0,4.0,696.0,696.0,20545.0,3.0,TX,,34.0,2.0,1.0,20160401,MTR,,Z,,,,1982.0,09302016,M,,,9.248445803E10,LAND,B2
