cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1557965.0,2016.0,4.0,732.0,732.0,20552.0,3.0,NY,20581.0,34.0,2.0,1.0,20160408,TRT,,Z,I,,M,1982.0,10072016,M,,,7.15980085E8,LAND,B2
5659114.0,2016.0,4.0,101.0,101.0,20574.0,3.0,,20576.0,50.0,2.0,1.0,20160430,TRT,,Z,K,,M,1966.0,08262016,F,,,8.917981153E10,LAND,B2
1774085.0,2016.0,4.0,732.0,732.0,20553.0,3.0,NY,20575.0,23.0,2.0,1.0,20160409,TRT,,Z,I,,M,1993.0,06242016,F,,,8.331798943E10,LAND,B2
5659115.0,2016.0,4.0,101.0,101.0,20574.0,3.0,NY,20578.0,30.0,2.0,1.0,20160430,TRT,,Z,K,,M,1986.0,10292016,M,,,9.500240113E10,LAND,B2
5899529.0,2016.0,4.0,743.0,743.0,20574.0,3.0,,20576.0,63.0,2.0,1.0,20160430,TRT,,Z,K,,M,1953.0,09082016,M,,,9.009852413E10,LAND,B2
1973689.0,2016.0,4.0,103.0,103.0,20555.0,3.0,GA,20610.0,29.0,1.0,1.0,20160411,VNN,,Z,O,,M,1987.0,01202018,M,,,8.608957603E10,00621,E2
5899530.0,2016.0,4.0,743.0,743.0,20574.0,3.0,,20576.0,61.0,2.0,1.0,20160430,TRT,,Z,K,,M,1955.0,09082016,F,,,9.009861123E10,LAND,B2
2666209.0,2016.0,4.0,103.0,103.0,20559.0,3.0,NJ,20560.0,73.0,2.0,1.0,20160415,,,Z,K,,M,1943.0,07132016,M,,,1.7268513327E10,LAND,WT
5899531.0,2016.0,4.0,743.0,743.0,20574.0,3.0,,20576.0,19.0,2.0,1.0,20160430,TRT,,Z,K,,M,1997.0,09172016,F,,,9.104285213E10,LAND,B2
356.0,2016.0,4.0,103.0,103.0,20545.0,3.0,PA,20547.0,40.0,2.0,1.0,20160401,,,Z,K,,M,1976.0,06292016,F,,,5.5424727533E10,LAND,WT
5657592.0,2016.0,4.0,745.0,745.0,20573.0,3.0,,20575.0,30.0,1.0,1.0,20160429,TRT,,Z,K,,M,1986.0,08092016,M,,,8.784297793E10,LAND,B1
5925023.0,2016.0,4.0,103.0,103.0,20547.0,3.0,NY,,63.0,2.0,1.0,20160520,LND,,Z,W,,M,1953.0,07012016,M,,,5.5541541033E10,LAND,WT
3081183.0,2016.0,4.0,103.0,103.0,20561.0,3.0,,20567.0,41.0,2.0,1.0,20160417,,,Z,O,,M,1975.0,07092016,F,,,5.5993742933E10,00410,WT
3081184.0,2016.0,4.0,103.0,103.0,20561.0,3.0,,20567.0,45.0,2.0,1.0,20160417,,,Z,O,,M,1971.0,07092016,F,,,5.5993899633E10,00410,WT
5926588.0,2016.0,4.0,254.0,103.0,20559.0,3.0,NY,,45.0,2.0,1.0,20160520,,,Z,W,,M,1971.0,07132016,M,,,6.8614451827E10,LAND,WT
433571.0,2016.0,4.0,103.0,103.0,20547.0,3.0,,20552.0,32.0,3.0,1.0,20160403,VNN,,Z,K,,M,1984.0,D/S,F,,,6.757332282E10,00249,F1
1560295.0,2016.0,4.0,104.0,104.0,20553.0,3.0,NY,20555.0,68.0,2.0,1.0,20160409,,,Z,K,,M,1948.0,07072016,F,,,7.58193485E8,LAND,WT
1560296.0,2016.0,4.0,104.0,104.0,20553.0,3.0,NY,20555.0,65.0,2.0,1.0,20160409,,,Z,K,,M,1951.0,07072016,M,,,7.58213685E8,LAND,WT
2491114.0,2016.0,4.0,116.0,104.0,20558.0,3.0,,20559.0,34.0,2.0,1.0,20160414,,,Z,O,,M,1982.0,06282016,F,,,5.5357314033E10,07450,WT
5419094.0,2016.0,4.0,104.0,104.0,20573.0,3.0,NY,,20.0,2.0,1.0,20160429,,,Z,,,,1996.0,07272016,F,,,5.9495949433E10,LAND,WT
3651070.0,2016.0,4.0,105.0,105.0,20564.0,3.0,AL,20566.0,36.0,1.0,1.0,20160420,PRS,,Z,K,,M,1980.0,10192016,M,,,9.407457783E10,LAND,B1
4032335.0,2016.0,4.0,105.0,105.0,20566.0,3.0,,20568.0,58.0,2.0,1.0,20160422,SOF,,Z,K,,M,1958.0,06182016,F,,,8.241754963E10,01822,B2
