cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
6036342.0,2016.0,4.0,254.0,276.0,20561.0,1.0,GU,20564.0,5.0,2.0,1.0,20160701,,,A,D,,M,2011.0,06012016,F,3703,TW,4.8477798533E10,00301,GMT
5759999.0,2016.0,4.0,268.0,268.0,20574.0,1.0,CA,20581.0,55.0,2.0,1.0,20160430,,,G,O,,M,1961.0,07272016,M,,CI,5.9503823633E10,00004,WT
6036768.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,,3.0,2.0,1.0,20160701,,,A,,,,2013.0,06032016,F,,KE,4.1966168928E10,00113,GMT
5760000.0,2016.0,4.0,268.0,268.0,20574.0,1.0,CA,20581.0,55.0,1.0,1.0,20160430,,,G,O,,M,1961.0,07282016,M,,BR,5.9566090033E10,00018,WB
6036785.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,20567.0,64.0,2.0,1.0,20160701,,,A,D,,M,1952.0,06032016,M,3691,7C,4.9267009033E10,03102,GMT
5760955.0,2016.0,4.0,273.0,273.0,20574.0,1.0,CA,,47.0,1.0,1.0,20160430,KLL,,G,,,,1969.0,10292016,F,,CX,9.502318013E10,00892,B1
6036800.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,20567.0,57.0,2.0,1.0,20160701,,,A,D,,M,1959.0,06032016,F,3941,LJ,3.787000327E9,00641,GMT
5826024.0,2016.0,4.0,582.0,582.0,20574.0,1.0,,20575.0,27.0,2.0,1.0,20160430,CDJ,,H,O,,M,1989.0,10092016,M,,CP,9.323741723E10,05742,B2
6036801.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,20567.0,57.0,2.0,1.0,20160701,,,A,D,,M,1959.0,06042016,M,3945,KE,4.1965090928E10,00113,GMT
6002530.0,2016.0,4.0,252.0,209.0,20566.0,1.0,GU,20568.0,42.0,2.0,1.0,20160617,,,A,D,,M,1974.0,06052016,M,3698,DL,5.7526196933E10,00610,GMT
6036804.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,20567.0,54.0,2.0,1.0,20160701,,,A,D,,M,1962.0,06032016,F,3674,7C,4.9265100633E10,03102,GMT
6036805.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,20567.0,54.0,2.0,1.0,20160701,,,A,D,,M,1962.0,06032016,F,3704,7C,4.9267452833E10,03102,GMT
6036807.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,20567.0,54.0,2.0,1.0,20160701,,,A,D,,M,1962.0,06032016,M,3694,7C,4.9265184033E10,03102,GMT
6036821.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,20567.0,44.0,2.0,1.0,20160701,,,A,D,,M,1972.0,06032016,F,3930,KE,4.1966210128E10,00113,GMT
6036824.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,20567.0,43.0,2.0,1.0,20160701,,,A,D,,M,1973.0,06032016,F,3672,LJ,3.771201627E9,00641,GMT
6036825.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,20567.0,43.0,2.0,1.0,20160701,,,A,D,,M,1973.0,06032016,F,3691,KE,4.1965017528E10,00113,GMT
6036826.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,20567.0,43.0,2.0,1.0,20160701,,,A,D,,M,1973.0,06032016,M,,KE,4.1966166128E10,00113,GMT
6036842.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,20567.0,41.0,2.0,1.0,20160701,,,A,D,,M,1975.0,06032016,M,3941,KE,2.4293125127E10,00113,GMT
6036843.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,20567.0,41.0,2.0,1.0,20160701,,,A,D,,M,1975.0,06042016,M,3945,KE,4.1966172528E10,00113,GMT
6036844.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,20567.0,41.0,2.0,1.0,20160701,,,A,D,,M,1975.0,06082016,X,3704,KE,4.1965447428E10,00113,GMT
6036846.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,20567.0,40.0,2.0,1.0,20160701,,,A,D,,M,1976.0,06032016,M,3669,KE,4.1965439128E10,00113,GMT
6036847.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,20567.0,40.0,2.0,1.0,20160701,,,A,D,,M,1976.0,06032016,M,3672,LJ,3.771766227E9,00641,GMT
6036849.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,20567.0,40.0,2.0,1.0,20160701,,,A,D,,M,1976.0,06032016,M,3931,LJ,3.786993027E9,00641,GMT
6036852.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,20567.0,40.0,2.0,1.0,20160701,,,A,D,,M,1976.0,06042016,M,3945,KE,4.1965056028E10,00113,GMT
6036853.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,20567.0,40.0,2.0,1.0,20160701,,,A,D,,M,1976.0,06062016,F,,KE,4.1965013928E10,00113,GMT
6036854.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,20567.0,40.0,2.0,1.0,20160701,,,A,D,,M,1976.0,06062016,F,3683,LJ,3.771195127E9,00641,GMT
6036855.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,20567.0,39.0,2.0,1.0,20160701,,,A,D,,M,1977.0,06032016,F,3687,LJ,3.771767127E9,00641,GMT
6036860.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,20567.0,39.0,2.0,1.0,20160701,,,A,D,,M,1977.0,06032016,F,3930,7C,4.9265119933E10,03102,GMT
6036861.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,20567.0,39.0,2.0,1.0,20160701,,,A,D,,M,1977.0,06032016,F,3941,KE,2.4293126127E10,00113,GMT
6036888.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,20567.0,36.0,2.0,1.0,20160701,,,A,D,,M,1980.0,06032016,F,3694,JL,4.207396527E9,00641,GMT
6036889.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,20567.0,36.0,2.0,1.0,20160701,,,A,D,,M,1980.0,06032016,F,3930,KE,4.1966184428E10,00113,GMT
6036890.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,20567.0,36.0,2.0,1.0,20160701,,,A,D,,M,1980.0,06032016,M,,KE,4.1965478628E10,00113,GMT
6036891.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,20567.0,36.0,2.0,1.0,20160701,,,A,D,,M,1980.0,06032016,M,3687,KE,4.1965059728E10,00113,GMT
6036892.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,20567.0,36.0,2.0,1.0,20160701,,,A,D,,M,1980.0,06032016,M,3930,KE,4.1966179928E10,00113,GMT
6036894.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,20567.0,36.0,2.0,1.0,20160701,,,A,D,,M,1980.0,06042016,F,3945,LJ,3.784507027E9,00641,GMT
6036895.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,20567.0,36.0,2.0,1.0,20160701,,,A,D,,M,1980.0,06062016,F,3683,KE,4.1965007428E10,00113,GMT
6036896.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,20567.0,35.0,2.0,1.0,20160701,,,A,D,,M,1981.0,06032016,F,3672,KE,4.1965024928E10,00113,GMT
6036897.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,20567.0,35.0,2.0,1.0,20160701,,,A,D,,M,1981.0,06032016,F,3694,KE,4.1966206428E10,00113,GMT
2342545.0,2016.0,4.0,148.0,112.0,20557.0,3.0,NY,20558.0,56.0,1.0,1.0,20160413,,,Z,K,,M,1960.0,07112016,M,,,7.92351185E8,LAND,WB
2342573.0,2016.0,4.0,148.0,112.0,20557.0,3.0,,20558.0,26.0,1.0,1.0,20160413,,,Z,I,,M,1990.0,04272016,M,,,5.2123825533E10,00047,WB
3138468.0,2016.0,4.0,148.0,112.0,20561.0,3.0,IL,20566.0,40.0,1.0,1.0,20160417,,,Z,K,,M,1976.0,07062016,,,,5.5813328133E10,00686,WB
3138467.0,2016.0,4.0,148.0,112.0,20561.0,3.0,,20565.0,59.0,1.0,1.0,20160417,,,Z,O,,M,1957.0,07082016,,,,5.5955121933E10,00424,WB
2342858.0,2016.0,4.0,148.0,112.0,20557.0,3.0,MI,20569.0,45.0,1.0,1.0,20160413,FRN,,Z,O,,M,1971.0,02182018,M,,,8.856873593E10,00135,E2
2342920.0,2016.0,4.0,148.0,112.0,20557.0,3.0,CA,20568.0,30.0,1.0,1.0,20160413,MUN,,Z,O,,M,1986.0,08212016,M,,,8.885138093E10,00458,B1
3138453.0,2016.0,4.0,148.0,112.0,20561.0,3.0,,20568.0,28.0,2.0,1.0,20160417,,,Z,I,,M,1988.0,07022016,,,,5.5606530033E10,00440,WT
2342544.0,2016.0,4.0,148.0,112.0,20557.0,3.0,CA,20585.0,26.0,2.0,1.0,20160413,,,Z,O,,M,1990.0,07082016,F,,,5.5948120333E10,00603,WT
5638632.0,2016.0,4.0,582.0,112.0,20573.0,3.0,,20597.0,29.0,2.0,1.0,20160429,MTM,,Z,I,,M,1987.0,06112016,F,,,8.171036793E10,LAND,B2
2728836.0,2016.0,4.0,213.0,213.0,20559.0,3.0,WA,20562.0,32.0,2.0,1.0,20160415,MDR,,Z,K,,M,1984.0,10142016,M,,,9.359168793E10,LAND,B2
1214605.0,2016.0,4.0,245.0,245.0,20551.0,3.0,OR,20554.0,70.0,2.0,1.0,20160407,SHG,,Z,K,,M,1946.0,10062016,F,,,7.07322085E8,LAND,B2
