cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2874534.0,2016.0,4.0,103.0,103.0,20560.0,3.0,XX,,71.0,2.0,1.0,20160416,,,Z,,,,1945.0,07142016,M,,,5.6242670033E10,LAND,WT
4032154.0,2016.0,4.0,104.0,104.0,20566.0,3.0,TX,20703.0,27.0,2.0,1.0,20160422,SPL,,Z,I,,M,1989.0,07202016,M,,,5.6572047733E10,LAND,WT
4670500.0,2016.0,4.0,107.0,107.0,20569.0,3.0,TX,20574.0,38.0,2.0,1.0,20160425,WRW,,Z,O,,M,1978.0,10242016,F,,,9.453783543E10,LAND,B2
2876857.0,2016.0,4.0,108.0,108.0,20560.0,3.0,TX,20597.0,26.0,2.0,1.0,20160416,,,Z,Q,,M,1990.0,07142016,F,,,5.6242228233E10,LAND,WT
5015025.0,2016.0,4.0,108.0,108.0,20571.0,3.0,TX,20682.0,24.0,2.0,1.0,20160427,,,Z,I,,M,1992.0,07252016,F,,,5.9324420033E10,LAND,WT
4671893.0,2016.0,4.0,110.0,110.0,20569.0,3.0,TX,20578.0,86.0,2.0,1.0,20160425,,,Z,O,,M,1930.0,07232016,F,,,5.9223308033E10,LAND,WT
1355194.0,2016.0,4.0,111.0,111.0,20552.0,3.0,TX,20558.0,30.0,1.0,1.0,20160408,,,Z,I,,M,1986.0,04152016,M,,,7.29194785E8,LAND,WB
1160972.0,2016.0,4.0,111.0,111.0,20551.0,3.0,MN,20629.0,21.0,2.0,1.0,20160407,,,Z,I,,M,1995.0,07052016,M,,,7.10680885E8,LAND,WT
6091781.0,2016.0,4.0,111.0,111.0,20551.0,3.0,TX,20671.0,38.0,2.0,1.0,20160909,,,Z,V,,M,1978.0,07052016,M,,,7.13007285E8,LAND,WT
1569647.0,2016.0,4.0,111.0,111.0,20553.0,3.0,TX,,27.0,2.0,1.0,20160409,,,Z,,,,1989.0,07072016,M,,,7.53445085E8,LAND,WT
1571906.0,2016.0,4.0,111.0,111.0,20553.0,3.0,TX,20560.0,22.0,2.0,1.0,20160409,NVL,,Z,I,,M,1994.0,07072016,F,,,7.54320585E8,LAND,WT
1784412.0,2016.0,4.0,111.0,111.0,20554.0,3.0,TX,20555.0,27.0,2.0,1.0,20160410,,,Z,O,,M,1989.0,07082016,M,,,7.61990285E8,LAND,WT
1981245.0,2016.0,4.0,111.0,111.0,20555.0,3.0,TX,20557.0,30.0,2.0,1.0,20160411,,,Z,I,,M,1986.0,07092016,M,,,7.75137085E8,LAND,WT
2156679.0,2016.0,4.0,111.0,111.0,20556.0,3.0,TX,20676.0,32.0,2.0,1.0,20160412,GDL,,Z,I,,M,1984.0,07102016,M,,,7.87863185E8,LAND,WT
989222.0,2016.0,4.0,111.0,111.0,20550.0,3.0,TX,20564.0,48.0,2.0,1.0,20160406,,,Z,I,,M,1968.0,07042016,M,,,1.4940189027E10,LAND,WT
4676662.0,2016.0,4.0,111.0,111.0,20569.0,3.0,TX,20586.0,23.0,2.0,1.0,20160425,PRS,,Z,O,,M,1993.0,07242016,M,,,1.7462999827E10,LAND,WT
4039151.0,2016.0,4.0,111.0,111.0,20566.0,3.0,TX,,22.0,2.0,1.0,20160422,,,Z,,,,1994.0,07202016,M,,,1.7463000727E10,LAND,WT
2676061.0,2016.0,4.0,111.0,111.0,20559.0,3.0,,20609.0,35.0,2.0,1.0,20160415,,,Z,I,,M,1981.0,04222016,F,,,5.1890201033E10,LAND,WT
229059.0,2016.0,4.0,111.0,111.0,20546.0,3.0,TX,,23.0,2.0,1.0,20160402,,,Z,,,,1993.0,06302016,M,,,5.5467087633E10,LAND,WT
