cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5767338.0,2016.0,4.0,438.0,438.0,20574.0,2.0,,20576.0,29.0,1.0,1.0,20160430,,,G,O,,M,1987.0,07282016,M,,VES,5.9516512033E10,92373,WB
6051815.0,2016.0,4.0,180.0,135.0,20574.0,1.0,,20629.0,71.0,2.0,1.0,20160801,,,A,D,,M,1945.0,07282016,F,4498,BA,1.3115821724E10,00209,WT
5868078.0,2016.0,4.0,582.0,582.0,20574.0,2.0,AZ,20594.0,34.0,2.0,1.0,20160430,TJT,,U,I,,M,1982.0,07222016,F,,VES,8.622310503E10,92373,B2
6051816.0,2016.0,4.0,180.0,135.0,20574.0,1.0,CA,20629.0,73.0,2.0,1.0,20160801,,,A,D,,M,1943.0,07282016,M,4498,BA,1.3115820824E10,00209,WT
5936734.0,2016.0,4.0,103.0,103.0,20552.0,1.0,,,83.0,2.0,1.0,20160603,,,A,,,,1933.0,07072016,F,4567,LH,1.3339020927E10,01252,WT
6051854.0,2016.0,4.0,180.0,438.0,20574.0,1.0,LA,,63.0,2.0,1.0,20160801,,,A,W,,M,1953.0,07282016,F,4555,VA,1.3115892224E10,,WT
5936735.0,2016.0,4.0,103.0,103.0,20552.0,1.0,,,76.0,2.0,1.0,20160603,,,A,,,,1940.0,07072016,F,4567,LH,1.3339019027E10,01252,WT
6053732.0,2016.0,4.0,245.0,245.0,20574.0,2.0,CA,20602.0,26.0,2.0,1.0,20160801,GNG,,A,D,,M,1990.0,10272016,M,4486,,7.9752707027E10,,B2
5936736.0,2016.0,4.0,103.0,103.0,20574.0,2.0,,,65.0,2.0,1.0,20160603,,,A,,,,1951.0,07292016,M,4582,,1.3114003024E10,,WT
6053843.0,2016.0,4.0,247.0,213.0,20562.0,9.0,CA,,32.0,2.0,1.0,20160801,,,A,W,,M,1984.0,10172016,F,4556,,9.1900986024E10,,B2
5936737.0,2016.0,4.0,103.0,103.0,20574.0,2.0,,,60.0,2.0,1.0,20160603,,,A,,,,1956.0,07292016,F,4582,,1.3115543024E10,,WT
6063360.0,2016.0,4.0,260.0,260.0,20556.0,9.0,FL,,57.0,1.0,1.0,20160801,ATH,,A,,,,1959.0,10112016,M,,,6.3444010818E10,,B1
5936738.0,2016.0,4.0,103.0,103.0,20574.0,9.0,,,49.0,2.0,1.0,20160603,,,A,,,,1967.0,07282016,F,4512,,1.3115823524E10,,WT
6063363.0,2016.0,4.0,260.0,260.0,20555.0,2.0,CA,20557.0,41.0,2.0,1.0,20160801,MAN,,A,D,,M,1975.0,10102016,F,4556,,1.2544535827E10,,B2
5936750.0,2016.0,4.0,104.0,104.0,20574.0,2.0,CA,,69.0,2.0,1.0,20160603,,,A,,,,1947.0,07282016,M,4582,,1.3115727224E10,,WT
6063381.0,2016.0,4.0,263.0,263.0,20572.0,2.0,CA,,44.0,1.0,1.0,20160801,BAN,,A,,,,1972.0,10272016,M,4551,,3.6726474825E10,,B1
5936751.0,2016.0,4.0,104.0,104.0,20574.0,2.0,CA,,67.0,2.0,1.0,20160603,,,A,,,,1949.0,07282016,F,4582,,1.3115728124E10,,WT
6063382.0,2016.0,4.0,263.0,263.0,20572.0,2.0,CA,,24.0,1.0,1.0,20160801,BAN,,A,,,,1992.0,10262016,M,4551,,3.6726473925E10,,B1
5936757.0,2016.0,4.0,108.0,108.0,20574.0,1.0,,,75.0,2.0,1.0,20160603,,,A,,,,1941.0,07292016,F,4582,DY,1.3115854724E10,07088,WT
6063705.0,2016.0,4.0,438.0,438.0,20574.0,1.0,LA,,63.0,2.0,1.0,20160801,,,A,V,,M,1953.0,07282016,M,4555,DL,1.3115891324E10,05726,WT
5936758.0,2016.0,4.0,108.0,108.0,20574.0,1.0,,,71.0,2.0,1.0,20160603,,,A,,,,1945.0,07282016,M,4555,DY,1.3115136024E10,07096,WT
6063750.0,2016.0,4.0,464.0,464.0,20574.0,2.0,CA,,71.0,2.0,1.0,20160801,,,A,W,,M,1945.0,07282016,M,4582,,1.3115678724E10,,WT
5936759.0,2016.0,4.0,108.0,108.0,20574.0,1.0,,,10.0,2.0,1.0,20160603,,,A,,,,2006.0,07282016,F,4555,DY,1.3115031524E10,07088,WT
