cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1171143.0,2016.0,4.0,127.0,127.0,20551.0,3.0,TX,20554.0,38.0,1.0,1.0,20160407,BCH,,Z,O,,M,1978.0,10022016,M,,,9.265915913E10,00440,B1
4902102.0,2016.0,4.0,213.0,213.0,20570.0,3.0,TX,20571.0,31.0,1.0,1.0,20160426,NWD,,Z,I,,M,1985.0,10252016,M,,,9.461863133E10,LAND,B1
5492756.0,2016.0,4.0,213.0,213.0,20573.0,3.0,TX,20576.0,45.0,1.0,1.0,20160429,NWD,,Z,I,,M,1971.0,10252016,M,,,9.461876153E10,LAND,B1
313637.0,2016.0,4.0,527.0,527.0,20546.0,3.0,TX,20564.0,56.0,1.0,1.0,20160402,GTM,,Z,I,,M,1960.0,10012016,M,,,9.256657213E10,LAND,B1
5906531.0,2016.0,4.0,578.0,528.0,20545.0,3.0,TX,20550.0,49.0,1.0,1.0,20160503,TGG,,Z,D,,M,1967.0,04302016,M,,,9.247459103E10,LAND,B1
3728390.0,2016.0,4.0,528.0,528.0,20564.0,3.0,TX,20586.0,47.0,1.0,1.0,20160420,TGG,,Z,I,,M,1969.0,05192016,M,,,9.407774763E10,LAND,B1
6068745.0,2016.0,4.0,578.0,528.0,20564.0,3.0,TX,,60.0,1.0,1.0,20160816,TGG,,Z,D,,M,1956.0,05192016,M,,,9.407789983E10,LAND,B1
5906508.0,2016.0,4.0,576.0,576.0,20555.0,3.0,TX,20563.0,64.0,1.0,1.0,20160503,SNS,,Z,D,,M,1952.0,05102016,M,,,7.76560785E8,LAND,B1
2091836.0,2016.0,4.0,576.0,576.0,20555.0,3.0,TX,20592.0,47.0,1.0,1.0,20160411,SNS,,Z,I,,M,1969.0,05102016,M,,,7.76629485E8,LAND,B1
5906509.0,2016.0,4.0,576.0,576.0,20555.0,3.0,TX,20563.0,50.0,1.0,1.0,20160503,SNS,,Z,D,,M,1966.0,05102016,M,,,7.76660685E8,LAND,B1
5906510.0,2016.0,4.0,576.0,576.0,20557.0,3.0,TX,20563.0,35.0,1.0,1.0,20160503,SNS,,Z,D,,M,1981.0,10122016,M,,,7.96165485E8,LAND,B1
