cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
679395.0,2016.0,4.0,155.0,155.0,20548.0,1.0,LA,20572.0,58.0,2.0,1.0,20160404,,,O,N,,M,1958.0,10032016,,,SU,9.275707753E10,00106,B2
467106.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,,41.0,2.0,1.0,20160403,,,G,,,,1975.0,07012016,F,,NZ,5.5546693733E10,00018,WT
679414.0,2016.0,4.0,155.0,155.0,20548.0,1.0,CA,20553.0,29.0,1.0,1.0,20160404,AST,,G,O,,M,1987.0,10032016,M,,SU,9.275725443E10,00106,B1
467150.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20548.0,72.0,2.0,1.0,20160403,,,G,O,,M,1944.0,07012016,M,,NZ,5.5580783633E10,00001,WT
679415.0,2016.0,4.0,155.0,155.0,20548.0,1.0,HI,20556.0,18.0,2.0,1.0,20160404,AST,,G,O,,M,1998.0,10022016,F,,AA,9.276179383E10,00109,B2
467151.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20548.0,70.0,2.0,1.0,20160403,,,G,O,,M,1946.0,07012016,M,,NZ,5.5580917433E10,00001,WT
679440.0,2016.0,4.0,155.0,155.0,20548.0,1.0,CA,,26.0,3.0,1.0,20160404,ATA,,G,,,,1990.0,D/S,M,,LH,9.274955903E10,00456,F1
467152.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20548.0,69.0,2.0,1.0,20160403,,,G,O,,M,1947.0,07012016,F,,NZ,5.5580766133E10,00001,WT
679441.0,2016.0,4.0,155.0,155.0,20548.0,1.0,CA,20603.0,18.0,3.0,1.0,20160404,ATA,,G,O,,M,1998.0,D/S,F,,LH,9.274637813E10,00456,F1
467153.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20548.0,63.0,2.0,1.0,20160403,,,G,O,,M,1953.0,07012016,M,,NZ,5.5581087033E10,00001,WT
679442.0,2016.0,4.0,155.0,155.0,20548.0,1.0,CA,20606.0,19.0,3.0,1.0,20160404,ATA,,G,O,,M,1997.0,D/S,F,,KL,9.273932713E10,00601,F1
467154.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20548.0,62.0,2.0,1.0,20160403,,,G,O,,M,1954.0,07012016,M,,NZ,5.5580974233E10,00001,WT
679459.0,2016.0,4.0,156.0,156.0,20548.0,1.0,CA,20621.0,19.0,3.0,1.0,20160404,BKK,,G,O,,M,1997.0,D/S,F,,TK,9.276326403E10,00009,F1
467155.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20548.0,61.0,2.0,1.0,20160403,,,G,O,,M,1955.0,07012016,F,,NZ,5.5581134733E10,00001,WT
679554.0,2016.0,4.0,162.0,162.0,20548.0,1.0,CA,,50.0,2.0,1.0,20160404,,,O,,,,1966.0,10032016,,,SU,9.275697673E10,00106,B2
467156.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20548.0,61.0,2.0,1.0,20160403,,,G,O,,M,1955.0,07012016,M,,NZ,5.5581414233E10,00001,WT
679673.0,2016.0,4.0,162.0,162.0,20548.0,1.0,CA,,31.0,2.0,1.0,20160404,KEV,,G,,,,1985.0,10032016,F,,KL,9.275839573E10,00603,B2
467157.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20548.0,60.0,2.0,1.0,20160403,,,G,O,,M,1956.0,07012016,F,,NZ,5.5580891833E10,00001,WT
