cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5909095.0,2016.0,4.0,129.0,129.0,20568.0,9.0,AZ,,57.0,2.0,1.0,20160505,,,A,,,,1959.0,07222016,M,2282,,9.4275471824E10,,WT
2876030.0,2016.0,4.0,107.0,107.0,20560.0,3.0,AZ,20646.0,63.0,2.0,1.0,20160416,KRK,,Z,O,,M,1953.0,09142016,F,,,9.071914503E10,00289,B2
4850830.0,2016.0,4.0,745.0,745.0,20569.0,3.0,AZ,20597.0,70.0,2.0,1.0,20160425,BLG,,Z,O,,M,1946.0,07312016,F,,,8.705202003E10,00065,B2
2876029.0,2016.0,4.0,107.0,107.0,20560.0,3.0,AZ,20563.0,66.0,2.0,1.0,20160416,KRK,,Z,O,,M,1950.0,09142016,M,,,9.071919463E10,00289,B2
1779361.0,2016.0,4.0,110.0,110.0,20554.0,3.0,AZ,,39.0,2.0,1.0,20160410,HLS,,Z,,,,1977.0,04222016,M,,,7.749222443E10,00057,B2
443777.0,2016.0,4.0,111.0,111.0,20547.0,3.0,AZ,20561.0,62.0,1.0,1.0,20160403,PRS,,Z,I,,M,1954.0,10212017,F,,,7.743131923E10,00289,E2
443776.0,2016.0,4.0,111.0,111.0,20547.0,3.0,,20561.0,18.0,1.0,1.0,20160403,PRS,,Z,I,,M,1998.0,10212017,M,,,7.743136883E10,00289,E2
443778.0,2016.0,4.0,111.0,111.0,20547.0,3.0,AZ,20561.0,53.0,1.0,1.0,20160403,PRS,,Z,I,,M,1963.0,11162017,M,,,7.963336343E10,02062,E2
1569648.0,2016.0,4.0,111.0,111.0,20553.0,3.0,AZ,20559.0,38.0,2.0,1.0,20160409,,,Z,K,,M,1978.0,07072016,F,,,7.60707985E8,LAND,WT
3490684.0,2016.0,4.0,111.0,111.0,20563.0,3.0,AZ,20650.0,32.0,2.0,1.0,20160419,,,Z,K,,M,1984.0,07172016,M,,,9.4275469024E10,LAND,WT
3490685.0,2016.0,4.0,111.0,111.0,20563.0,3.0,AZ,20650.0,29.0,2.0,1.0,20160419,,,Z,K,,M,1987.0,07172016,F,,,9.4275470924E10,LAND,WT
