cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2502200.0,2016.0,4.0,129.0,129.0,20558.0,1.0,NV,20562.0,46.0,2.0,1.0,20160414,,,O,O,,M,1970.0,07122016,,,CM,5.6160195833E10,00252,WT
2295530.0,2016.0,4.0,689.0,689.0,20556.0,1.0,NV,20575.0,30.0,2.0,1.0,20160412,SHG,,G,O,,M,1986.0,10112016,F,,CM,9.336092073E10,00252,B2
2502958.0,2016.0,4.0,130.0,130.0,20558.0,1.0,HI,20569.0,22.0,2.0,1.0,20160414,,,G,O,,M,1994.0,07122016,M,,JQ,5.6126748433E10,00005,WT
2296377.0,2016.0,4.0,689.0,689.0,20556.0,1.0,NV,20569.0,28.0,2.0,1.0,20160412,SPL,,G,N,,M,1988.0,10112016,F,,AM,9.334491573E10,00484,B2
2503163.0,2016.0,4.0,130.0,130.0,20558.0,1.0,NY,20561.0,45.0,2.0,1.0,20160414,,,G,O,,M,1971.0,07122016,F,,DY,5.6168829933E10,07005,WT
2296378.0,2016.0,4.0,689.0,689.0,20556.0,1.0,NV,20563.0,41.0,2.0,1.0,20160412,SPL,,G,O,,M,1975.0,10112016,F,,CM,9.336119933E10,00252,B2
2503164.0,2016.0,4.0,130.0,130.0,20558.0,1.0,NY,20561.0,45.0,2.0,1.0,20160414,,,G,O,,M,1971.0,07122016,M,,DY,5.6168775833E10,07005,WT
2296379.0,2016.0,4.0,689.0,689.0,20556.0,1.0,NV,20563.0,41.0,2.0,1.0,20160412,SPL,,G,O,,M,1975.0,10112016,M,,CM,9.336113983E10,00252,B2
2503461.0,2016.0,4.0,130.0,130.0,20558.0,1.0,NV,,46.0,2.0,1.0,20160414,,,G,,,,1970.0,07112016,F,,BA,5.6111937933E10,00275,WT
2296380.0,2016.0,4.0,689.0,689.0,20556.0,1.0,NV,20563.0,29.0,2.0,1.0,20160412,SPL,,G,O,,M,1987.0,10112016,F,,CM,9.336109203E10,00252,B2
2503462.0,2016.0,4.0,130.0,130.0,20558.0,1.0,NV,,36.0,2.0,1.0,20160414,,,G,,,,1980.0,07112016,M,,BA,5.6111953433E10,00275,WT
2296381.0,2016.0,4.0,689.0,689.0,20556.0,1.0,NV,20563.0,29.0,2.0,1.0,20160412,SPL,,G,O,,M,1987.0,10112016,M,,CM,9.336101883E10,00252,B2
2503463.0,2016.0,4.0,130.0,130.0,20558.0,1.0,NV,20562.0,55.0,2.0,1.0,20160414,,,G,O,,M,1961.0,07112016,M,,BA,5.6111914033E10,00275,WT
2296382.0,2016.0,4.0,689.0,689.0,20556.0,1.0,NV,20564.0,38.0,2.0,1.0,20160412,SPL,,G,O,,M,1978.0,10112016,M,,AM,9.335743373E10,00482,B2
2503464.0,2016.0,4.0,130.0,130.0,20558.0,1.0,NV,20562.0,51.0,2.0,1.0,20160414,,,G,O,,M,1965.0,07112016,M,,BA,5.6111883833E10,00275,WT
2296383.0,2016.0,4.0,689.0,689.0,20556.0,1.0,NV,20564.0,35.0,2.0,1.0,20160412,SPL,,G,O,,M,1981.0,10112016,F,,CM,9.336103803E10,00252,B2
2503465.0,2016.0,4.0,130.0,130.0,20558.0,1.0,NV,20562.0,47.0,2.0,1.0,20160414,,,G,O,,M,1969.0,07112016,F,,BA,5.6111905833E10,00275,WT
2296384.0,2016.0,4.0,689.0,689.0,20556.0,1.0,NV,20564.0,34.0,2.0,1.0,20160412,SPL,,G,O,,M,1982.0,10112016,F,,CM,9.336102243E10,00252,B2
2503466.0,2016.0,4.0,130.0,130.0,20558.0,1.0,NV,20563.0,50.0,2.0,1.0,20160414,,,G,O,,M,1966.0,07122016,M,,BA,5.6162682733E10,00271,WT
2296385.0,2016.0,4.0,689.0,689.0,20556.0,1.0,NV,20564.0,29.0,2.0,1.0,20160412,SPL,,G,O,,M,1987.0,10112016,F,,AM,9.335749503E10,00482,B2
2503467.0,2016.0,4.0,130.0,130.0,20558.0,1.0,NV,20563.0,37.0,2.0,1.0,20160414,,,G,O,,M,1979.0,07122016,M,,BA,5.6162582833E10,00271,WT
2296386.0,2016.0,4.0,689.0,689.0,20556.0,1.0,NV,20570.0,42.0,2.0,1.0,20160412,SPL,,G,O,,M,1974.0,10112016,M,,CM,9.336089223E10,00252,B2
2503468.0,2016.0,4.0,130.0,130.0,20558.0,1.0,NV,20565.0,40.0,1.0,1.0,20160414,,,G,O,,M,1976.0,07122016,M,,BA,5.6162079533E10,00271,WB
2296387.0,2016.0,4.0,689.0,689.0,20556.0,1.0,NV,20570.0,31.0,2.0,1.0,20160412,SPL,,G,O,,M,1985.0,10112016,F,,CM,9.336081343E10,00252,B2
2503469.0,2016.0,4.0,130.0,130.0,20558.0,1.0,NV,20568.0,42.0,2.0,1.0,20160414,,,G,O,,M,1974.0,07112016,M,,BA,5.6111919533E10,00275,WT
2296388.0,2016.0,4.0,689.0,689.0,20556.0,1.0,NV,20575.0,29.0,2.0,1.0,20160412,SPL,,G,O,,M,1987.0,10112016,M,,CM,9.336079503E10,00252,B2
2503470.0,2016.0,4.0,130.0,130.0,20558.0,1.0,NV,20568.0,40.0,2.0,1.0,20160414,,,G,O,,M,1976.0,07112016,F,,BA,5.6111934133E10,00275,WT
2296389.0,2016.0,4.0,689.0,689.0,20556.0,1.0,NV,20584.0,28.0,2.0,1.0,20160412,SPL,,G,O,,M,1988.0,10112016,M,,CM,9.336125253E10,00252,B2
2503471.0,2016.0,4.0,130.0,130.0,20558.0,1.0,NV,20568.0,32.0,2.0,1.0,20160414,,,G,O,,M,1984.0,07112016,M,,BA,5.6111911233E10,00275,WT
2296390.0,2016.0,4.0,689.0,689.0,20556.0,1.0,NV,20584.0,24.0,2.0,1.0,20160412,SPL,,G,O,,M,1992.0,10112016,F,,CM,9.336124153E10,00252,B2
2503472.0,2016.0,4.0,130.0,130.0,20558.0,1.0,NV,20568.0,54.0,1.0,1.0,20160414,,,G,O,,M,1962.0,07122016,M,,BA,5.6170183833E10,00275,WB
2297304.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,20573.0,38.0,2.0,1.0,20160412,SPL,,G,O,,M,1978.0,10112016,M,,AA,9.331238403E10,00930,B2
2503473.0,2016.0,4.0,130.0,130.0,20558.0,1.0,NV,20568.0,53.0,1.0,1.0,20160414,,,G,O,,M,1963.0,07122016,M,,BA,5.6170200233E10,00275,WB
2298138.0,2016.0,4.0,690.0,690.0,20556.0,1.0,NV,20558.0,42.0,2.0,1.0,20160412,SNT,,G,O,,M,1974.0,10112016,M,,AM,9.334300263E10,00484,B2
2503474.0,2016.0,4.0,130.0,130.0,20558.0,1.0,NV,20568.0,38.0,1.0,1.0,20160414,,,G,O,,M,1978.0,07122016,M,,BA,5.6170222233E10,00275,WB
2298139.0,2016.0,4.0,690.0,690.0,20556.0,1.0,NV,20558.0,61.0,2.0,1.0,20160412,SNT,,G,O,,M,1955.0,10112016,M,,AM,9.334309153E10,00484,B2
2504320.0,2016.0,4.0,130.0,135.0,20558.0,1.0,NV,20562.0,32.0,2.0,1.0,20160414,,,G,O,,M,1984.0,07122016,F,,BA,5.6170036133E10,00275,WT
2298140.0,2016.0,4.0,690.0,690.0,20556.0,1.0,NV,20562.0,30.0,2.0,1.0,20160412,SNT,,G,O,,M,1986.0,10112016,M,,AM,9.334330793E10,00484,B2
2505003.0,2016.0,4.0,131.0,131.0,20558.0,1.0,NY,20569.0,7.0,2.0,1.0,20160414,,,G,O,,M,2009.0,07122016,F,,LX,5.6145887533E10,00014,WT
2298288.0,2016.0,4.0,690.0,693.0,20555.0,1.0,NV,20564.0,48.0,1.0,1.0,20160412,,,G,O,,M,1968.0,07102016,M,,CM,5.6024304533E10,00252,WB
2505004.0,2016.0,4.0,131.0,131.0,20558.0,1.0,NY,20569.0,5.0,2.0,1.0,20160414,,,G,O,,M,2011.0,07122016,F,,LX,5.6145772033E10,00014,WT
2298544.0,2016.0,4.0,691.0,691.0,20555.0,1.0,NV,20559.0,39.0,2.0,1.0,20160412,,,G,N,,M,1977.0,10102016,F,,CM,9.331079283E10,00252,B2
2505005.0,2016.0,4.0,131.0,131.0,20558.0,1.0,NY,20571.0,2.0,2.0,1.0,20160414,,,G,O,,M,2014.0,07122016,M,,LX,5.6145062533E10,00014,WT
2298545.0,2016.0,4.0,691.0,691.0,20555.0,1.0,NV,20559.0,47.0,1.0,1.0,20160412,,,G,O,,M,1969.0,10102016,M,,CM,9.331050773E10,00252,B1
2505006.0,2016.0,4.0,131.0,131.0,20558.0,1.0,NY,20572.0,35.0,2.0,1.0,20160414,,,G,O,,M,1981.0,07122016,M,,LX,5.6126355133E10,00016,WT
2298546.0,2016.0,4.0,691.0,691.0,20555.0,1.0,NV,20559.0,44.0,1.0,1.0,20160412,,,G,O,,M,1972.0,10102016,M,,AM,9.331074793E10,00482,B1
2505007.0,2016.0,4.0,131.0,131.0,20558.0,1.0,NY,20572.0,25.0,2.0,1.0,20160414,,,G,O,,M,1991.0,07122016,F,,LX,5.6126519233E10,00016,WT
2298547.0,2016.0,4.0,691.0,691.0,20555.0,1.0,NV,20559.0,34.0,1.0,1.0,20160412,,,G,O,,M,1982.0,10102016,M,,CM,9.331056093E10,00252,B1
2505008.0,2016.0,4.0,131.0,131.0,20558.0,1.0,NY,20574.0,39.0,2.0,1.0,20160414,,,G,O,,M,1977.0,07122016,F,,LX,5.6126066433E10,00016,WT
2298548.0,2016.0,4.0,691.0,691.0,20555.0,1.0,NV,20561.0,34.0,1.0,1.0,20160412,,,G,O,,M,1982.0,10102016,M,,CM,9.331084313E10,00252,B1
2505009.0,2016.0,4.0,131.0,131.0,20558.0,1.0,NY,20574.0,9.0,2.0,1.0,20160414,,,G,O,,M,2007.0,07122016,M,,LX,5.6126094933E10,00016,WT
2298549.0,2016.0,4.0,691.0,691.0,20555.0,1.0,NV,20562.0,39.0,2.0,1.0,20160412,,,G,O,,M,1977.0,10102016,M,,CM,9.331083303E10,00252,B2
2505010.0,2016.0,4.0,131.0,131.0,20558.0,1.0,NY,20574.0,55.0,2.0,1.0,20160414,,,G,O,,M,1961.0,07122016,F,,LH,5.6130270233E10,00400,WT
2298550.0,2016.0,4.0,691.0,691.0,20555.0,1.0,NV,20565.0,42.0,2.0,1.0,20160412,,,G,O,,M,1974.0,10102016,F,,CM,9.331057373E10,00252,B2
2505011.0,2016.0,4.0,131.0,131.0,20558.0,1.0,NY,20574.0,55.0,2.0,1.0,20160414,,,G,O,,M,1961.0,07122016,M,,LH,5.6130360033E10,00400,WT
2298551.0,2016.0,4.0,691.0,691.0,20555.0,1.0,NV,20565.0,42.0,2.0,1.0,20160412,,,G,O,,M,1974.0,10102016,F,,CM,9.331057463E10,00252,B2
2505012.0,2016.0,4.0,131.0,131.0,20558.0,1.0,NY,20574.0,54.0,2.0,1.0,20160414,,,G,O,,M,1962.0,07122016,M,,LH,5.6136355033E10,00400,WT
2298552.0,2016.0,4.0,691.0,691.0,20555.0,1.0,NV,20565.0,41.0,2.0,1.0,20160412,,,G,O,,M,1975.0,10102016,M,,CM,9.331057283E10,00252,B2
2505013.0,2016.0,4.0,131.0,131.0,20558.0,1.0,NY,20574.0,49.0,2.0,1.0,20160414,,,G,O,,M,1967.0,07122016,F,,LH,5.6136284533E10,00400,WT
2298553.0,2016.0,4.0,691.0,691.0,20555.0,1.0,NV,20619.0,61.0,2.0,1.0,20160412,,,G,O,,M,1955.0,10102016,F,,CM,9.331053513E10,00252,B2
2505066.0,2016.0,4.0,131.0,131.0,20558.0,1.0,NV,20561.0,36.0,2.0,1.0,20160414,,,G,O,,M,1980.0,07122016,M,,DE,5.6160608233E10,02062,WT
2299220.0,2016.0,4.0,691.0,691.0,20556.0,1.0,NY,20560.0,60.0,2.0,1.0,20160412,BGT,,G,O,,M,1956.0,10112016,M,,DY,9.336826313E10,07015,B2
2505067.0,2016.0,4.0,131.0,131.0,20558.0,1.0,NV,20561.0,35.0,2.0,1.0,20160414,,,G,O,,M,1981.0,07122016,M,,DE,5.6160552333E10,02062,WT
2299230.0,2016.0,4.0,691.0,691.0,20556.0,1.0,NY,20563.0,25.0,2.0,1.0,20160412,BGT,,G,O,,M,1991.0,10112016,M,,SA,9.331939663E10,00203,B2
2505068.0,2016.0,4.0,131.0,131.0,20558.0,1.0,NV,20561.0,30.0,2.0,1.0,20160414,,,G,O,,M,1986.0,07122016,M,,DE,5.6160571633E10,02062,WT
2299231.0,2016.0,4.0,691.0,691.0,20556.0,1.0,NY,20563.0,43.0,2.0,1.0,20160412,BGT,,G,O,,M,1973.0,10112016,F,,SA,9.331902353E10,00203,B2
2505069.0,2016.0,4.0,131.0,131.0,20558.0,1.0,NV,20561.0,29.0,2.0,1.0,20160414,,,G,O,,M,1987.0,07122016,F,,Y4,5.6134501633E10,00966,WT
2299232.0,2016.0,4.0,691.0,691.0,20556.0,1.0,NY,20563.0,37.0,2.0,1.0,20160412,BGT,,G,O,,M,1979.0,10112016,M,,SA,9.331930403E10,00203,B2
2505070.0,2016.0,4.0,131.0,131.0,20558.0,1.0,NV,20561.0,28.0,2.0,1.0,20160414,,,G,O,,M,1988.0,07122016,M,,DE,5.6160564233E10,02062,WT
2299245.0,2016.0,4.0,691.0,691.0,20556.0,1.0,NV,20569.0,25.0,1.0,1.0,20160412,BGT,,G,O,,M,1991.0,10112016,M,,CM,9.336134233E10,00252,B1
2505071.0,2016.0,4.0,131.0,131.0,20558.0,1.0,NV,20566.0,59.0,1.0,1.0,20160414,,,G,O,,M,1957.0,07122016,M,,BA,5.6170045333E10,00275,WB
2299711.0,2016.0,4.0,691.0,691.0,20556.0,1.0,LA,20563.0,40.0,2.0,1.0,20160412,BGT,,G,O,,M,1976.0,10112016,F,,LA,9.336673413E10,03502,B2
2505072.0,2016.0,4.0,131.0,131.0,20558.0,1.0,NV,20566.0,55.0,1.0,1.0,20160414,,,G,O,,M,1961.0,07122016,F,,BA,5.6170021533E10,00275,WB
2299954.0,2016.0,4.0,692.0,692.0,20555.0,1.0,NV,20559.0,54.0,2.0,1.0,20160412,,,G,O,,M,1962.0,10102016,M,,CM,9.331050403E10,00252,B2
2505073.0,2016.0,4.0,131.0,131.0,20558.0,1.0,NV,20570.0,22.0,2.0,1.0,20160414,,,G,O,,M,1994.0,07112016,M,,BA,5.6112005733E10,00275,WT
2299955.0,2016.0,4.0,692.0,692.0,20555.0,1.0,NV,20563.0,20.0,2.0,1.0,20160412,,,G,O,,M,1996.0,10102016,F,,CM,9.331056453E10,00252,B2
2505074.0,2016.0,4.0,131.0,131.0,20558.0,1.0,NV,20570.0,21.0,2.0,1.0,20160414,,,G,O,,M,1995.0,07112016,F,,BA,5.6112015833E10,00275,WT
2300014.0,2016.0,4.0,692.0,692.0,20556.0,1.0,MI,20585.0,14.0,2.0,1.0,20160412,GYQ,,G,O,,M,2002.0,10112016,F,,DL,9.331626163E10,00680,B2
2505075.0,2016.0,4.0,131.0,131.0,20558.0,1.0,NV,20570.0,20.0,2.0,1.0,20160414,,,G,O,,M,1996.0,07112016,F,,BA,5.6111992933E10,00275,WT
2300015.0,2016.0,4.0,692.0,692.0,20556.0,1.0,MI,20585.0,14.0,2.0,1.0,20160412,GYQ,,G,O,,M,2002.0,10112016,M,,DL,9.331638443E10,00680,B2
2505076.0,2016.0,4.0,131.0,131.0,20558.0,1.0,NV,20572.0,71.0,2.0,1.0,20160414,,,G,O,,M,1945.0,07122016,F,,DE,5.6161328833E10,02062,WT
2300016.0,2016.0,4.0,692.0,692.0,20556.0,1.0,MN,20582.0,28.0,2.0,1.0,20160412,GYQ,,G,N,,M,1988.0,10122016,F,,DL,9.331675573E10,00680,B2
2505077.0,2016.0,4.0,131.0,131.0,20558.0,1.0,NV,20572.0,71.0,2.0,1.0,20160414,,,G,O,,M,1945.0,07122016,M,,DE,5.6161621133E10,02062,WT
2300017.0,2016.0,4.0,692.0,692.0,20556.0,1.0,SD,20570.0,33.0,1.0,1.0,20160412,GYQ,,G,I,,M,1983.0,10112016,M,,DL,9.331693623E10,00680,B1
2505078.0,2016.0,4.0,131.0,131.0,20558.0,1.0,NV,20572.0,61.0,2.0,1.0,20160414,,,G,O,,M,1955.0,07122016,F,,DE,5.6161240833E10,02062,WT
2300260.0,2016.0,4.0,692.0,692.0,20556.0,1.0,NY,20581.0,33.0,2.0,1.0,20160412,GYQ,,G,O,,M,1983.0,10112016,F,,CM,9.330803273E10,00804,B2
2505079.0,2016.0,4.0,131.0,131.0,20558.0,1.0,NV,20572.0,25.0,2.0,1.0,20160414,,,G,O,,M,1991.0,07122016,M,,DE,5.6161594633E10,02062,WT
2300261.0,2016.0,4.0,692.0,692.0,20556.0,1.0,NY,20581.0,6.0,2.0,1.0,20160412,GYQ,,G,O,,M,2010.0,10112016,M,,CM,9.330800983E10,00804,B2
2505080.0,2016.0,4.0,131.0,131.0,20558.0,1.0,NV,20572.0,24.0,2.0,1.0,20160414,,,G,O,,M,1992.0,07122016,F,,DE,5.6161549733E10,02062,WT
2300269.0,2016.0,4.0,692.0,692.0,20556.0,1.0,NY,20584.0,68.0,2.0,1.0,20160412,GYQ,,G,O,,M,1948.0,10112016,M,,XL,9.336180613E10,00538,B2
2505081.0,2016.0,4.0,131.0,131.0,20558.0,1.0,NV,20580.0,37.0,2.0,1.0,20160414,,,G,O,,M,1979.0,07122016,F,,BA,5.6169884033E10,00275,WT
2300273.0,2016.0,4.0,692.0,692.0,20556.0,1.0,NY,20586.0,68.0,2.0,1.0,20160412,GYQ,,G,O,,M,1948.0,10112016,F,,EQ,9.332532003E10,00550,B2
2505082.0,2016.0,4.0,131.0,131.0,20558.0,1.0,NV,20580.0,37.0,2.0,1.0,20160414,,,G,O,,M,1979.0,07122016,M,,BA,5.6169854733E10,00275,WT
2300274.0,2016.0,4.0,692.0,692.0,20556.0,1.0,NY,20590.0,17.0,2.0,1.0,20160412,GYQ,,G,O,,M,1999.0,10112016,F,,EQ,9.332619643E10,00550,B2
2505083.0,2016.0,4.0,131.0,131.0,20558.0,1.0,NV,20565.0,30.0,1.0,1.0,20160414,,,O,O,,M,1986.0,07122016,,,DE,5.6160682533E10,02062,WB
2300275.0,2016.0,4.0,692.0,692.0,20556.0,1.0,NY,20595.0,19.0,2.0,1.0,20160412,GYQ,,G,O,,M,1997.0,10112016,M,,EQ,9.332793623E10,00550,B2
2505084.0,2016.0,4.0,131.0,131.0,20558.0,1.0,UT,20583.0,44.0,2.0,1.0,20160414,,,O,O,,M,1972.0,07122016,,,DE,5.6160390033E10,02062,WT
2300276.0,2016.0,4.0,692.0,692.0,20556.0,1.0,NY,20596.0,56.0,2.0,1.0,20160412,GYQ,,G,O,,M,1960.0,10112016,F,,EQ,9.332808013E10,00550,B2
2505085.0,2016.0,4.0,131.0,131.0,20558.0,1.0,UT,20583.0,39.0,2.0,1.0,20160414,,,O,O,,M,1977.0,07122016,,,DE,5.6160391033E10,02062,WT
2300297.0,2016.0,4.0,692.0,692.0,20556.0,1.0,NY,20674.0,49.0,2.0,1.0,20160412,GYQ,,G,Q,,M,1967.0,10112016,M,,EQ,9.332540263E10,00550,B2
2506244.0,2016.0,4.0,133.0,264.0,20558.0,1.0,NV,20568.0,40.0,1.0,1.0,20160414,IST,,G,O,,M,1976.0,10132016,M,,BA,9.355258293E10,00275,B1
2300298.0,2016.0,4.0,692.0,692.0,20556.0,1.0,US,20572.0,31.0,2.0,1.0,20160412,GYQ,,G,N,,M,1985.0,10112016,F,,CM,9.330917493E10,00808,B2
2506291.0,2016.0,4.0,133.0,264.0,20558.0,1.0,CA,20569.0,30.0,1.0,1.0,20160414,IST,,G,O,,M,1986.0,10132016,M,,LH,9.352280403E10,00456,B1
2300311.0,2016.0,4.0,692.0,692.0,20556.0,1.0,CA,20565.0,17.0,2.0,1.0,20160412,GYQ,,G,O,,M,1999.0,10112016,M,,AV,9.335180443E10,00522,B2
2506292.0,2016.0,4.0,133.0,264.0,20558.0,1.0,CA,20569.0,28.0,2.0,1.0,20160414,IST,,G,O,,M,1988.0,10132016,F,,TK,9.354471503E10,00009,B2
2300341.0,2016.0,4.0,692.0,692.0,20556.0,1.0,FL,20562.0,14.0,2.0,1.0,20160412,GYQ,,G,O,,M,2002.0,10112016,F,,CM,9.337198113E10,00434,B2
2506293.0,2016.0,4.0,133.0,264.0,20558.0,1.0,CA,20570.0,26.0,2.0,1.0,20160414,IST,,G,O,,M,1990.0,10132016,M,,TK,9.354436033E10,00009,B2
2300403.0,2016.0,4.0,692.0,692.0,20556.0,1.0,FL,20568.0,16.0,2.0,1.0,20160412,GYQ,,G,O,,M,2000.0,10112016,M,,AV,9.334298703E10,00028,B2
2506467.0,2016.0,4.0,133.0,112.0,20558.0,1.0,NV,20569.0,31.0,1.0,1.0,20160414,IST,,G,O,,M,1985.0,10132016,M,,DE,9.353521103E10,02062,B1
2300508.0,2016.0,4.0,692.0,692.0,20556.0,1.0,FL,20560.0,43.0,2.0,1.0,20160412,GYQ,,G,O,,M,1973.0,10112016,M,,AA,9.334230403E10,00948,B2
2506530.0,2016.0,4.0,135.0,111.0,20558.0,1.0,NV,,75.0,2.0,1.0,20160414,,,G,,,,1941.0,07122016,M,,AM,5.6138171033E10,00484,WT
2300509.0,2016.0,4.0,692.0,692.0,20556.0,1.0,FL,20560.0,43.0,2.0,1.0,20160412,GYQ,,G,O,,M,1973.0,10112016,M,,CM,9.337228283E10,00441,B2
2506575.0,2016.0,4.0,135.0,116.0,20558.0,1.0,NV,20566.0,54.0,2.0,1.0,20160414,,,G,O,,M,1962.0,07122016,M,,BA,5.6170104033E10,00275,WT
2300510.0,2016.0,4.0,692.0,692.0,20556.0,1.0,FL,20560.0,42.0,2.0,1.0,20160412,GYQ,,G,O,,M,1974.0,10112016,F,,CM,9.337231853E10,00441,B2
2506658.0,2016.0,4.0,135.0,135.0,20558.0,1.0,,20588.0,25.0,2.0,1.0,20160414,,,G,I,,M,1991.0,07122016,F,,VS,5.6143636133E10,00115,WT
2300511.0,2016.0,4.0,692.0,692.0,20556.0,1.0,FL,20560.0,37.0,2.0,1.0,20160412,GYQ,,G,O,,M,1979.0,10112016,F,,XL,9.336541883E10,00516,B2
2506935.0,2016.0,4.0,135.0,135.0,20558.0,1.0,GA,20571.0,67.0,2.0,1.0,20160414,,,G,O,,M,1949.0,07122016,M,,VS,5.6143499633E10,00115,WT
2300512.0,2016.0,4.0,692.0,692.0,20556.0,1.0,FL,20560.0,34.0,2.0,1.0,20160412,GYQ,,G,O,,M,1982.0,10112016,M,,XL,9.336595403E10,00516,B2
