cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5903570.0,2016.0,4.0,112.0,112.0,20561.0,9.0,WA,,50.0,2.0,1.0,20160503,,,A,,,,1966.0,07152016,F,5036,,1.7036230027E10,,WT
6068673.0,2016.0,4.0,129.0,582.0,20560.0,9.0,WA,,73.0,2.0,1.0,20160816,,,A,W,,M,1943.0,07142016,F,5041,,8.7057622928E10,,WT
5903571.0,2016.0,4.0,112.0,112.0,20561.0,9.0,WA,,23.0,2.0,1.0,20160503,,,A,,,,1993.0,07152016,M,5036,,1.7036231927E10,,WT
6092914.0,2016.0,4.0,252.0,209.0,20561.0,9.0,WA,20668.0,23.0,2.0,1.0,20160909,,,A,V,,M,1993.0,07152016,F,5031,,1.6716391227E10,,WT
5903572.0,2016.0,4.0,112.0,112.0,20566.0,9.0,WA,,36.0,2.0,1.0,20160503,,,A,,,,1980.0,07202016,F,5036,,8.7057624728E10,,WT
2304746.0,2016.0,4.0,103.0,103.0,20557.0,3.0,,20559.0,75.0,2.0,1.0,20160413,,,Z,K,,M,1941.0,05102016,M,,,5.2722793933E10,LAND,WT
5905136.0,2016.0,4.0,180.0,135.0,20562.0,9.0,WA,,37.0,2.0,1.0,20160503,,,A,,,,1979.0,07162016,M,5037,,1.7422420827E10,,WT
433333.0,2016.0,4.0,103.0,103.0,20547.0,3.0,WA,20551.0,57.0,2.0,1.0,20160403,,,Z,I,,M,1959.0,07012016,M,,,5.5548325333E10,LAND,WT
5905503.0,2016.0,4.0,245.0,268.0,20564.0,9.0,WA,,46.0,2.0,1.0,20160503,,,A,W,,M,1970.0,07182016,M,5057,,1.7422410727E10,,WT
3484131.0,2016.0,4.0,103.0,103.0,20563.0,3.0,NV,20574.0,54.0,2.0,1.0,20160419,,,Z,O,,M,1962.0,07172016,M,,,5.6450192433E10,LAND,WT
5905597.0,2016.0,4.0,268.0,268.0,20564.0,9.0,WA,,47.0,2.0,1.0,20160503,,,A,W,,M,1969.0,07182016,F,5059,,1.7422411627E10,,WT
3484130.0,2016.0,4.0,103.0,103.0,20563.0,3.0,NV,20574.0,54.0,2.0,1.0,20160419,,,Z,O,,M,1962.0,07172016,F,,,5.6450290533E10,LAND,WT
5905598.0,2016.0,4.0,268.0,268.0,20564.0,9.0,WA,,46.0,2.0,1.0,20160503,,,A,W,,M,1970.0,07182016,F,5057,,1.7422412527E10,,WT
5012841.0,2016.0,4.0,103.0,103.0,20571.0,3.0,WA,,63.0,2.0,1.0,20160427,,,Z,,,,1953.0,07252016,F,,,5.9338662233E10,LAND,WT
5905603.0,2016.0,4.0,268.0,268.0,20564.0,9.0,WA,,76.0,2.0,1.0,20160503,,,A,W,,M,1940.0,07182016,M,5057,,1.7422413427E10,,WT
5012840.0,2016.0,4.0,103.0,103.0,20571.0,3.0,WA,,65.0,2.0,1.0,20160427,,,Z,,,,1951.0,07252016,M,,,5.9338845633E10,LAND,WT
5912446.0,2016.0,4.0,112.0,112.0,20570.0,9.0,WA,,21.0,2.0,1.0,20160510,,,A,,,,1995.0,07242016,F,5055,,1.7036229027E10,,WT
5421505.0,2016.0,4.0,108.0,108.0,20573.0,3.0,WA,20576.0,68.0,2.0,1.0,20160429,,,Z,K,,M,1948.0,07272016,F,,,8.7057474328E10,LAND,WT
5912576.0,2016.0,4.0,123.0,123.0,20567.0,9.0,WA,,71.0,2.0,1.0,20160510,,,A,,,,1945.0,07212016,M,5031,,1.5193363327E10,,WT
5015239.0,2016.0,4.0,108.0,108.0,20571.0,3.0,,,29.0,3.0,1.0,20160427,CPN,STU,Z,,,,1987.0,D/S,M,,,8.604145293E10,00003,F1
5912577.0,2016.0,4.0,123.0,123.0,20570.0,9.0,WA,,59.0,2.0,1.0,20160510,,,A,,,,1957.0,07242016,M,5051,,8.7057488028E10,,WT
2490133.0,2016.0,4.0,111.0,111.0,20558.0,3.0,,20560.0,56.0,1.0,1.0,20160414,,,Z,O,,M,1960.0,06302016,,,,5.5492338033E10,00636,WB
5912578.0,2016.0,4.0,123.0,123.0,20570.0,9.0,WA,,55.0,2.0,1.0,20160510,,,A,,,,1961.0,07242016,F,5051,,8.7057487028E10,,WT
4039152.0,2016.0,4.0,111.0,111.0,20566.0,3.0,WA,20678.0,36.0,1.0,1.0,20160422,,,Z,I,,M,1980.0,07202016,M,,,5.6574762933E10,LAND,WB
5913125.0,2016.0,4.0,268.0,268.0,20567.0,9.0,WA,,81.0,2.0,1.0,20160510,,,A,,,,1935.0,07212016,F,5031,,8.7057481728E10,,WT
989223.0,2016.0,4.0,111.0,111.0,20550.0,3.0,WA,20587.0,49.0,2.0,1.0,20160406,,,Z,I,,M,1967.0,07042016,F,,,6.97668785E8,LAND,WT
5922364.0,2016.0,4.0,141.0,141.0,20574.0,9.0,,,33.0,2.0,1.0,20160516,,,A,,,,1983.0,07282016,M,5061,,8.7057464228E10,,WT
1569652.0,2016.0,4.0,111.0,111.0,20553.0,3.0,WA,20555.0,14.0,2.0,1.0,20160409,,,Z,K,,M,2002.0,07072016,F,,,1.7851528027E10,LAND,WT
5922365.0,2016.0,4.0,141.0,141.0,20574.0,9.0,WA,,32.0,2.0,1.0,20160516,,,A,,,,1984.0,07282016,F,5061,,8.7057465028E10,,WT
229061.0,2016.0,4.0,111.0,111.0,20546.0,3.0,WA,20547.0,15.0,2.0,1.0,20160402,,,Z,K,,M,2001.0,06302016,F,,,1.7851529927E10,LAND,WT
5922663.0,2016.0,4.0,180.0,135.0,20572.0,9.0,WA,,80.0,2.0,1.0,20160516,,,A,W,,M,1936.0,07262016,F,5051,,8.7057484428E10,,WT
2679742.0,2016.0,4.0,111.0,111.0,20559.0,3.0,AR,20561.0,21.0,2.0,1.0,20160415,,,Z,K,,M,1995.0,04242016,,,,5.1993478233E10,00748,WT
5922664.0,2016.0,4.0,180.0,135.0,20572.0,9.0,WA,,29.0,2.0,1.0,20160516,,,A,W,,M,1987.0,07262016,F,5051,,8.7057483528E10,,WT
2676062.0,2016.0,4.0,111.0,111.0,20559.0,3.0,,20561.0,21.0,2.0,1.0,20160415,,,Z,K,,M,1995.0,04242016,F,,,5.4229007333E10,00648,WT
5922788.0,2016.0,4.0,207.0,263.0,20561.0,9.0,WA,,64.0,2.0,1.0,20160516,,,A,W,,M,1952.0,07152016,M,5049,,1.7422423527E10,,WT
8728.0,2016.0,4.0,111.0,111.0,20545.0,3.0,WA,20556.0,47.0,2.0,1.0,20160401,,,Z,K,,M,1969.0,06292016,M,,,5.5443672233E10,LAND,WT
5922789.0,2016.0,4.0,207.0,263.0,20561.0,9.0,WA,,61.0,2.0,1.0,20160516,,,A,W,,M,1955.0,07152016,F,5049,,1.7422421727E10,,WT
8730.0,2016.0,4.0,111.0,111.0,20545.0,3.0,WA,20556.0,17.0,2.0,1.0,20160401,,,Z,K,,M,1999.0,06292016,F,,,5.5443887733E10,LAND,WT
5922910.0,2016.0,4.0,252.0,209.0,20560.0,9.0,WA,20567.0,44.0,2.0,1.0,20160516,,,A,D,,M,1972.0,07152016,F,5055,,1.6716393027E10,,WT
8731.0,2016.0,4.0,111.0,111.0,20545.0,3.0,WA,20556.0,14.0,2.0,1.0,20160401,,,Z,K,,M,2002.0,06292016,M,,,5.5443990333E10,LAND,WT
5945567.0,2016.0,4.0,254.0,276.0,20570.0,9.0,WA,,77.0,2.0,1.0,20160608,,,A,W,,M,1939.0,07252016,M,5031,,8.7057479928E10,,WT
8729.0,2016.0,4.0,111.0,111.0,20545.0,3.0,WA,20556.0,46.0,2.0,1.0,20160401,,,Z,K,,M,1970.0,06292016,F,,,5.5444148033E10,LAND,WT
4667433.0,2016.0,4.0,732.0,732.0,20568.0,3.0,WA,20630.0,32.0,2.0,1.0,20160424,VAC,,Z,I,,M,1984.0,10232016,M,,,9.443986023E10,LAND,B2
5668333.0,2016.0,4.0,111.0,111.0,20574.0,3.0,OR,20587.0,38.0,2.0,1.0,20160430,,,Z,K,,M,1978.0,07282016,F,,,5.9535346933E10,LAND,WT
4667434.0,2016.0,4.0,732.0,732.0,20568.0,3.0,WA,20630.0,30.0,2.0,1.0,20160424,VAC,,Z,I,,M,1986.0,10232016,F,,,9.443993633E10,LAND,B2
5668332.0,2016.0,4.0,111.0,111.0,20574.0,3.0,OR,20587.0,64.0,2.0,1.0,20160430,,,Z,K,,M,1952.0,07282016,M,,,5.9535647533E10,LAND,WT
1389687.0,2016.0,4.0,148.0,112.0,20552.0,3.0,WA,20555.0,66.0,2.0,1.0,20160408,,,Z,K,,M,1950.0,07062016,F,,,7.34838685E8,LAND,WT
5712428.0,2016.0,4.0,148.0,112.0,20574.0,3.0,WA,20576.0,18.0,2.0,1.0,20160430,,,Z,K,,M,1998.0,07282016,F,,,1.7036228027E10,LAND,WT
2916047.0,2016.0,4.0,148.0,112.0,20560.0,3.0,WA,20562.0,44.0,2.0,1.0,20160416,,,Z,K,,M,1972.0,07142016,F,,,1.7049480427E10,LAND,WT
2916045.0,2016.0,4.0,148.0,112.0,20560.0,3.0,WA,20562.0,48.0,2.0,1.0,20160416,,,Z,K,,M,1968.0,07142016,M,,,1.7049487827E10,LAND,WT
3687123.0,2016.0,4.0,148.0,112.0,20564.0,3.0,WA,20565.0,73.0,2.0,1.0,20160420,,,Z,K,,M,1943.0,07182016,M,,,1.7422415227E10,LAND,WT
1608372.0,2016.0,4.0,148.0,112.0,20553.0,3.0,CA,20597.0,26.0,2.0,1.0,20160409,,,Z,K,,M,1990.0,07072016,F,,,1.7422432727E10,LAND,WT
2016036.0,2016.0,4.0,148.0,112.0,20555.0,3.0,WA,20556.0,18.0,2.0,1.0,20160411,,,Z,K,,M,1998.0,07092016,F,,,1.7422440027E10,LAND,WT
2713353.0,2016.0,4.0,148.0,112.0,20559.0,3.0,,20562.0,51.0,2.0,1.0,20160415,,,Z,K,,M,1965.0,05082016,F,,,5.2623502333E10,LAND,WT
2713350.0,2016.0,4.0,148.0,112.0,20559.0,3.0,,20560.0,77.0,2.0,1.0,20160415,,,Z,K,,M,1939.0,05172016,M,,,5.3093324233E10,LAND,WT
2713351.0,2016.0,4.0,148.0,112.0,20559.0,3.0,,20561.0,47.0,2.0,1.0,20160415,,,Z,K,,M,1969.0,06062016,M,,,5.4029494933E10,LAND,WT
2713352.0,2016.0,4.0,148.0,112.0,20559.0,3.0,,20561.0,44.0,2.0,1.0,20160415,,,Z,K,,M,1972.0,06062016,F,,,5.4029527933E10,LAND,WT
48990.0,2016.0,4.0,148.0,112.0,20545.0,3.0,OR,20547.0,64.0,2.0,1.0,20160401,,,Z,K,,M,1952.0,06292016,F,,,5.5412261833E10,LAND,WT
48992.0,2016.0,4.0,148.0,112.0,20545.0,3.0,WA,20547.0,41.0,2.0,1.0,20160401,,,Z,K,,M,1975.0,06292016,F,,,5.5446035433E10,LAND,WT
269498.0,2016.0,4.0,148.0,112.0,20546.0,3.0,WA,20552.0,66.0,2.0,1.0,20160402,,,Z,I,,M,1950.0,06302016,M,,,5.5507889333E10,LAND,WT
852812.0,2016.0,4.0,148.0,112.0,20549.0,3.0,WA,,39.0,2.0,1.0,20160405,,,Z,,,,1977.0,07032016,F,,,5.5685496233E10,LAND,WT
2713355.0,2016.0,4.0,148.0,112.0,20559.0,3.0,WA,20561.0,56.0,2.0,1.0,20160415,,,Z,K,,M,1960.0,07132016,F,,,5.6229001733E10,LAND,WT
2916046.0,2016.0,4.0,148.0,112.0,20560.0,3.0,WA,20562.0,45.0,2.0,1.0,20160416,,,Z,K,,M,1971.0,07142016,M,,,5.6248567033E10,LAND,WT
3872950.0,2016.0,4.0,148.0,112.0,20565.0,3.0,NV,20575.0,8.0,2.0,1.0,20160421,,,Z,K,,M,2008.0,07192016,M,,,5.6551994733E10,LAND,WT
3872947.0,2016.0,4.0,148.0,112.0,20565.0,3.0,NV,20575.0,44.0,2.0,1.0,20160421,,,Z,K,,M,1972.0,07192016,M,,,5.6552087233E10,LAND,WT
3872948.0,2016.0,4.0,148.0,112.0,20565.0,3.0,NV,20575.0,38.0,2.0,1.0,20160421,,,Z,K,,M,1978.0,07192016,F,,,5.6552146933E10,LAND,WT
3872951.0,2016.0,4.0,148.0,112.0,20565.0,3.0,NV,20575.0,5.0,2.0,1.0,20160421,,,Z,K,,M,2011.0,07192016,F,,,5.6552180833E10,LAND,WT
3872949.0,2016.0,4.0,148.0,112.0,20565.0,3.0,NV,20575.0,10.0,2.0,1.0,20160421,,,Z,K,,M,2006.0,07192016,M,,,5.6552208233E10,LAND,WT
4077754.0,2016.0,4.0,148.0,112.0,20566.0,3.0,WA,20567.0,36.0,2.0,1.0,20160422,,,Z,K,,M,1980.0,07202016,F,,,5.6572553733E10,LAND,WT
5712429.0,2016.0,4.0,148.0,112.0,20574.0,3.0,WA,20576.0,16.0,2.0,1.0,20160430,,,Z,K,,M,2000.0,07282016,F,,,5.9520215433E10,LAND,WT
