cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
679794.0,2016.0,4.0,162.0,296.0,20548.0,1.0,VA,20551.0,24.0,2.0,1.0,20160404,KEV,,G,O,,M,1992.0,10042016,F,,EY,9.276847533E10,00171,B2
467807.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CA,20549.0,24.0,2.0,1.0,20160403,,,G,O,,M,1992.0,07012016,F,,EY,5.5525578233E10,00171,WT
680156.0,2016.0,4.0,204.0,204.0,20548.0,1.0,NY,20559.0,55.0,2.0,1.0,20160404,JAK,,G,O,,M,1961.0,10042016,M,,EY,9.276952953E10,00101,B2
467808.0,2016.0,4.0,135.0,135.0,20547.0,1.0,NY,20555.0,24.0,2.0,1.0,20160403,,,G,O,,M,1992.0,07012016,M,,EY,5.5525605833E10,00101,WT
680157.0,2016.0,4.0,204.0,204.0,20548.0,1.0,NY,20559.0,54.0,2.0,1.0,20160404,JAK,,G,O,,M,1962.0,10042016,F,,EY,9.276941593E10,00101,B2
473098.0,2016.0,4.0,135.0,135.0,20547.0,1.0,MD,20573.0,51.0,2.0,1.0,20160403,ABD,,T,O,,M,1965.0,10022016,M,,EY,6.73133185E8,131,B2
680158.0,2016.0,4.0,204.0,204.0,20548.0,1.0,NY,20559.0,42.0,2.0,1.0,20160404,JAK,,G,O,,M,1974.0,10042016,M,,EY,9.276958903E10,00101,B2
474404.0,2016.0,4.0,135.0,296.0,20547.0,1.0,MD,20573.0,9.0,2.0,1.0,20160403,,,T,O,,M,2007.0,10022016,M,,EY,6.73558585E8,131,B2
687601.0,2016.0,4.0,213.0,213.0,20548.0,1.0,,20561.0,35.0,2.0,1.0,20160404,,,T,N,,M,1981.0,10032016,M,,EY,6.80101785E8,183,B2
474405.0,2016.0,4.0,135.0,296.0,20547.0,1.0,MD,20595.0,46.0,2.0,1.0,20160403,,,T,O,,M,1970.0,10022016,F,,EY,6.73556785E8,131,B2
687603.0,2016.0,4.0,213.0,213.0,20548.0,1.0,CA,,27.0,3.0,1.0,20160404,,,T,,,,1989.0,D/S,F,,EY,6.80628885E8,183,F1
474406.0,2016.0,4.0,135.0,296.0,20547.0,1.0,NC,20557.0,39.0,2.0,1.0,20160403,,,T,O,,M,1977.0,07012016,M,,EY,6.72500785E8,131,WT
687605.0,2016.0,4.0,213.0,213.0,20548.0,1.0,CA,20583.0,16.0,2.0,1.0,20160404,,,T,O,,M,2000.0,10032016,M,,EY,6.80044985E8,183,B2
474407.0,2016.0,4.0,135.0,296.0,20547.0,1.0,OH,20555.0,12.0,2.0,1.0,20160403,,,G,O,,M,2004.0,07022016,F,,EY,5.5570784633E10,00151,WT
687606.0,2016.0,4.0,213.0,213.0,20548.0,1.0,CA,20618.0,50.0,2.0,1.0,20160404,,,T,O,,M,1966.0,10032016,F,,EY,6.80057785E8,183,B2
474408.0,2016.0,4.0,135.0,296.0,20547.0,1.0,OH,20555.0,10.0,2.0,1.0,20160403,,,G,O,,M,2006.0,07022016,F,,EY,5.5570746033E10,00151,WT
687607.0,2016.0,4.0,213.0,213.0,20548.0,1.0,CA,20674.0,43.0,2.0,1.0,20160404,,,T,O,,M,1973.0,10032016,M,,EY,6.76751285E8,171,B2
475519.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20548.0,59.0,1.0,1.0,20160403,,,O,O,,M,1957.0,07012016,,,EY,5.5565499033E10,00103,WB
687608.0,2016.0,4.0,213.0,213.0,20548.0,1.0,CT,,26.0,1.0,1.0,20160404,,,T,,,,1990.0,07152016,F,,EY,6.79999085E8,151,B1
475520.0,2016.0,4.0,135.0,135.0,20547.0,1.0,DI,20558.0,32.0,2.0,1.0,20160403,,,O,O,,M,1984.0,07012016,,,EY,5.5581217133E10,00101,WT
687610.0,2016.0,4.0,213.0,213.0,20548.0,1.0,GA,,57.0,2.0,1.0,20160404,,,T,,,,1959.0,10032016,M,,EY,6.80571085E8,151,B2
475521.0,2016.0,4.0,135.0,135.0,20547.0,1.0,TE,20551.0,56.0,1.0,1.0,20160403,,,O,O,,M,1960.0,07012016,,,EY,5.5564652033E10,00103,WB
687612.0,2016.0,4.0,213.0,213.0,20548.0,1.0,MD,,28.0,3.0,1.0,20160404,,,T,,,,1988.0,D/S,M,,EY,6.76790785E8,131,F1
479961.0,2016.0,4.0,148.0,112.0,20547.0,1.0,NE,20548.0,39.0,1.0,1.0,20160403,,,O,O,,M,1977.0,07012016,,,EY,5.5565927133E10,00103,WB
687615.0,2016.0,4.0,213.0,213.0,20548.0,1.0,NJ,20562.0,36.0,1.0,1.0,20160404,,,T,O,,M,1980.0,10032016,M,,EY,6.79975185E8,103,B1
484343.0,2016.0,4.0,207.0,207.0,20547.0,1.0,NY,20576.0,52.0,2.0,1.0,20160403,,,G,O,,M,1964.0,07012016,F,,EY,5.5525727733E10,00101,WT
687616.0,2016.0,4.0,213.0,213.0,20548.0,1.0,NY,20555.0,36.0,1.0,1.0,20160404,,,T,O,,M,1980.0,10032016,M,,EY,6.77676185E8,101,B1
484344.0,2016.0,4.0,207.0,207.0,20547.0,1.0,NY,20576.0,32.0,2.0,1.0,20160403,,,G,O,,M,1984.0,07012016,F,,EY,5.5525702033E10,00101,WT
687617.0,2016.0,4.0,213.0,213.0,20548.0,1.0,OH,20566.0,66.0,2.0,1.0,20160404,,,T,O,,M,1950.0,10032016,M,,EY,6.80568285E8,151,B2
492827.0,2016.0,4.0,213.0,213.0,20546.0,1.0,NY,,30.0,1.0,1.0,20160403,,,T,,,,1986.0,10022016,M,,EY,6.74967485E8,103,B1
687618.0,2016.0,4.0,213.0,213.0,20548.0,1.0,PA,20627.0,67.0,2.0,1.0,20160404,,,T,O,,M,1949.0,10032016,M,,EY,6.79923985E8,103,B2
492839.0,2016.0,4.0,213.0,213.0,20547.0,1.0,FL,20553.0,30.0,3.0,1.0,20160403,,,T,O,,M,1986.0,D/S,M,,EY,6.75707185E8,103,F1
687624.0,2016.0,4.0,213.0,213.0,20548.0,1.0,VA,,29.0,3.0,1.0,20160404,,,T,,,,1987.0,D/S,F,,EY,6.76788985E8,131,F1
492841.0,2016.0,4.0,213.0,213.0,20547.0,1.0,IL,20568.0,53.0,1.0,1.0,20160403,,,T,O,,M,1963.0,10022016,M,,EY,6.76038085E8,151,B1
687626.0,2016.0,4.0,213.0,213.0,20548.0,1.0,FL,,26.0,3.0,1.0,20160404,,STU,T,,,,1990.0,D/S,M,,EY,6.80048585E8,103,F1
492842.0,2016.0,4.0,213.0,213.0,20547.0,1.0,IL,20614.0,29.0,1.0,1.0,20160403,,,T,O,,M,1987.0,10022016,M,,EY,6.75732985E8,151,B1
687708.0,2016.0,4.0,213.0,213.0,20548.0,1.0,NV,,38.0,1.0,1.0,20160404,ABD,,G,,,,1978.0,10042016,M,,EY,9.277069823E10,00171,B1
492844.0,2016.0,4.0,213.0,213.0,20547.0,1.0,LA,,40.0,2.0,1.0,20160403,,,T,,,,1976.0,10022016,M,,EY,6.75823685E8,183,B2
687713.0,2016.0,4.0,213.0,213.0,20548.0,1.0,NE,20559.0,45.0,1.0,1.0,20160404,AMS,,G,O,,M,1971.0,10032016,M,,EY,9.269381473E10,00101,B1
