cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2305372.0,2016.0,4.0,104.0,104.0,20557.0,3.0,MA,20561.0,47.0,1.0,1.0,20160413,,,Z,K,,M,1969.0,07112016,M,,,7.92213785E8,LAND,WB
3310159.0,2016.0,4.0,111.0,111.0,20562.0,3.0,ME,20563.0,27.0,2.0,1.0,20160418,,,Z,K,,M,1989.0,07162016,M,,,6.7117038227E10,LAND,WT
1581727.0,2016.0,4.0,127.0,127.0,20553.0,3.0,,20556.0,38.0,1.0,1.0,20160409,HLF,,Z,K,,M,1978.0,06292016,M,,,8.408749903E10,LAND,B1
1815166.0,2016.0,4.0,135.0,135.0,20554.0,3.0,,20555.0,23.0,3.0,1.0,20160410,LND,STU,Z,K,,M,1993.0,D/S,M,,,3.62289783E9,00769,F1
3512856.0,2016.0,4.0,135.0,135.0,20563.0,3.0,,20571.0,23.0,3.0,1.0,20160419,BLF,STU,Z,K,,M,1993.0,D/S,M,,,3.64301403E9,00729,F1
2009775.0,2016.0,4.0,135.0,135.0,20555.0,3.0,,20563.0,21.0,3.0,1.0,20160411,BLF,STU,Z,K,,M,1995.0,D/S,M,,,3.633840573E10,00769,F1
1814562.0,2016.0,4.0,135.0,135.0,20554.0,3.0,ME,20555.0,21.0,3.0,1.0,20160410,BLF,STU,Z,K,,M,1995.0,D/S,M,,,7.060954553E10,00769,F1
1815165.0,2016.0,4.0,135.0,135.0,20554.0,3.0,,20555.0,20.0,3.0,1.0,20160410,LND,,Z,K,,M,1996.0,D/S,M,,,7.060960233E10,00769,F1
2707606.0,2016.0,4.0,135.0,135.0,20559.0,3.0,,20707.0,23.0,3.0,1.0,20160415,LND,,Z,K,,M,1993.0,D/S,M,,,7.303562673E10,00101,F1
1814561.0,2016.0,4.0,135.0,135.0,20554.0,3.0,ME,20562.0,23.0,3.0,1.0,20160410,BLF,,Z,K,,M,1993.0,D/S,M,,,8.530483793E10,00213,F1
2761241.0,2016.0,4.0,514.0,514.0,20559.0,3.0,,20595.0,23.0,3.0,1.0,20160415,KNG,,Z,K,,M,1993.0,D/S,M,,,3.520245213E10,00869,F1
5523587.0,2016.0,4.0,514.0,514.0,20573.0,3.0,,20602.0,22.0,3.0,1.0,20160429,KNG,STU,Z,K,,M,1994.0,D/S,M,,,3.596730973E10,00857,F1
1236564.0,2016.0,4.0,514.0,514.0,20551.0,3.0,ME,20553.0,23.0,3.0,1.0,20160407,KNG,STU,Z,K,,M,1993.0,D/S,M,,,6.952952423E10,00832,F1
2147474.0,2016.0,4.0,694.0,694.0,20555.0,3.0,ME,20564.0,35.0,2.0,1.0,20160411,LMA,,Z,I,,M,1981.0,08072016,F,,,8.764912303E10,LAND,B2
