cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
6050311.0,2016.0,4.0,111.0,111.0,20557.0,1.0,,,9.0,2.0,1.0,20160729,,,A,,,,2007.0,07112016,M,4957,,6.7110915927E10,,WT
2669266.0,2016.0,4.0,108.0,108.0,20559.0,3.0,MA,,16.0,2.0,1.0,20160415,OTT,,Z,,,,2000.0,10142016,M,,,9.362395183E10,LAND,B2
4856572.0,2016.0,4.0,111.0,111.0,20570.0,3.0,MA,20573.0,31.0,2.0,1.0,20160426,,,Z,K,,M,1985.0,07242016,F,,,5.9302882033E10,LAND,WT
6050298.0,2016.0,4.0,111.0,111.0,20557.0,3.0,,,41.0,2.0,1.0,20160729,,,A,,,,1975.0,07112016,F,4957,,6.7110420927E10,,WT
6050313.0,2016.0,4.0,111.0,111.0,20557.0,3.0,,,14.0,2.0,1.0,20160729,,,A,,,,2002.0,07112016,F,4957,,6.7110421827E10,,WT
6050312.0,2016.0,4.0,111.0,111.0,20557.0,3.0,,,46.0,2.0,1.0,20160729,,,A,,,,1970.0,07112016,M,4957,,6.7110482227E10,,WT
635346.0,2016.0,4.0,111.0,111.0,20548.0,3.0,NJ,20551.0,39.0,2.0,1.0,20160404,,,Z,K,,M,1977.0,07022016,F,,,6.7110911227E10,LAND,WT
635345.0,2016.0,4.0,111.0,111.0,20548.0,3.0,NJ,20551.0,44.0,2.0,1.0,20160404,,,Z,K,,M,1972.0,07022016,F,,,6.7110912027E10,LAND,WT
635347.0,2016.0,4.0,111.0,111.0,20548.0,3.0,NJ,20551.0,39.0,2.0,1.0,20160404,,,Z,K,,M,1977.0,07022016,M,,,6.7110913027E10,LAND,WT
635344.0,2016.0,4.0,111.0,111.0,20548.0,3.0,NJ,20551.0,45.0,2.0,1.0,20160404,,,Z,K,,M,1971.0,07022016,M,,,6.7110914027E10,LAND,WT
231138.0,2016.0,4.0,111.0,111.0,20546.0,3.0,NY,20671.0,23.0,3.0,1.0,20160402,BRT,,Z,O,,M,1993.0,D/S,M,,,9.254825263E10,LAND,F1
2016039.0,2016.0,4.0,148.0,112.0,20555.0,3.0,NY,20558.0,53.0,1.0,1.0,20160411,,,Z,K,,M,1963.0,07092016,F,,,7.76691885E8,LAND,WB
2016041.0,2016.0,4.0,148.0,112.0,20555.0,3.0,NY,20558.0,36.0,1.0,1.0,20160411,,,Z,K,,M,1980.0,07092016,M,,,7.76702885E8,LAND,WB
2016040.0,2016.0,4.0,148.0,112.0,20555.0,3.0,NY,20558.0,52.0,1.0,1.0,20160411,,,Z,K,,M,1964.0,07092016,F,,,7.76735885E8,LAND,WB
1611050.0,2016.0,4.0,148.0,112.0,20553.0,3.0,VT,20554.0,25.0,2.0,1.0,20160409,FRN,,Z,K,,M,1991.0,07072016,F,,,9.182103526E9,LAND,WT
1608376.0,2016.0,4.0,148.0,112.0,20553.0,3.0,VT,20554.0,27.0,2.0,1.0,20160409,,,Z,K,,M,1989.0,07072016,F,,,9.182104426E9,LAND,WT
2713357.0,2016.0,4.0,148.0,112.0,20559.0,3.0,NY,20567.0,57.0,2.0,1.0,20160415,,,Z,K,,M,1959.0,07132016,F,,,5.6220333733E10,LAND,WT
2713356.0,2016.0,4.0,148.0,112.0,20559.0,3.0,NY,20567.0,58.0,2.0,1.0,20160415,,,Z,K,,M,1958.0,07132016,M,,,5.6220890033E10,LAND,WT
2916048.0,2016.0,4.0,148.0,112.0,20560.0,3.0,NY,20561.0,27.0,2.0,1.0,20160416,,,Z,K,,M,1989.0,07142016,M,,,5.6233630933E10,LAND,WT
5050963.0,2016.0,4.0,148.0,112.0,20571.0,3.0,NY,20573.0,16.0,2.0,1.0,20160427,,,Z,K,,M,2000.0,07252016,M,,,5.9324017633E10,LAND,WT
638759.0,2016.0,4.0,113.0,113.0,20548.0,3.0,NY,20549.0,29.0,2.0,1.0,20160404,,,Z,K,,M,1987.0,07022016,F,,,9.184950726E9,LAND,WT
3841104.0,2016.0,4.0,116.0,116.0,20565.0,3.0,NY,20566.0,72.0,2.0,1.0,20160421,,,Z,K,,M,1944.0,07192016,F,,,5.6502777033E10,LAND,WT
993938.0,2016.0,4.0,117.0,117.0,20550.0,3.0,NY,20551.0,80.0,2.0,1.0,20160406,,,Z,K,,M,1936.0,07042016,F,,,1.6918075327E10,LAND,WT
3320250.0,2016.0,4.0,123.0,123.0,20562.0,3.0,NY,20565.0,43.0,1.0,1.0,20160418,,,Z,K,,M,1973.0,07162016,M,,,5.6376231133E10,LAND,WB
4271629.0,2016.0,4.0,123.0,123.0,20567.0,3.0,NY,20598.0,49.0,2.0,1.0,20160423,,,Z,K,,M,1967.0,07212016,M,,,9.182112726E9,LAND,WT
2686553.0,2016.0,4.0,123.0,123.0,20559.0,3.0,,20560.0,67.0,2.0,1.0,20160415,,,Z,K,,M,1949.0,06292016,F,,,5.5448199733E10,LAND,WT
3105649.0,2016.0,4.0,123.0,123.0,20561.0,3.0,NY,20573.0,52.0,2.0,1.0,20160417,,,Z,K,,M,1964.0,07152016,M,,,5.6314317733E10,LAND,WT
3105648.0,2016.0,4.0,123.0,123.0,20561.0,3.0,NY,20573.0,56.0,2.0,1.0,20160417,,,Z,K,,M,1960.0,07152016,F,,,5.6314563333E10,LAND,WT
3105647.0,2016.0,4.0,123.0,123.0,20561.0,3.0,NY,20573.0,59.0,2.0,1.0,20160417,,,Z,K,,M,1957.0,07152016,M,,,5.6314725633E10,LAND,WT
6050320.0,2016.0,4.0,124.0,124.0,20569.0,3.0,NY,,25.0,2.0,1.0,20160729,,,A,,,,1991.0,07232016,F,,,9.182114526E9,,WT
5031200.0,2016.0,4.0,127.0,127.0,20571.0,3.0,NY,20573.0,16.0,2.0,1.0,20160427,OTT,,Z,K,,M,2000.0,10262016,M,,,9.465575453E10,LAND,B2
455208.0,2016.0,4.0,129.0,129.0,20547.0,3.0,,20633.0,19.0,3.0,1.0,20160403,MDD,,Z,O,,M,1997.0,D/S,F,,,8.423773333E10,00965,F1
1175355.0,2016.0,4.0,130.0,130.0,20551.0,3.0,VT,20552.0,20.0,2.0,1.0,20160407,STK,,Z,K,,M,1996.0,07052016,M,,,9.184962626E9,LAND,WT
2900152.0,2016.0,4.0,131.0,131.0,20560.0,3.0,NY,20561.0,26.0,2.0,1.0,20160416,,,Z,K,,M,1990.0,07142016,M,,,5.6233649133E10,LAND,WT
5035445.0,2016.0,4.0,131.0,131.0,20571.0,3.0,NY,20573.0,17.0,2.0,1.0,20160427,,,Z,K,,M,1999.0,07252016,M,,,5.9324186233E10,LAND,WT
2325487.0,2016.0,4.0,131.0,131.0,20557.0,3.0,,20594.0,19.0,3.0,1.0,20160413,BEN,,Z,K,,M,1997.0,07012016,F,,,8.085594833E10,LAND,F1
2325488.0,2016.0,4.0,131.0,131.0,20557.0,3.0,,20594.0,19.0,3.0,1.0,20160413,BEN,STU,Z,K,,M,1997.0,D/S,F,,,8.924660443E10,LAND,F1
5042504.0,2016.0,4.0,135.0,135.0,20571.0,3.0,NY,20598.0,48.0,1.0,1.0,20160427,,,Z,I,,M,1968.0,07252016,M,,,5.9334327333E10,LAND,WB
2702473.0,2016.0,4.0,135.0,135.0,20559.0,3.0,MA,20564.0,75.0,2.0,1.0,20160415,,,Z,K,,M,1941.0,07142016,M,,,9.182105326E9,LAND,WT
5042505.0,2016.0,4.0,135.0,135.0,20571.0,3.0,NY,20572.0,62.0,2.0,1.0,20160427,,,Z,K,,M,1954.0,07252016,F,,,9.182115426E9,LAND,WT
36749.0,2016.0,4.0,135.0,135.0,20545.0,3.0,MA,20548.0,12.0,2.0,1.0,20160401,,,Z,K,,M,2004.0,06292016,F,,,9.184945026E9,LAND,WT
36747.0,2016.0,4.0,135.0,135.0,20545.0,3.0,MA,20548.0,49.0,2.0,1.0,20160401,,,Z,K,,M,1967.0,06292016,M,,,9.184946026E9,LAND,WT
36748.0,2016.0,4.0,135.0,135.0,20545.0,3.0,MA,20548.0,44.0,2.0,1.0,20160401,,,Z,K,,M,1972.0,06292016,F,,,9.184947026E9,LAND,WT
2702474.0,2016.0,4.0,135.0,135.0,20559.0,3.0,MA,20564.0,69.0,2.0,1.0,20160415,,,Z,K,,M,1947.0,07132016,F,,,9.184948926E9,LAND,WT
2332090.0,2016.0,4.0,135.0,135.0,20557.0,3.0,,20558.0,62.0,2.0,1.0,20160413,,,Z,K,,M,1954.0,04252016,F,,,9.184976326E9,LAND,WT
3123139.0,2016.0,4.0,135.0,135.0,20561.0,3.0,,20562.0,52.0,2.0,1.0,20160417,,,Z,K,,M,1964.0,05072016,F,,,9.184983726E9,LAND,WT
2514311.0,2016.0,4.0,135.0,135.0,20558.0,3.0,VT,20561.0,34.0,2.0,1.0,20160414,,,Z,K,,M,1982.0,07122016,M,,,5.6127630233E10,LAND,WT
2514312.0,2016.0,4.0,135.0,135.0,20558.0,3.0,VT,20561.0,31.0,2.0,1.0,20160414,,,Z,K,,M,1985.0,07122016,F,,,5.6127770533E10,LAND,WT
