cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5205602.0,2016.0,4.0,111.0,111.0,20572.0,1.0,CO,20582.0,39.0,1.0,1.0,20160428,,,G,O,,M,1977.0,07262016,M,,AA,5.9375439933E10,00176,WB
4907137.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20579.0,29.0,2.0,1.0,20160426,GUZ,,G,O,,M,1987.0,10222016,F,,CA,9.459373293E10,00981,B2
5223271.0,2016.0,4.0,129.0,129.0,20572.0,1.0,CA,,41.0,1.0,1.0,20160428,,,G,,,,1975.0,07262016,F,,LH,5.9416150933E10,00454,WB
4907138.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20579.0,28.0,2.0,1.0,20160426,GUZ,,G,O,,M,1988.0,10222016,M,,CA,9.459389323E10,00981,B2
4907139.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20579.0,30.0,2.0,1.0,20160426,GUZ,,G,O,,M,1986.0,10252016,F,,CZ,9.461775043E10,00699,B2
4907140.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20580.0,49.0,2.0,1.0,20160426,GUZ,,G,O,,M,1967.0,10252016,M,,CA,9.459307003E10,00981,B2
4907141.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20580.0,39.0,1.0,1.0,20160426,GUZ,,G,O,,M,1977.0,10252016,M,,CX,9.459015603E10,00830,B1
4907175.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20652.0,55.0,2.0,1.0,20160426,GUZ,,G,O,,M,1961.0,10252016,F,,CX,9.462110723E10,00840,B2
4907182.0,2016.0,4.0,245.0,245.0,20570.0,1.0,PA,,54.0,2.0,1.0,20160426,GUZ,,G,,U,,1962.0,10252016,F,,CA,9.459336163E10,00981,B2
4907185.0,2016.0,4.0,245.0,245.0,20570.0,1.0,PA,20668.0,24.0,3.0,1.0,20160426,GUZ,,G,O,,M,1992.0,D/S,F,,CA,9.459412603E10,00981,F1
