cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3172208.0,2016.0,4.0,254.0,276.0,20561.0,1.0,,20562.0,54.0,2.0,1.0,20160417,,,G,O,,M,1962.0,07152016,M,,YV,5.6306725933E10,05872,WT
3179761.0,2016.0,4.0,273.0,273.0,20561.0,1.0,FL,20562.0,36.0,2.0,1.0,20160417,KAD,,G,O,,M,1980.0,10162016,M,,YV,9.379417773E10,05872,B2
3229594.0,2016.0,4.0,582.0,135.0,20561.0,1.0,IN,20573.0,47.0,2.0,1.0,20160417,GDL,,G,O,,M,1969.0,10162016,F,,YV,9.379356353E10,05872,B2
3239381.0,2016.0,4.0,582.0,582.0,20561.0,1.0,FL,20566.0,49.0,2.0,1.0,20160417,GDL,,G,O,,M,1967.0,10162016,M,,YV,9.379726503E10,05872,B2
3239382.0,2016.0,4.0,582.0,582.0,20561.0,1.0,IN,20570.0,41.0,2.0,1.0,20160417,GDL,,G,O,,M,1975.0,10162016,F,,YV,9.379705233E10,05872,B2
3239383.0,2016.0,4.0,582.0,582.0,20561.0,1.0,SC,20564.0,33.0,2.0,1.0,20160417,GDL,,G,O,,M,1983.0,10162016,F,,YV,9.379552243E10,05872,B2
3244665.0,2016.0,4.0,582.0,582.0,20561.0,1.0,CA,20562.0,29.0,2.0,1.0,20160417,MEX,,G,K,,M,1987.0,10162016,M,,YV,9.379691673E10,05872,B2
3244666.0,2016.0,4.0,582.0,582.0,20561.0,1.0,CA,20567.0,44.0,1.0,1.0,20160417,MEX,,G,O,,M,1972.0,10162016,M,,YV,9.379789103E10,05872,B1
3244667.0,2016.0,4.0,582.0,582.0,20561.0,1.0,CA,20567.0,40.0,2.0,1.0,20160417,MEX,,G,O,,M,1976.0,10162016,M,,YV,9.379762163E10,05872,B2
3244668.0,2016.0,4.0,582.0,582.0,20561.0,1.0,MI,20565.0,28.0,2.0,1.0,20160417,MEX,,G,O,,M,1988.0,10162016,M,,YV,9.379458653E10,05872,B2
3244669.0,2016.0,4.0,582.0,582.0,20561.0,1.0,MI,20566.0,49.0,1.0,1.0,20160417,MEX,,G,O,,M,1967.0,06172016,M,,YV,9.379693873E10,05872,B1
3244670.0,2016.0,4.0,582.0,582.0,20561.0,1.0,MI,20566.0,39.0,1.0,1.0,20160417,MEX,,G,O,,M,1977.0,10162016,M,,YV,9.379670863E10,05872,B1
3244671.0,2016.0,4.0,582.0,582.0,20561.0,1.0,MI,20571.0,30.0,2.0,1.0,20160417,MEX,,G,O,,M,1986.0,10162016,F,,YV,9.379607423E10,05872,B2
3244672.0,2016.0,4.0,582.0,582.0,20561.0,1.0,OH,20566.0,41.0,1.0,1.0,20160417,MEX,,G,O,,M,1975.0,06172016,M,,YV,9.379436833E10,05872,B1
3244674.0,2016.0,4.0,582.0,582.0,20561.0,1.0,WI,20565.0,39.0,1.0,1.0,20160417,MEX,,G,O,,M,1977.0,10162016,M,,YV,9.379544723E10,05872,B1
3244675.0,2016.0,4.0,582.0,582.0,20561.0,1.0,WI,20565.0,25.0,1.0,1.0,20160417,MEX,,G,O,,M,1991.0,10162016,M,,YV,9.379586703E10,05872,B1
3255381.0,2016.0,4.0,582.0,582.0,20561.0,1.0,KY,20565.0,37.0,2.0,1.0,20160417,MTR,,G,O,,M,1979.0,10162016,F,,YV,9.379590653E10,05872,B2
3255382.0,2016.0,4.0,582.0,582.0,20561.0,1.0,MI,20571.0,30.0,2.0,1.0,20160417,MTR,,G,O,,M,1986.0,10162016,F,,YV,9.379670213E10,05872,B2
3255383.0,2016.0,4.0,582.0,582.0,20561.0,1.0,MN,20574.0,38.0,2.0,1.0,20160417,MTR,,G,O,,M,1978.0,10162016,F,,YV,9.379746303E10,05872,B2
