cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2311044.0,2016.0,4.0,111.0,111.0,20557.0,3.0,,20561.0,41.0,2.0,1.0,20160413,,,Z,O,,M,1975.0,07072016,M,,,5.5864853033E10,00143,WT
3873038.0,2016.0,4.0,148.0,112.0,20565.0,3.0,WA,20569.0,17.0,2.0,1.0,20160421,,,Z,K,,M,1999.0,07192016,F,,,5.6547980633E10,LAND,WT
3873037.0,2016.0,4.0,148.0,112.0,20565.0,3.0,WA,20569.0,18.0,2.0,1.0,20160421,,,Z,K,,M,1998.0,07192016,F,,,5.6548248233E10,LAND,WT
1576666.0,2016.0,4.0,117.0,117.0,20553.0,3.0,WA,,37.0,2.0,1.0,20160409,,,Z,,,,1979.0,07072016,M,,,7.57812085E8,LAND,WT
1579395.0,2016.0,4.0,123.0,123.0,20553.0,3.0,WA,20555.0,59.0,2.0,1.0,20160409,,,Z,K,,M,1957.0,07072016,F,,,7.51968385E8,LAND,WT
1579394.0,2016.0,4.0,123.0,123.0,20553.0,3.0,WA,20555.0,61.0,2.0,1.0,20160409,,,Z,K,,M,1955.0,07072016,M,,,7.51999585E8,LAND,WT
3326907.0,2016.0,4.0,130.0,130.0,20562.0,3.0,WA,20564.0,24.0,2.0,1.0,20160418,,,Z,K,,M,1992.0,07162016,M,,,5.6387323833E10,LAND,WT
3326908.0,2016.0,4.0,130.0,130.0,20562.0,3.0,WA,20564.0,21.0,2.0,1.0,20160418,,,Z,K,,M,1995.0,07162016,F,,,5.6387892033E10,LAND,WT
3326906.0,2016.0,4.0,130.0,130.0,20562.0,3.0,WA,20564.0,25.0,2.0,1.0,20160418,,,Z,K,,M,1991.0,07162016,F,,,5.6388236833E10,LAND,WT
3326909.0,2016.0,4.0,130.0,130.0,20562.0,3.0,WA,20564.0,20.0,2.0,1.0,20160418,,,Z,K,,M,1996.0,07162016,F,,,5.6388478833E10,LAND,WT
3853549.0,2016.0,4.0,130.0,130.0,20565.0,3.0,CA,20575.0,27.0,2.0,1.0,20160421,,,Z,K,,M,1989.0,07192016,F,,,5.6551471233E10,LAND,WT
4281826.0,2016.0,4.0,131.0,131.0,20567.0,3.0,WA,20569.0,23.0,2.0,1.0,20160423,,,Z,K,,M,1993.0,07212016,M,,,5.9126683033E10,LAND,WT
4281827.0,2016.0,4.0,131.0,131.0,20567.0,3.0,WA,20569.0,23.0,2.0,1.0,20160423,,,Z,K,,M,1993.0,07212016,M,,,5.9127016833E10,LAND,WT
