cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1596640.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20566.0,24.0,2.0,1.0,20160409,,,G,O,,M,1992.0,07072016,F,,VS,5.5885710033E10,00073,WT
1361037.0,2016.0,4.0,117.0,117.0,20551.0,1.0,FL,20556.0,45.0,2.0,1.0,20160408,,,G,O,,M,1971.0,07062016,M,,AA,5.5795841933E10,00918,WT
1596927.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20567.0,51.0,2.0,1.0,20160409,,,G,O,,M,1965.0,07072016,F,,VS,5.5886915433E10,00073,WT
1361038.0,2016.0,4.0,117.0,117.0,20551.0,1.0,FL,20555.0,72.0,2.0,1.0,20160408,,,G,Q,,M,1944.0,07062016,M,,AA,5.5795822633E10,00900,WT
1597063.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20567.0,45.0,2.0,1.0,20160409,,,G,O,,M,1971.0,07072016,F,,VS,5.5885896033E10,00073,WT
1361072.0,2016.0,4.0,117.0,117.0,20552.0,1.0,,20553.0,38.0,2.0,1.0,20160408,,,G,O,,M,1978.0,07062016,M,,AA,5.5836419033E10,00914,WT
1598767.0,2016.0,4.0,135.0,135.0,20553.0,1.0,,20558.0,36.0,2.0,1.0,20160409,,,G,I,,M,1980.0,07072016,F,,VS,5.5890181533E10,00005,WT
1361073.0,2016.0,4.0,117.0,117.0,20552.0,1.0,,20553.0,69.0,2.0,1.0,20160408,,,G,O,,M,1947.0,07062016,M,,AA,5.5825411733E10,00207,WT
1598833.0,2016.0,4.0,135.0,135.0,20553.0,1.0,,20554.0,57.0,2.0,1.0,20160409,,,G,O,,M,1959.0,07072016,M,,AA,5.5900425233E10,00113,WT
1361074.0,2016.0,4.0,117.0,117.0,20552.0,1.0,,20553.0,67.0,2.0,1.0,20160408,,,G,O,,M,1949.0,07062016,M,,AA,5.5825557433E10,00207,WT
1598834.0,2016.0,4.0,135.0,135.0,20553.0,1.0,,20554.0,55.0,2.0,1.0,20160409,,,G,O,,M,1961.0,07072016,F,,AA,5.5900502233E10,00113,WT
1361075.0,2016.0,4.0,117.0,117.0,20552.0,1.0,,20554.0,74.0,2.0,1.0,20160408,,,G,O,,M,1942.0,07062016,M,,AA,5.5797459833E10,01250,WT
1598835.0,2016.0,4.0,135.0,135.0,20553.0,1.0,,20554.0,29.0,2.0,1.0,20160409,,,G,O,,M,1987.0,07072016,M,,AA,5.5896924533E10,01600,WT
1361076.0,2016.0,4.0,117.0,117.0,20552.0,1.0,,20560.0,34.0,2.0,1.0,20160408,,,G,O,,M,1982.0,07062016,M,,AA,5.5824499633E10,00207,WT
1598836.0,2016.0,4.0,135.0,135.0,20553.0,1.0,,20554.0,21.0,1.0,1.0,20160409,,,G,O,,M,1995.0,07072016,M,,AA,5.5895821833E10,00393,WB
1361077.0,2016.0,4.0,117.0,117.0,20552.0,1.0,,20560.0,33.0,2.0,1.0,20160408,,,G,O,,M,1983.0,07062016,F,,AA,5.5822709333E10,00207,WT
1598837.0,2016.0,4.0,135.0,135.0,20553.0,1.0,,20555.0,59.0,2.0,1.0,20160409,,,G,O,,M,1957.0,07072016,M,,BW,5.5859154133E10,00484,WT
1361078.0,2016.0,4.0,117.0,117.0,20552.0,1.0,,20561.0,20.0,2.0,1.0,20160408,,,G,O,,M,1996.0,07062016,F,,AA,5.5823277733E10,00207,WT
1598838.0,2016.0,4.0,135.0,135.0,20553.0,1.0,,20560.0,42.0,2.0,1.0,20160409,,,G,O,,M,1974.0,07072016,M,,BA,5.5872374333E10,00207,WT
1361080.0,2016.0,4.0,117.0,117.0,20552.0,1.0,,20554.0,38.0,2.0,1.0,20160408,,,O,N,,M,1978.0,07062016,,,CM,5.5800291333E10,00226,WT
1598839.0,2016.0,4.0,135.0,135.0,20553.0,1.0,,20560.0,30.0,2.0,1.0,20160409,,,G,O,,M,1986.0,07072016,M,,AA,5.5853987933E10,02572,WT
1361096.0,2016.0,4.0,117.0,117.0,20552.0,1.0,AL,20554.0,27.0,2.0,1.0,20160408,,,O,O,,M,1989.0,07062016,,,AV,5.5801309833E10,00006,WT
1598840.0,2016.0,4.0,135.0,135.0,20553.0,1.0,,20561.0,56.0,2.0,1.0,20160409,,,G,O,,M,1960.0,07072016,F,,VS,5.5891858033E10,00005,WT
1361097.0,2016.0,4.0,117.0,117.0,20552.0,1.0,CA,20553.0,61.0,2.0,1.0,20160408,,,G,O,,M,1955.0,07062016,F,,IB,5.5842427833E10,06117,WT
1598841.0,2016.0,4.0,135.0,135.0,20553.0,1.0,,20561.0,55.0,2.0,1.0,20160409,,,G,O,,M,1961.0,07072016,M,,AA,5.5886707333E10,00039,WT
1361098.0,2016.0,4.0,117.0,117.0,20552.0,1.0,CA,,54.0,2.0,1.0,20160408,,,O,,,,1962.0,07062016,,,AA,5.5796450533E10,00984,WT
1598842.0,2016.0,4.0,135.0,135.0,20553.0,1.0,,20561.0,54.0,2.0,1.0,20160409,,,G,O,,M,1962.0,07072016,F,,AA,5.5886879733E10,00039,WT
1361099.0,2016.0,4.0,117.0,117.0,20552.0,1.0,CA,20561.0,39.0,1.0,1.0,20160408,,,O,O,,M,1977.0,07062016,,,LH,5.5831548833E10,00460,WB
1598843.0,2016.0,4.0,135.0,135.0,20553.0,1.0,,20561.0,24.0,2.0,1.0,20160409,,,G,O,,M,1992.0,07072016,F,,AA,5.5884981233E10,00039,WT
1361100.0,2016.0,4.0,117.0,117.0,20552.0,1.0,CA,20566.0,59.0,2.0,1.0,20160408,,,O,O,,M,1957.0,07062016,,,BA,5.5837461233E10,00209,WT
1598844.0,2016.0,4.0,135.0,135.0,20553.0,1.0,,20563.0,27.0,2.0,1.0,20160409,,,G,O,,M,1989.0,07072016,F,,TB,5.5856809333E10,00623,WT
1361101.0,2016.0,4.0,117.0,117.0,20552.0,1.0,CA,20579.0,44.0,2.0,1.0,20160408,,,O,O,,M,1972.0,07062016,,,IB,5.5820601033E10,06123,WT
1598845.0,2016.0,4.0,135.0,135.0,20553.0,1.0,,20565.0,56.0,2.0,1.0,20160409,,,G,O,,M,1960.0,07072016,M,,AF,5.5892557533E10,00090,WT
1361102.0,2016.0,4.0,117.0,117.0,20552.0,1.0,CA,20555.0,56.0,2.0,1.0,20160408,,,O,Q,,M,1960.0,07062016,,,AA,5.5832598333E10,01502,WT
1598846.0,2016.0,4.0,135.0,135.0,20553.0,1.0,,20567.0,53.0,2.0,1.0,20160409,,,G,O,,M,1963.0,07072016,F,,VS,5.5890960733E10,00005,WT
1361103.0,2016.0,4.0,117.0,117.0,20552.0,1.0,DC,20553.0,59.0,2.0,1.0,20160408,,,G,O,,M,1957.0,07062016,F,,AA,5.5809421333E10,01558,WT
1598847.0,2016.0,4.0,135.0,135.0,20553.0,1.0,,20568.0,54.0,2.0,1.0,20160409,,,G,O,,M,1962.0,07072016,F,,BA,5.5872370733E10,00207,WT
1361104.0,2016.0,4.0,117.0,117.0,20552.0,1.0,DC,20555.0,61.0,1.0,1.0,20160408,,,G,O,,M,1955.0,07062016,M,,AA,5.5796008733E10,00900,WB
1598850.0,2016.0,4.0,135.0,135.0,20553.0,1.0,,20554.0,73.0,2.0,1.0,20160409,,,G,R,,M,1943.0,07072016,F,,BA,5.5872056233E10,00207,WT
1361105.0,2016.0,4.0,117.0,117.0,20552.0,1.0,FL,,41.0,2.0,1.0,20160408,,,B,,,,1975.0,07072016,M,,AA,5.5797402033E10,00207,WT
1598851.0,2016.0,4.0,135.0,135.0,20553.0,1.0,,20554.0,59.0,2.0,1.0,20160409,,,G,R,,M,1957.0,07072016,M,,VS,5.5891388833E10,00005,WT
1361106.0,2016.0,4.0,117.0,117.0,20552.0,1.0,FL,,67.0,2.0,1.0,20160408,,,G,,,,1949.0,07062016,M,,AZ,5.5830401033E10,00630,WT
1598852.0,2016.0,4.0,135.0,135.0,20553.0,1.0,,20555.0,74.0,2.0,1.0,20160409,,,G,R,,M,1942.0,07072016,M,,BA,5.5894363333E10,00209,WT
1361107.0,2016.0,4.0,117.0,117.0,20552.0,1.0,FL,,61.0,2.0,1.0,20160408,,,G,,,,1955.0,07062016,F,,JJ,5.5797245233E10,08090,WT
1598853.0,2016.0,4.0,135.0,135.0,20553.0,1.0,,20555.0,72.0,2.0,1.0,20160409,,,G,R,,M,1944.0,07072016,F,,BA,5.5894287233E10,00209,WT
1361108.0,2016.0,4.0,117.0,117.0,20552.0,1.0,FL,,51.0,2.0,1.0,20160408,,,G,,,,1965.0,07062016,F,,AZ,5.5829695233E10,00630,WT
1598855.0,2016.0,4.0,135.0,135.0,20553.0,1.0,,,52.0,2.0,1.0,20160409,,,O,,,,1964.0,07072016,,,BA,5.5869753633E10,00207,WT
1361109.0,2016.0,4.0,117.0,117.0,20552.0,1.0,FL,,45.0,2.0,1.0,20160408,,,G,,,,1971.0,07062016,M,,AA,5.5829296533E10,02246,WT
1598856.0,2016.0,4.0,135.0,135.0,20553.0,1.0,,20557.0,51.0,1.0,1.0,20160409,,,O,I,,M,1965.0,07072016,,,BA,5.5870024033E10,00207,WB
1361110.0,2016.0,4.0,117.0,117.0,20552.0,1.0,FL,,39.0,2.0,1.0,20160408,,,G,,,,1977.0,07062016,M,,CM,5.5810649733E10,00334,WT
1598857.0,2016.0,4.0,135.0,135.0,20553.0,1.0,,20560.0,47.0,2.0,1.0,20160409,,,O,I,,M,1969.0,07072016,,,BA,5.5868954233E10,00207,WT
1361111.0,2016.0,4.0,117.0,117.0,20552.0,1.0,FL,20555.0,7.0,2.0,1.0,20160408,,,G,N,,M,2009.0,07062016,F,,AA,5.5797077533E10,00906,WT
1598858.0,2016.0,4.0,135.0,135.0,20553.0,1.0,,20586.0,55.0,2.0,1.0,20160409,,,O,I,,M,1961.0,07072016,,,BA,5.5869968033E10,00207,WT
1361112.0,2016.0,4.0,117.0,117.0,20552.0,1.0,FL,20561.0,76.0,2.0,1.0,20160408,,,G,N,,M,1940.0,07062016,F,,AZ,5.5830027033E10,00630,WT
