cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1158607.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NJ,20558.0,59.0,2.0,1.0,20160407,,,G,O,,M,1957.0,07052016,F,,AF,5.5747310833E10,00022,WT
981196.0,2016.0,4.0,745.0,745.0,20549.0,1.0,NV,20559.0,43.0,2.0,1.0,20160405,BRL,,G,O,,M,1973.0,10042016,M,,BA,9.284300773E10,00275,B2
1207910.0,2016.0,4.0,213.0,213.0,20551.0,1.0,IA,,64.0,2.0,1.0,20160407,CLC,,G,,,,1952.0,10062016,F,,AI,9.294450293E10,00127,B2
983048.0,2016.0,4.0,104.0,112.0,20550.0,1.0,NJ,20560.0,40.0,2.0,1.0,20160406,,,G,O,,M,1976.0,07042016,M,,LH,5.5714327233E10,00402,WT
1207918.0,2016.0,4.0,213.0,213.0,20551.0,1.0,IL,20640.0,66.0,2.0,1.0,20160407,CLC,,G,O,,M,1950.0,10062016,M,,AI,9.294711533E10,00127,B2
1009907.0,2016.0,4.0,135.0,135.0,20550.0,1.0,NV,20557.0,30.0,2.0,1.0,20160406,,,G,O,,M,1986.0,07042016,M,,DY,5.5739592433E10,07103,WT
1207919.0,2016.0,4.0,213.0,213.0,20551.0,1.0,IL,20640.0,60.0,2.0,1.0,20160407,CLC,,G,O,,M,1956.0,10062016,F,,AI,9.294702003E10,00127,B2
1026958.0,2016.0,4.0,209.0,209.0,20550.0,1.0,HI,20556.0,49.0,2.0,1.0,20160406,,,O,O,,M,1967.0,07042016,,,HA,5.5704070733E10,00442,WT
1207920.0,2016.0,4.0,213.0,213.0,20551.0,1.0,IN,20595.0,39.0,2.0,1.0,20160407,CLC,,G,Q,,M,1977.0,10062016,F,,AI,9.294340653E10,00127,B2
1028660.0,2016.0,4.0,209.0,209.0,20550.0,1.0,CA,20553.0,41.0,2.0,1.0,20160406,,,G,O,,M,1975.0,07042016,M,,NH,5.5701765233E10,00008,WT
1207926.0,2016.0,4.0,213.0,213.0,20551.0,1.0,NE,,69.0,2.0,1.0,20160407,CLC,,G,,,,1947.0,10062016,F,,CX,9.296981013E10,00806,B2
1028691.0,2016.0,4.0,209.0,209.0,20550.0,1.0,CA,20555.0,60.0,2.0,1.0,20160406,,,G,O,,M,1956.0,07042016,F,,UA,5.5737232033E10,00876,WT
1207928.0,2016.0,4.0,213.0,213.0,20551.0,1.0,NE,20618.0,62.0,2.0,1.0,20160407,CLC,,G,O,,M,1954.0,10062016,F,,QR,9.299162223E10,00725,B2
1029176.0,2016.0,4.0,209.0,209.0,20550.0,1.0,OH,,8.0,1.0,1.0,20160406,TKY,,G,,,,2008.0,04052018,M,,DL,9.289039843E10,00630,E1
1207945.0,2016.0,4.0,213.0,213.0,20551.0,1.0,CA,20558.0,27.0,2.0,1.0,20160407,CLC,,G,O,,M,1989.0,10062016,M,,EK,9.297885303E10,00225,B2
1029183.0,2016.0,4.0,209.0,209.0,20550.0,1.0,NY,20562.0,40.0,1.0,1.0,20160406,TKY,,G,O,,M,1976.0,D/S,M,,SK,9.287833883E10,00907,I
1207946.0,2016.0,4.0,213.0,213.0,20551.0,1.0,CA,20563.0,59.0,2.0,1.0,20160407,CLC,,G,O,,M,1957.0,10062016,M,,CX,9.296543683E10,00870,B2
