cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2688330.0,2016.0,4.0,124.0,124.0,20559.0,2.0,FL,20565.0,59.0,2.0,1.0,20160415,,,T,O,,M,1957.0,07132016,M,,VES,8.02865385E8,91118,WT
2758627.0,2016.0,4.0,464.0,464.0,20559.0,2.0,,20560.0,23.0,2.0,1.0,20160415,,,G,O,,M,1993.0,07132016,F,,VES,5.6175855133E10,91118,WT
2887445.0,2016.0,4.0,113.0,113.0,20560.0,2.0,,20571.0,32.0,1.0,1.0,20160416,ATH,,G,I,,M,1984.0,10152016,M,,VES,9.368844933E10,92363,B1
2891607.0,2016.0,4.0,117.0,117.0,20560.0,2.0,,20582.0,54.0,1.0,1.0,20160416,NPL,,G,I,,M,1962.0,10152016,M,,VES,9.368208403E10,92363,B1
2895534.0,2016.0,4.0,127.0,127.0,20560.0,2.0,,20582.0,41.0,1.0,1.0,20160416,BCH,,G,O,,M,1975.0,10152016,M,,VES,9.368848883E10,92363,B1
2908531.0,2016.0,4.0,135.0,135.0,20560.0,2.0,FL,20567.0,31.0,2.0,1.0,20160416,,,G,O,,M,1985.0,07142016,F,,VES,5.6235877633E10,92363,WT
2941271.0,2016.0,4.0,251.0,251.0,20560.0,1.0,FL,,41.0,2.0,1.0,20160416,TLV,,H,,,,1975.0,10122016,M,,M0C,9.344105013E10,00601,B2
2941272.0,2016.0,4.0,251.0,251.0,20560.0,1.0,FL,,4.0,2.0,1.0,20160416,TLV,,H,,,,2012.0,10122016,M,,M0C,9.344135543E10,00601,B2
2941273.0,2016.0,4.0,251.0,251.0,20560.0,1.0,FL,20572.0,39.0,2.0,1.0,20160416,TLV,,H,O,,M,1977.0,10122016,F,,M0C,9.344117943E10,00601,B2
2941274.0,2016.0,4.0,251.0,251.0,20560.0,1.0,FL,20572.0,11.0,2.0,1.0,20160416,TLV,,H,O,,M,2005.0,10122016,F,,M0C,9.344139023E10,00601,B2
2941275.0,2016.0,4.0,251.0,251.0,20560.0,1.0,FL,20572.0,8.0,2.0,1.0,20160416,TLV,,H,O,,M,2008.0,10122016,M,,M0C,9.344130313E10,00601,B2
2958639.0,2016.0,4.0,514.0,514.0,20560.0,2.0,,,29.0,2.0,1.0,20160416,,,T,,,,1987.0,10152016,F,,VES,8.06773085E8,91410,B2
2959194.0,2016.0,4.0,514.0,514.0,20560.0,2.0,NY,20572.0,31.0,2.0,1.0,20160416,KNG,,U,I,,M,1985.0,06272016,F,,VES,8.367559493E10,91410,B2
