cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3301431.0,2016.0,4.0,104.0,131.0,20562.0,1.0,NY,20566.0,42.0,1.0,1.0,20160418,BEN,,G,O,,M,1974.0,10172016,M,,*GA,9.386183873E10,MMNCC,B1
3313623.0,2016.0,4.0,112.0,112.0,20562.0,1.0,NY,20565.0,60.0,1.0,1.0,20160418,BEN,,G,R,,M,1956.0,10172016,M,,*GA,9.387336853E10,MMNAA,B1
3313625.0,2016.0,4.0,112.0,131.0,20562.0,1.0,NY,20566.0,51.0,1.0,1.0,20160418,BEN,,G,O,,M,1965.0,10172016,M,,*GA,9.386199813E10,MMNCC,B1
3327216.0,2016.0,4.0,130.0,130.0,20562.0,1.0,NJ,20565.0,31.0,1.0,1.0,20160418,BEN,,G,R,,M,1985.0,10172016,M,,*GA,9.386241993E10,MMNCC,B1
3328368.0,2016.0,4.0,131.0,131.0,20562.0,1.0,NJ,20578.0,54.0,1.0,1.0,20160418,BEN,,G,I,,M,1962.0,10172016,F,,*GA,9.387365183E10,MMNAA,B1
3328369.0,2016.0,4.0,131.0,131.0,20562.0,1.0,NJ,20565.0,54.0,1.0,1.0,20160418,BEN,,G,R,,M,1962.0,10172016,M,,*GA,9.387371043E10,MMNAA,B1
3328370.0,2016.0,4.0,131.0,131.0,20562.0,1.0,NJ,20565.0,53.0,1.0,1.0,20160418,BEN,,G,R,,M,1963.0,10172016,F,,*GA,9.386248123E10,MMNCC,B1
3328371.0,2016.0,4.0,131.0,131.0,20562.0,1.0,NJ,20565.0,41.0,1.0,1.0,20160418,BEN,,G,R,,M,1975.0,10172016,M,,*GA,9.386218513E10,MMNCC,B1
3328372.0,2016.0,4.0,131.0,131.0,20562.0,1.0,NJ,20565.0,39.0,1.0,1.0,20160418,BEN,,G,R,,M,1977.0,10172016,M,,*GA,9.386233553E10,MMNCC,B1
3328373.0,2016.0,4.0,131.0,131.0,20562.0,1.0,NJ,20565.0,30.0,1.0,1.0,20160418,BEN,,G,R,,M,1986.0,10172016,M,,*GA,9.387380023E10,MMNAA,B1
3328374.0,2016.0,4.0,131.0,131.0,20562.0,1.0,NY,20564.0,65.0,1.0,1.0,20160418,BEN,,G,O,,M,1951.0,10172016,M,,*GA,9.387345003E10,MMNAA,B1
3328375.0,2016.0,4.0,131.0,131.0,20562.0,1.0,NY,20566.0,59.0,1.0,1.0,20160418,BEN,,G,O,,M,1957.0,10172016,M,,*GA,9.386204593E10,MMNCC,B1
3328376.0,2016.0,4.0,131.0,131.0,20562.0,1.0,NY,20565.0,69.0,1.0,1.0,20160418,BEN,,G,R,,M,1947.0,10172016,M,,*GA,9.387350323E10,MMNAA,B1
3328377.0,2016.0,4.0,131.0,131.0,20562.0,1.0,NY,20565.0,49.0,1.0,1.0,20160418,BEN,,G,R,,M,1967.0,10172016,M,,*GA,9.386190923E10,MMNCC,B1
3329350.0,2016.0,4.0,135.0,131.0,20562.0,1.0,NY,20565.0,36.0,1.0,1.0,20160418,LND,,G,R,,M,1980.0,10172016,M,,*GA,9.386212833E10,MMNCC,B1
