cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1874.0,2016.0,4.0,104.0,104.0,20545.0,1.0,,20555.0,2.0,2.0,1.0,20160401,,,H,O,,M,2014.0,06122016,F,,AC,8.7032811428E10,00930,WT
266328.0,2016.0,4.0,148.0,111.0,20546.0,1.0,NY,20638.0,79.0,2.0,1.0,20160402,,,G,I,,M,1937.0,06302016,F,,RS,5.5477095833E10,07638,WT
1876.0,2016.0,4.0,104.0,104.0,20545.0,1.0,FL,20553.0,41.0,2.0,1.0,20160401,,,G,O,,M,1975.0,06292016,M,,RV,5.5432888633E10,01872,WT
271738.0,2016.0,4.0,148.0,112.0,20546.0,1.0,CA,20550.0,49.0,1.0,1.0,20160402,,,H,O,,M,1967.0,06022016,M,,RS,5.3853744133E10,07595,WB
1877.0,2016.0,4.0,104.0,104.0,20545.0,1.0,FL,20553.0,10.0,2.0,1.0,20160401,,,G,O,,M,2006.0,06292016,F,,RV,5.5433039933E10,01872,WT
274630.0,2016.0,4.0,207.0,207.0,20546.0,1.0,NY,20549.0,39.0,2.0,1.0,20160402,,,G,O,,M,1977.0,06302016,M,,9E,5.5471368433E10,03763,WT
1878.0,2016.0,4.0,104.0,104.0,20545.0,1.0,FL,20553.0,7.0,2.0,1.0,20160401,,,G,O,,M,2009.0,06292016,M,,RV,5.5432945433E10,01872,WT
274631.0,2016.0,4.0,207.0,207.0,20546.0,1.0,WV,20550.0,36.0,2.0,1.0,20160402,,,G,O,,M,1980.0,06302016,M,,QK,5.5474786733E10,08824,WT
1879.0,2016.0,4.0,104.0,104.0,20545.0,1.0,FL,20553.0,5.0,2.0,1.0,20160401,,,G,O,,M,2011.0,06292016,F,,RV,5.5433141633E10,01872,WT
280182.0,2016.0,4.0,209.0,209.0,20546.0,1.0,,,44.0,2.0,1.0,20160402,,,H,,,,1972.0,06222016,F,,UA,5.5024481533E10,03969,WT
1880.0,2016.0,4.0,104.0,104.0,20545.0,1.0,FL,20559.0,65.0,2.0,1.0,20160401,,,G,O,,M,1951.0,05242016,M,,TS,5.5406546333E10,00944,WT
281130.0,2016.0,4.0,209.0,209.0,20546.0,1.0,CA,20553.0,50.0,1.0,1.0,20160402,TKY,,H,O,,M,1966.0,03262018,M,,UA,9.207706943E10,06071,E2
1881.0,2016.0,4.0,104.0,104.0,20545.0,1.0,FL,20555.0,35.0,2.0,1.0,20160401,,,H,O,,M,1981.0,06122016,F,,AC,8.7032810528E10,00930,WT
282988.0,2016.0,4.0,213.0,213.0,20546.0,1.0,CT,20548.0,20.0,2.0,1.0,20160402,DHR,,G,O,,M,1996.0,10012016,F,,RS,9.254409003E10,07634,B2
1882.0,2016.0,4.0,104.0,104.0,20545.0,1.0,FL,20555.0,4.0,2.0,1.0,20160401,,,H,O,,M,2012.0,06122016,F,,AC,8.7032809628E10,00930,WT
285290.0,2016.0,4.0,213.0,213.0,20546.0,1.0,LA,20550.0,30.0,2.0,1.0,20160402,MTL,,H,O,,M,1986.0,05252016,F,,EV,8.034312563E10,05047,B2
1883.0,2016.0,4.0,104.0,104.0,20545.0,1.0,NY,20547.0,51.0,2.0,1.0,20160401,,,G,O,,M,1965.0,06292016,F,,RS,5.5406466633E10,07630,WT
285869.0,2016.0,4.0,213.0,213.0,20546.0,1.0,NJ,20560.0,60.0,2.0,1.0,20160402,NWD,,G,O,,M,1956.0,10012016,F,,QK,9.255551173E10,08492,B2
1884.0,2016.0,4.0,104.0,104.0,20545.0,1.0,NY,20547.0,22.0,2.0,1.0,20160401,,,G,O,,M,1994.0,06292016,F,,RS,5.5406468433E10,07630,WT
286871.0,2016.0,4.0,245.0,206.0,20546.0,1.0,FL,20549.0,26.0,2.0,1.0,20160402,CLG,,H,O,,M,1990.0,07122016,M,,RV,8.527140603E10,01872,B2
1885.0,2016.0,4.0,104.0,104.0,20545.0,1.0,NY,20547.0,18.0,2.0,1.0,20160401,,,G,O,,M,1998.0,06292016,M,,RS,5.5406464833E10,07630,WT
289175.0,2016.0,4.0,245.0,245.0,20546.0,1.0,RI,,24.0,3.0,1.0,20160402,BEJ,,G,,,,1992.0,D/S,F,,AA,9.255225843E10,04113,F1
1916.0,2016.0,4.0,104.0,104.0,20545.0,1.0,FL,20555.0,36.0,2.0,1.0,20160401,BRS,,G,O,,M,1980.0,09142016,M,,AC,9.243541003E10,00930,B2
