cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2666304.0,2016.0,4.0,103.0,103.0,20559.0,3.0,,20561.0,75.0,2.0,1.0,20160415,,,Z,K,,M,1941.0,04292016,F,,,5.2181331733E10,LAND,WT
1784966.0,2016.0,4.0,111.0,111.0,20554.0,3.0,NC,20569.0,54.0,2.0,1.0,20160410,,,Z,K,,M,1962.0,07082016,F,,,4.2948544022E10,LAND,WT
3491086.0,2016.0,4.0,111.0,111.0,20563.0,3.0,NY,20568.0,28.0,2.0,1.0,20160419,,,Z,K,,M,1988.0,07172016,F,,,4.2948545022E10,LAND,WT
3491085.0,2016.0,4.0,111.0,111.0,20563.0,3.0,NY,20568.0,29.0,2.0,1.0,20160419,,,Z,K,,M,1987.0,07172016,M,,,4.2948546922E10,LAND,WT
5208071.0,2016.0,4.0,111.0,111.0,20572.0,3.0,NY,20575.0,22.0,2.0,1.0,20160428,,,Z,K,,M,1994.0,07262016,M,,,4.2948547822E10,LAND,WT
4675705.0,2016.0,4.0,111.0,111.0,20569.0,3.0,NJ,20572.0,61.0,2.0,1.0,20160425,,,Z,K,,M,1955.0,07232016,M,,,4.2948548722E10,LAND,WT
4675704.0,2016.0,4.0,111.0,111.0,20569.0,3.0,NJ,20572.0,62.0,2.0,1.0,20160425,,,Z,K,,M,1954.0,07232016,F,,,4.2948549622E10,LAND,WT
9432.0,2016.0,4.0,111.0,111.0,20545.0,3.0,NY,20549.0,20.0,2.0,1.0,20160401,,,Z,K,,M,1996.0,06292016,M,,,5.5453816033E10,LAND,WT
5051345.0,2016.0,4.0,148.0,112.0,20571.0,3.0,NY,20584.0,71.0,2.0,1.0,20160427,,,Z,K,,M,1945.0,07252016,F,,,5.9351815533E10,LAND,WT
5051344.0,2016.0,4.0,148.0,112.0,20571.0,3.0,NY,,36.0,2.0,1.0,20160427,,,Z,,,,1980.0,07252016,F,,,8.6529816228E10,LAND,WT
5674236.0,2016.0,4.0,116.0,116.0,20574.0,3.0,NY,20575.0,31.0,2.0,1.0,20160430,,,Z,K,,M,1985.0,07282016,M,,,8.6529817028E10,LAND,WT
2690730.0,2016.0,4.0,129.0,129.0,20559.0,3.0,NJ,20561.0,24.0,2.0,1.0,20160415,,,Z,K,,M,1992.0,07132016,M,,,9.7973902712E10,LAND,WT
5044448.0,2016.0,4.0,135.0,135.0,20571.0,3.0,NY,20584.0,72.0,2.0,1.0,20160427,,,Z,K,,M,1944.0,07252016,M,,,5.9351497433E10,LAND,WT
