cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4251549.0,2016.0,4.0,104.0,104.0,20567.0,3.0,VT,,48.0,2.0,1.0,20160423,,,Z,,,,1968.0,07212016,M,,,5.9107098533E10,LAND,WT
230062.0,2016.0,4.0,111.0,111.0,20546.0,3.0,MA,20554.0,66.0,2.0,1.0,20160402,,,Z,O,,M,1950.0,06302016,F,,,5.5478743033E10,LAND,WT
2884191.0,2016.0,4.0,111.0,111.0,20560.0,3.0,MA,20562.0,23.0,2.0,1.0,20160416,,,Z,K,,M,1993.0,07142016,M,,,5.6238514933E10,LAND,WT
2884189.0,2016.0,4.0,111.0,111.0,20560.0,3.0,MA,20562.0,52.0,2.0,1.0,20160416,,,Z,K,,M,1964.0,07142016,F,,,5.6238764133E10,LAND,WT
2884190.0,2016.0,4.0,111.0,111.0,20560.0,3.0,MA,20562.0,51.0,2.0,1.0,20160416,,,Z,K,,M,1965.0,07142016,M,,,5.6238865033E10,LAND,WT
2884192.0,2016.0,4.0,111.0,111.0,20560.0,3.0,VT,20561.0,28.0,2.0,1.0,20160416,,,Z,K,,M,1988.0,07142016,M,,,5.6240902833E10,LAND,WT
3657863.0,2016.0,4.0,111.0,111.0,20564.0,3.0,NY,20639.0,26.0,2.0,1.0,20160420,,,Z,O,,M,1990.0,07182016,M,,,5.6460055833E10,LAND,WT
4259076.0,2016.0,4.0,111.0,111.0,20567.0,3.0,NJ,,36.0,2.0,1.0,20160423,,,Z,,,,1980.0,07212016,F,,,5.9105258833E10,LAND,WT
3657864.0,2016.0,4.0,111.0,111.0,20564.0,3.0,NY,20639.0,23.0,2.0,1.0,20160420,,,Z,O,,M,1993.0,07182016,M,,,6.7091350527E10,LAND,WT
2916875.0,2016.0,4.0,148.0,112.0,20560.0,3.0,,20567.0,49.0,2.0,1.0,20160416,,,Z,I,,M,1967.0,05262016,M,,,5.3514246633E10,LAND,WT
1390362.0,2016.0,4.0,148.0,112.0,20552.0,3.0,VT,20554.0,34.0,2.0,1.0,20160408,,,Z,K,,M,1982.0,07062016,F,,,8.6736915028E10,LAND,WT
270345.0,2016.0,4.0,148.0,112.0,20546.0,3.0,VT,20547.0,42.0,2.0,1.0,20160402,,,Z,I,,M,1974.0,06302016,F,,,8.6736916028E10,LAND,WT
260591.0,2016.0,4.0,135.0,135.0,20546.0,3.0,MA,20554.0,67.0,2.0,1.0,20160402,,,Z,O,,M,1949.0,06302016,M,,,5.5478934633E10,LAND,WT
2704901.0,2016.0,4.0,135.0,135.0,20559.0,3.0,,20566.0,79.0,2.0,1.0,20160415,,,Z,K,,M,1937.0,05142016,M,,,6.7105325027E10,LAND,WT
