cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3105798.0,2016.0,4.0,123.0,123.0,20561.0,3.0,,20582.0,39.0,2.0,1.0,20160417,,,Z,I,,M,1977.0,06292016,F,,,5.5423173833E10,LAND,WT
2908532.0,2016.0,4.0,135.0,135.0,20560.0,3.0,,20578.0,52.0,2.0,1.0,20160416,,,Z,I,,M,1964.0,06212016,M,,,5.4969156033E10,LAND,WT
5044449.0,2016.0,4.0,135.0,135.0,20571.0,3.0,MI,20580.0,68.0,2.0,1.0,20160427,,,Z,I,,M,1948.0,07252016,F,,,5.9320759833E10,LAND,WT
5044450.0,2016.0,4.0,135.0,135.0,20571.0,3.0,MI,20580.0,67.0,2.0,1.0,20160427,,,Z,I,,M,1949.0,07252016,M,,,5.9320807433E10,LAND,WT
3338013.0,2016.0,4.0,135.0,135.0,20562.0,3.0,MI,20605.0,71.0,2.0,1.0,20160418,,,Z,I,,M,1945.0,05092016,M,,,8.6950413028E10,LAND,WT
2908533.0,2016.0,4.0,135.0,135.0,20560.0,3.0,MI,20572.0,23.0,2.0,1.0,20160416,,,Z,I,,M,1993.0,07142016,F,,,8.6950429728E10,LAND,WT
4292298.0,2016.0,4.0,135.0,135.0,20567.0,3.0,MI,20570.0,69.0,2.0,1.0,20160423,,,Z,I,,M,1947.0,07212016,F,,,8.6950432428E10,LAND,WT
1840118.0,2016.0,4.0,213.0,213.0,20554.0,3.0,,20561.0,26.0,3.0,1.0,20160410,NWD,,Z,I,,M,1990.0,D/S,F,,,7.072851973E10,00237,F1
496545.0,2016.0,4.0,213.0,213.0,20547.0,3.0,MI,20554.0,26.0,3.0,1.0,20160403,NWD,CMP,Z,I,,M,1990.0,D/S,F,,,9.267101713E10,LAND,F1
4910573.0,2016.0,4.0,245.0,245.0,20570.0,3.0,MI,20675.0,35.0,1.0,1.0,20160426,TRT,,Z,I,,M,1981.0,10252016,M,,,9.456695423E10,LAND,B1
503749.0,2016.0,4.0,245.0,245.0,20547.0,3.0,,,26.0,2.0,1.0,20160403,TRT,,Z,,,,1990.0,08052016,M,,,8.746532863E10,04710,B2
503748.0,2016.0,4.0,245.0,245.0,20547.0,3.0,,,53.0,2.0,1.0,20160403,TRT,,Z,,,,1963.0,08052016,F,,,8.746549723E10,04710,B2
3392888.0,2016.0,4.0,574.0,258.0,20562.0,3.0,,20597.0,42.0,2.0,1.0,20160418,,,Z,I,,M,1974.0,09022016,M,,,8.962630243E10,00362,B2
1856393.0,2016.0,4.0,260.0,260.0,20554.0,3.0,MI,20555.0,23.0,2.0,1.0,20160410,TRT,,Z,K,,M,1993.0,10092016,M,,,7.65858685E8,LAND,B2
4334744.0,2016.0,4.0,260.0,260.0,20567.0,3.0,MI,20574.0,30.0,2.0,1.0,20160423,TRT,,Z,I,,M,1986.0,10222016,M,,,9.434922493E10,LAND,B2
5757211.0,2016.0,4.0,260.0,260.0,20574.0,3.0,MI,,44.0,2.0,1.0,20160430,TRT,,Z,,,,1972.0,10292016,F,,,9.497583163E10,LAND,B2
5757210.0,2016.0,4.0,260.0,260.0,20574.0,3.0,MI,,45.0,2.0,1.0,20160430,TRT,,Z,,,,1971.0,10292016,M,,,9.497598653E10,LAND,B2
3293577.0,2016.0,4.0,691.0,691.0,20561.0,3.0,MI,,52.0,2.0,1.0,20160417,BGT,,Z,,,,1964.0,10162016,F,,,9.382485763E10,LAND,B2
