cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4908445.0,2016.0,4.0,245.0,245.0,20570.0,1.0,MD,,67.0,2.0,1.0,20160426,GUZ,,H,,,,1949.0,10052016,M,,B6,9.288569963E10,00030,B2
5152695.0,2016.0,4.0,582.0,582.0,20571.0,1.0,,20572.0,51.0,2.0,1.0,20160427,MEX,,G,O,,M,1965.0,10262016,M,,YX,9.466420253E10,04427,B2
4908446.0,2016.0,4.0,245.0,245.0,20570.0,1.0,MD,,66.0,2.0,1.0,20160426,GUZ,,H,,,,1950.0,10052016,F,,B6,9.288491593E10,00030,B2
5152696.0,2016.0,4.0,582.0,582.0,20571.0,1.0,,20572.0,48.0,2.0,1.0,20160427,MEX,,G,O,,M,1968.0,10262016,F,,YX,9.469116083E10,04427,B2
4915266.0,2016.0,4.0,254.0,276.0,20570.0,1.0,MA,20620.0,26.0,3.0,1.0,20160426,SEO,,G,O,,M,1990.0,D/S,F,,DL,9.458087573E10,00372,F1
5208499.0,2016.0,4.0,111.0,111.0,20572.0,1.0,,,64.0,2.0,1.0,20160428,,,G,,,,1952.0,07262016,F,,DL,5.9381156133E10,00376,WT
4917120.0,2016.0,4.0,260.0,260.0,20570.0,1.0,DC,20571.0,44.0,2.0,1.0,20160426,NSS,,G,O,,M,1972.0,10252016,M,,B6,9.459070883E10,00030,B2
5208504.0,2016.0,4.0,111.0,111.0,20572.0,1.0,FL,20574.0,30.0,2.0,1.0,20160428,,,G,O,,M,1986.0,07262016,M,,UP,5.9398535233E10,00229,WT
4917121.0,2016.0,4.0,260.0,260.0,20570.0,1.0,DC,20571.0,36.0,2.0,1.0,20160426,NSS,,G,O,,M,1980.0,10252016,F,,B6,9.459060243E10,00030,B2
5208505.0,2016.0,4.0,111.0,111.0,20572.0,1.0,FL,20574.0,27.0,2.0,1.0,20160428,,,G,O,,M,1989.0,07262016,F,,UP,5.9398391333E10,00229,WT
