cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1167462.0,2016.0,4.0,117.0,696.0,20551.0,1.0,FL,20569.0,49.0,1.0,1.0,20160407,CRS,,G,O,,M,1967.0,04062018,M,,ARU,9.296505093E10,00821,E2
880856.0,2016.0,4.0,273.0,273.0,20549.0,1.0,NY,20551.0,31.0,2.0,1.0,20160405,CRS,,G,O,,M,1985.0,10042016,M,,B6,9.279418793E10,01858,B2
1167609.0,2016.0,4.0,117.0,117.0,20551.0,1.0,FL,20573.0,33.0,2.0,1.0,20160407,,,O,N,,M,1983.0,07052016,,,ARU,5.5764293933E10,00821,WT
883431.0,2016.0,4.0,438.0,438.0,20549.0,1.0,MO,20643.0,38.0,1.0,1.0,20160405,SYD,,G,N,,M,1978.0,04042018,F,,AA,9.280824403E10,00877,E2
1167610.0,2016.0,4.0,117.0,117.0,20551.0,1.0,FL,20623.0,46.0,2.0,1.0,20160407,,,O,O,,M,1970.0,07052016,,,ARU,5.5759038633E10,00821,WT
970443.0,2016.0,4.0,689.0,689.0,20549.0,1.0,MA,20700.0,28.0,3.0,1.0,20160405,BRA,,G,O,,M,1988.0,D/S,F,,B6,9.279585523E10,00674,F1
1167611.0,2016.0,4.0,117.0,117.0,20551.0,1.0,NY,20592.0,37.0,2.0,1.0,20160407,,,O,O,,M,1979.0,07052016,,,B6,5.5750926033E10,00774,WT
975639.0,2016.0,4.0,691.0,691.0,20549.0,1.0,TX,20609.0,57.0,2.0,1.0,20160405,,,O,O,,M,1959.0,10042016,,,WN,9.280153683E10,01631,B2
1167612.0,2016.0,4.0,117.0,117.0,20551.0,1.0,NY,20592.0,3.0,2.0,1.0,20160407,,,O,O,,M,2013.0,07052016,,,B6,5.5750925133E10,00774,WT
978208.0,2016.0,4.0,692.0,692.0,20549.0,1.0,FL,20553.0,49.0,2.0,1.0,20160405,LIB,,G,O,,M,1967.0,10042016,M,,ARU,9.281994803E10,00821,B2
1168735.0,2016.0,4.0,123.0,123.0,20551.0,1.0,,20552.0,53.0,2.0,1.0,20160407,,,G,O,,M,1963.0,07052016,M,,B6,5.5744848633E10,01858,WT
979318.0,2016.0,4.0,694.0,696.0,20549.0,1.0,FL,20561.0,28.0,2.0,1.0,20160405,CRS,,G,O,,M,1988.0,10042016,F,,ARU,9.281927333E10,00821,B2
1168736.0,2016.0,4.0,123.0,123.0,20551.0,1.0,AZ,,42.0,2.0,1.0,20160407,,,G,,,,1974.0,07052016,F,,AA,5.5756019033E10,00877,WT
979555.0,2016.0,4.0,696.0,696.0,20549.0,1.0,,20550.0,37.0,2.0,1.0,20160405,CRS,,G,O,,M,1979.0,10042016,M,,AA,9.281049263E10,01028,B2
1168737.0,2016.0,4.0,123.0,123.0,20551.0,1.0,FL,20554.0,44.0,2.0,1.0,20160407,,,G,O,,M,1972.0,07052016,M,,AA,5.5742630233E10,01036,WT
979580.0,2016.0,4.0,696.0,532.0,20549.0,1.0,FL,20561.0,62.0,2.0,1.0,20160405,CRS,,G,O,,M,1954.0,10042016,F,,ARU,9.281494493E10,00821,B2
1168738.0,2016.0,4.0,123.0,123.0,20551.0,1.0,FL,20555.0,47.0,2.0,1.0,20160407,,,G,O,,M,1969.0,07052016,M,,AA,5.5742852033E10,01036,WT
979581.0,2016.0,4.0,696.0,532.0,20549.0,1.0,FL,20561.0,62.0,2.0,1.0,20160405,CRS,,G,O,,M,1954.0,10042016,M,,ARU,9.281483113E10,00821,B2
1168739.0,2016.0,4.0,123.0,123.0,20551.0,1.0,FL,20555.0,45.0,2.0,1.0,20160407,,,G,O,,M,1971.0,07052016,F,,AA,5.5742831033E10,01036,WT
979694.0,2016.0,4.0,696.0,696.0,20549.0,1.0,FL,,61.0,2.0,1.0,20160405,,,O,,,,1955.0,10042016,,,AA,9.278312283E10,01036,B2
1168740.0,2016.0,4.0,123.0,123.0,20551.0,1.0,FL,20555.0,39.0,2.0,1.0,20160407,,,G,O,,M,1977.0,07052016,F,,AA,5.5742714633E10,01036,WT
979695.0,2016.0,4.0,696.0,696.0,20549.0,1.0,FL,,59.0,2.0,1.0,20160405,,,O,,,,1957.0,10042016,,,AA,9.278312193E10,01036,B2
1168741.0,2016.0,4.0,123.0,123.0,20551.0,1.0,FL,20552.0,33.0,2.0,1.0,20160407,,,G,R,,M,1983.0,07052016,M,,AA,5.5753798033E10,01028,WT
979696.0,2016.0,4.0,696.0,696.0,20549.0,1.0,FL,,2.0,2.0,1.0,20160405,,,O,,,,2014.0,10042016,,,ARU,9.281397133E10,00821,B2
1168742.0,2016.0,4.0,123.0,123.0,20551.0,1.0,FL,20552.0,56.0,1.0,1.0,20160407,,,O,R,,M,1960.0,10062016,,,AA,9.295661573E10,01028,B1
979697.0,2016.0,4.0,696.0,696.0,20549.0,1.0,FL,20563.0,42.0,2.0,1.0,20160405,,,O,N,,M,1974.0,10042016,,,ARU,9.281371833E10,00821,B2
1168743.0,2016.0,4.0,123.0,123.0,20551.0,1.0,FL,20552.0,39.0,1.0,1.0,20160407,,,O,R,,M,1977.0,10062016,,,AA,9.295572563E10,01028,B1
979698.0,2016.0,4.0,696.0,696.0,20549.0,1.0,FL,20581.0,2.0,2.0,1.0,20160405,,,O,N,,M,2014.0,10042016,,,ARU,9.281966483E10,00821,B2
1168744.0,2016.0,4.0,123.0,123.0,20551.0,1.0,FL,20552.0,33.0,1.0,1.0,20160407,,,O,R,,M,1983.0,10062016,,,AA,9.295675693E10,01028,B1
979699.0,2016.0,4.0,696.0,696.0,20549.0,1.0,FL,20550.0,2.0,2.0,1.0,20160405,,,O,O,,M,2014.0,10042016,,,AA,9.281015993E10,01028,B2
1168745.0,2016.0,4.0,123.0,123.0,20551.0,1.0,FL,20552.0,31.0,1.0,1.0,20160407,,,O,R,,M,1985.0,10062016,,,AA,9.295553593E10,01028,B1
979700.0,2016.0,4.0,696.0,696.0,20549.0,1.0,FL,20554.0,46.0,2.0,1.0,20160405,,,O,O,,M,1970.0,10042016,,,AA,9.279960173E10,01028,B2
1168746.0,2016.0,4.0,123.0,123.0,20551.0,1.0,FL,20552.0,25.0,1.0,1.0,20160407,,,O,R,,M,1991.0,10062016,,,AA,9.295559813E10,01028,B1
979701.0,2016.0,4.0,696.0,696.0,20549.0,1.0,FL,20556.0,49.0,2.0,1.0,20160405,,,O,O,,M,1967.0,10042016,,,ARU,9.282093703E10,00821,B2
1168747.0,2016.0,4.0,123.0,123.0,20551.0,1.0,FL,20552.0,24.0,1.0,1.0,20160407,,,O,R,,M,1992.0,10062016,,,AA,9.295605003E10,01028,B1
979702.0,2016.0,4.0,696.0,696.0,20549.0,1.0,FL,20563.0,32.0,2.0,1.0,20160405,,,O,O,,M,1984.0,10042016,,,ARU,9.281387143E10,00821,B2
1168748.0,2016.0,4.0,123.0,123.0,20551.0,1.0,FL,20552.0,23.0,1.0,1.0,20160407,,,O,R,,M,1993.0,10062016,,,AA,9.295551573E10,01028,B1
979703.0,2016.0,4.0,696.0,696.0,20549.0,1.0,FL,20563.0,5.0,2.0,1.0,20160405,,,O,O,,M,2011.0,10042016,,,ARU,9.281386963E10,00821,B2
1168752.0,2016.0,4.0,123.0,123.0,20551.0,1.0,PR,20554.0,39.0,2.0,1.0,20160407,,,G,O,,M,1977.0,07052016,M,,8I,5.5743368133E10,00540,WT
979704.0,2016.0,4.0,696.0,696.0,20549.0,1.0,FL,20565.0,40.0,2.0,1.0,20160405,,,O,O,,M,1976.0,10042016,,,ARU,9.281658013E10,00821,B2
1168753.0,2016.0,4.0,123.0,123.0,20551.0,1.0,PR,20554.0,17.0,2.0,1.0,20160407,,,G,O,,M,1999.0,07052016,F,,8I,5.5743360933E10,00540,WT
979705.0,2016.0,4.0,696.0,696.0,20549.0,1.0,FL,20565.0,30.0,2.0,1.0,20160405,,,O,O,,M,1986.0,10042016,,,ARU,9.281620163E10,00821,B2
1168754.0,2016.0,4.0,123.0,123.0,20551.0,1.0,PR,20554.0,17.0,2.0,1.0,20160407,,,G,O,,M,1999.0,07052016,M,,8I,5.5743379133E10,00540,WT
979706.0,2016.0,4.0,696.0,696.0,20549.0,1.0,FL,20565.0,11.0,2.0,1.0,20160405,,,O,O,,M,2005.0,10042016,,,ARU,9.281657833E10,00821,B2
1168755.0,2016.0,4.0,123.0,123.0,20551.0,1.0,PR,20554.0,14.0,2.0,1.0,20160407,,,G,O,,M,2002.0,07052016,F,,8I,5.5743837533E10,00540,WT
979707.0,2016.0,4.0,696.0,696.0,20549.0,1.0,FL,20565.0,3.0,2.0,1.0,20160405,,,O,O,,M,2013.0,10042016,,,ARU,9.281620253E10,00821,B2
1168756.0,2016.0,4.0,123.0,123.0,20551.0,1.0,PR,20554.0,31.0,2.0,1.0,20160407,,,O,O,,M,1985.0,07052016,,,8I,5.5743273833E10,00540,WT
