cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5341367.0,2016.0,4.0,575.0,575.0,20572.0,1.0,,20574.0,54.0,2.0,1.0,20160428,SNJ,,G,O,,M,1962.0,10272016,F,,UA,9.476102633E10,00065,B2
5341368.0,2016.0,4.0,575.0,575.0,20572.0,1.0,,20574.0,27.0,2.0,1.0,20160428,SNJ,,G,O,,M,1989.0,10272016,F,,UA,9.476092003E10,00065,B2
5341369.0,2016.0,4.0,575.0,575.0,20572.0,1.0,NJ,,58.0,1.0,1.0,20160428,SNJ,,G,,,,1958.0,10272016,M,,UA,9.477858793E10,01022,B1
5341371.0,2016.0,4.0,575.0,575.0,20572.0,1.0,NJ,20587.0,58.0,2.0,1.0,20160428,SNJ,,G,O,,M,1958.0,10272016,F,,UA,9.476313563E10,01079,B2
5341372.0,2016.0,4.0,575.0,575.0,20572.0,1.0,NJ,20587.0,22.0,2.0,1.0,20160428,SNJ,,G,O,,M,1994.0,10272016,F,,UA,9.476327033E10,01079,B2
5341373.0,2016.0,4.0,575.0,575.0,20572.0,1.0,NJ,20606.0,73.0,2.0,1.0,20160428,SNJ,,G,O,,M,1943.0,10272016,F,,UA,9.476391933E10,01079,B2
5341374.0,2016.0,4.0,575.0,575.0,20572.0,1.0,NY,20575.0,70.0,2.0,1.0,20160428,SNJ,,G,O,,M,1946.0,10272016,M,,UA,9.476305213E10,01079,B2
5341375.0,2016.0,4.0,575.0,575.0,20572.0,1.0,NY,20575.0,62.0,2.0,1.0,20160428,SNJ,,G,O,,M,1954.0,10272016,F,,UA,9.476317043E10,01079,B2
5341376.0,2016.0,4.0,575.0,575.0,20572.0,1.0,NY,20575.0,40.0,2.0,1.0,20160428,SNJ,,G,O,,M,1976.0,10272016,F,,UA,9.476462153E10,01079,B2
5341377.0,2016.0,4.0,575.0,575.0,20572.0,1.0,NY,20575.0,39.0,2.0,1.0,20160428,SNJ,,G,O,,M,1977.0,10272016,M,,UA,9.476437683E10,01079,B2
5341378.0,2016.0,4.0,575.0,575.0,20572.0,1.0,NY,20576.0,33.0,2.0,1.0,20160428,SNJ,,G,O,,M,1983.0,10272016,M,,UA,9.476268823E10,01079,B2
5341379.0,2016.0,4.0,575.0,575.0,20572.0,1.0,NY,20576.0,26.0,2.0,1.0,20160428,SNJ,,G,O,,M,1990.0,10272016,M,,UA,9.476269923E10,01079,B2
5341380.0,2016.0,4.0,575.0,575.0,20572.0,1.0,NY,20581.0,56.0,2.0,1.0,20160428,SNJ,,G,O,,M,1960.0,10272016,M,,UA,9.476418513E10,01079,B2
5341381.0,2016.0,4.0,575.0,575.0,20572.0,1.0,NY,20581.0,27.0,2.0,1.0,20160428,SNJ,,G,O,,M,1989.0,10272016,M,,UA,9.476400193E10,01079,B2
5341383.0,2016.0,4.0,575.0,575.0,20572.0,1.0,NY,20666.0,28.0,2.0,1.0,20160428,SNJ,,G,O,,M,1988.0,10272016,F,,UA,9.476363703E10,01079,B2
5341856.0,2016.0,4.0,575.0,585.0,20572.0,1.0,NJ,20576.0,35.0,2.0,1.0,20160428,SDO,,G,O,,M,1981.0,10272016,M,,UA,9.479563413E10,01625,B2
5342724.0,2016.0,4.0,577.0,577.0,20572.0,1.0,,20573.0,65.0,2.0,1.0,20160428,GTM,,G,O,,M,1951.0,10272016,F,,PD,9.473984213E10,00123,B2
5343398.0,2016.0,4.0,579.0,579.0,20572.0,1.0,TX,20574.0,45.0,2.0,1.0,20160428,MNG,,G,O,,M,1971.0,10272016,F,,UA,9.476214563E10,00121,B2
5344049.0,2016.0,4.0,582.0,582.0,20572.0,1.0,,20573.0,52.0,2.0,1.0,20160428,,,K,Q,,M,1964.0,10282016,M,,UA,9.479487153E10,01473,B2
5344057.0,2016.0,4.0,582.0,582.0,20572.0,1.0,,20575.0,34.0,2.0,1.0,20160428,,,T,O,,M,1982.0,10272016,M,,UA,8.96533085E8,1064,B2
5344058.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CT,20575.0,47.0,2.0,1.0,20160428,,,K,O,,M,1969.0,10282016,F,,UA,9.479796073E10,01066,B2
5344059.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CT,20575.0,47.0,2.0,1.0,20160428,,,K,O,,M,1969.0,10282016,M,,UA,9.479791673E10,01066,B2
5344061.0,2016.0,4.0,582.0,582.0,20572.0,1.0,MA,20576.0,71.0,2.0,1.0,20160428,,,K,O,,M,1945.0,10282016,M,,UA,9.479817513E10,01066,B2
5344062.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NJ,20581.0,65.0,2.0,1.0,20160428,,,K,O,,M,1951.0,10282016,F,,UA,9.476727703E10,01064,B2
5344063.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NJ,20573.0,28.0,2.0,1.0,20160428,,,T,Q,,M,1988.0,05282016,M,,UA,8.99587485E8,1066,B2
5344065.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NY,20575.0,17.0,2.0,1.0,20160428,,,K,O,,M,1999.0,10282016,F,,UA,9.479853543E10,01066,B2
5344066.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NY,20576.0,65.0,2.0,1.0,20160428,,,K,O,,M,1951.0,10282016,F,,UA,9.476435843E10,01064,B2
5344067.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NY,20576.0,47.0,2.0,1.0,20160428,,,K,O,,M,1969.0,10282016,M,,UA,9.476383783E10,01064,B2
5344069.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NY,20577.0,55.0,2.0,1.0,20160428,,,K,O,,M,1961.0,10282016,F,,UA,9.479807433E10,01066,B2
5344071.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NY,20712.0,48.0,2.0,1.0,20160428,,,T,I,,M,1968.0,10272016,M,,UA,8.97735885E8,1726,B2
5344072.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NY,20577.0,41.0,2.0,1.0,20160428,,,T,O,,M,1975.0,10272016,M,,UA,8.98550785E8,1066,B2
5344073.0,2016.0,4.0,582.0,582.0,20572.0,1.0,PA,20574.0,58.0,1.0,1.0,20160428,,,K,O,,M,1958.0,10282016,M,,UA,9.476388093E10,01064,B1
5347067.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NY,20576.0,30.0,2.0,1.0,20160428,CDJ,,G,O,,M,1986.0,10272016,F,,UA,9.476493693E10,01064,B2
5352297.0,2016.0,4.0,582.0,582.0,20572.0,1.0,FL,20580.0,32.0,2.0,1.0,20160428,GDL,,T,O,,M,1984.0,10272016,M,,UA,8.97527785E8,1066,B2
5357104.0,2016.0,4.0,582.0,582.0,20572.0,1.0,,20573.0,60.0,2.0,1.0,20160428,MER,,G,O,,M,1956.0,10272016,M,,UA,9.476330243E10,00050,B2
5357105.0,2016.0,4.0,582.0,582.0,20572.0,1.0,,20573.0,28.0,2.0,1.0,20160428,MER,,G,O,,M,1988.0,10272016,M,,UA,9.476337113E10,00050,B2
5357106.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NY,20640.0,48.0,1.0,1.0,20160428,MER,,G,I,,M,1968.0,10272016,M,,UA,9.480001123E10,01051,B1
5357107.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NY,20574.0,17.0,2.0,1.0,20160428,MER,,G,O,,M,1999.0,10272016,M,,UA,9.480013783E10,01051,B2
5358266.0,2016.0,4.0,582.0,582.0,20572.0,1.0,,20582.0,68.0,2.0,1.0,20160428,MEX,,G,I,,M,1948.0,10272016,F,,UA,9.476241053E10,00121,B2
5358291.0,2016.0,4.0,582.0,582.0,20572.0,1.0,MA,20663.0,52.0,2.0,1.0,20160428,MEX,,G,I,,M,1964.0,10272016,M,,UA,9.480055763E10,01066,B2
