cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3298552.0,2016.0,4.0,732.0,732.0,20561.0,3.0,NY,20574.0,33.0,2.0,1.0,20160417,PRI,,Z,I,,M,1983.0,10012016,F,,,9.259116453E10,LAND,B2
2763168.0,2016.0,4.0,574.0,101.0,20559.0,3.0,,20601.0,49.0,2.0,1.0,20160415,,,Z,I,,M,1967.0,09202016,M,,,9.141160063E10,05780,B2
475119.0,2016.0,4.0,135.0,745.0,20547.0,3.0,NY,20554.0,61.0,2.0,1.0,20160403,CLM,,Z,I,,M,1955.0,10022016,F,,,9.265906103E10,LAND,B2
2479169.0,2016.0,4.0,101.0,101.0,20558.0,3.0,NJ,20562.0,63.0,2.0,1.0,20160414,,,Z,O,,M,1953.0,09302016,,,,9.247139923E10,00602,B2
2479170.0,2016.0,4.0,101.0,101.0,20558.0,3.0,NJ,20562.0,57.0,2.0,1.0,20160414,,,Z,O,,M,1959.0,09302016,,,,9.247161383E10,00602,B2
4473414.0,2016.0,4.0,103.0,103.0,20568.0,3.0,NY,20570.0,33.0,1.0,1.0,20160424,,,Z,K,,M,1983.0,07222016,M,,,5.9168262133E10,LAND,WB
4473415.0,2016.0,4.0,103.0,103.0,20568.0,3.0,NY,20571.0,50.0,1.0,1.0,20160424,,,Z,K,,M,1966.0,07222016,M,,,5.9168275033E10,LAND,WB
1559673.0,2016.0,4.0,103.0,103.0,20553.0,3.0,NY,20590.0,51.0,2.0,1.0,20160409,,,Z,O,,M,1965.0,07072016,M,,,7.57535285E8,LAND,WT
4031481.0,2016.0,4.0,103.0,103.0,20566.0,3.0,VA,20568.0,54.0,2.0,1.0,20160422,,,Z,K,,M,1962.0,07202016,M,,,2.879890027E9,LAND,WT
4031482.0,2016.0,4.0,103.0,103.0,20566.0,3.0,VA,20568.0,51.0,2.0,1.0,20160422,,,Z,K,,M,1965.0,07202016,F,,,2.879891927E9,LAND,WT
2874687.0,2016.0,4.0,103.0,103.0,20560.0,3.0,,20561.0,43.0,2.0,1.0,20160416,,,Z,K,,M,1973.0,05192016,F,,,5.3175326533E10,LAND,WT
3081337.0,2016.0,4.0,103.0,103.0,20561.0,3.0,NJ,20580.0,27.0,2.0,1.0,20160417,,,Z,N,,M,1989.0,06292016,M,,,5.5421884033E10,00089,WT
