cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2303668.0,2016.0,4.0,745.0,745.0,20556.0,3.0,AZ,,34.0,2.0,1.0,20160412,HER,,Z,,,,1982.0,05262016,F,,,8.050474773E10,LAND,B2
6063752.0,2016.0,4.0,464.0,464.0,20554.0,9.0,AZ,,30.0,1.0,1.0,20160801,,,A,W,,M,1986.0,07082016,M,2955,,2.444829402E10,,WB
2303667.0,2016.0,4.0,745.0,745.0,20556.0,3.0,AZ,,59.0,2.0,1.0,20160412,HER,,Z,,,,1957.0,05262016,F,,,8.050477983E10,LAND,B2
6091820.0,2016.0,4.0,112.0,112.0,20573.0,9.0,AZ,20650.0,58.0,2.0,1.0,20160909,,,A,D,,M,1958.0,07282016,M,2949,,2.444766422E10,,B2
3106671.0,2016.0,4.0,123.0,749.0,20561.0,3.0,AZ,20567.0,58.0,1.0,1.0,20160417,,,Z,O,,M,1958.0,07102016,M,,,5.6056868133E10,00866,WB
6091821.0,2016.0,4.0,112.0,112.0,20573.0,9.0,AZ,20650.0,17.0,2.0,1.0,20160909,,,A,D,,M,1999.0,07282016,M,2949,,2.444766502E10,,B2
5959646.0,2016.0,4.0,129.0,582.0,20548.0,9.0,NM,,72.0,2.0,1.0,20160613,,,A,,,,1944.0,07022016,F,2930,,1.4924963327E10,,WT
5418289.0,2016.0,4.0,103.0,103.0,20573.0,3.0,AZ,20578.0,73.0,2.0,1.0,20160429,,,Z,O,,M,1943.0,07272016,M,,,2.444789432E10,LAND,WT
5959906.0,2016.0,4.0,582.0,582.0,20547.0,9.0,CA,,,2.0,1.0,20160613,HER,,A,,,,,10022016,U,2971,,2.0712851719E10,,B2
5660914.0,2016.0,4.0,104.0,104.0,20574.0,3.0,AZ,20580.0,54.0,2.0,1.0,20160430,,,Z,O,,M,1962.0,07282016,M,,,5.9537444133E10,LAND,WT
5960025.0,2016.0,4.0,582.0,582.0,20570.0,1.0,AZ,,72.0,1.0,1.0,20160613,HER,,A,,,,1944.0,10252016,M,2933,,2.1287783019E10,,B1
5661208.0,2016.0,4.0,104.0,104.0,20574.0,3.0,AZ,20666.0,58.0,2.0,1.0,20160430,BRS,,Z,I,,M,1958.0,10292016,M,,,9.498449043E10,LAND,B2
5960408.0,2016.0,4.0,112.0,112.0,20573.0,9.0,AZ,,55.0,2.0,1.0,20160615,,,A,,,,1961.0,07282016,F,2949,,2.444766602E10,,WT
5661209.0,2016.0,4.0,104.0,104.0,20574.0,3.0,AZ,20666.0,53.0,2.0,1.0,20160430,BRS,,Z,I,,M,1963.0,10292016,F,,,9.498473333E10,LAND,B2
