cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
248421.0,2016.0,4.0,135.0,135.0,20546.0,1.0,CO,20553.0,52.0,2.0,1.0,20160402,,,G,O,,M,1964.0,06302016,F,,BA,5.5514694733E10,00219,WT
403.0,2016.0,4.0,103.0,103.0,20545.0,1.0,FL,20561.0,27.0,2.0,1.0,20160401,,,G,O,,M,1989.0,06292016,M,,OS,5.5431798733E10,00097,WT
248487.0,2016.0,4.0,135.0,135.0,20546.0,1.0,CO,20558.0,36.0,1.0,1.0,20160402,,,G,O,,M,1980.0,06302016,M,,BA,5.5514118033E10,00219,WB
404.0,2016.0,4.0,103.0,103.0,20545.0,1.0,FL,20562.0,54.0,2.0,1.0,20160401,,,G,O,,M,1962.0,06292016,M,,OS,5.5429290733E10,00097,WT
248872.0,2016.0,4.0,135.0,135.0,20546.0,1.0,MI,20553.0,15.0,2.0,1.0,20160402,,,G,O,,M,2001.0,06302016,F,,VS,5.5481368333E10,00107,WT
95467.0,2016.0,4.0,528.0,528.0,20545.0,1.0,FL,20549.0,37.0,2.0,1.0,20160401,,,T,O,,M,1979.0,09302016,M,,NK,6.64758585E8,826,B2
253768.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20551.0,14.0,2.0,1.0,20160402,,,G,O,,M,2002.0,06302016,F,,VS,5.5494634333E10,00111,WT
95468.0,2016.0,4.0,528.0,528.0,20545.0,1.0,FL,20554.0,16.0,2.0,1.0,20160401,,,T,O,,M,2000.0,09302016,M,,NK,6.65632085E8,826,B2
253953.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20552.0,41.0,2.0,1.0,20160402,,,G,O,,M,1975.0,06302016,F,,BA,5.5505051333E10,00177,WT
95486.0,2016.0,4.0,528.0,528.0,20545.0,1.0,TX,20578.0,58.0,1.0,1.0,20160401,,,T,I,,M,1958.0,09302016,M,,NK,6.64696185E8,463,B1
253955.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20552.0,41.0,2.0,1.0,20160402,,,G,O,,M,1975.0,06302016,M,,AA,5.5492850533E10,00211,WT
95488.0,2016.0,4.0,528.0,528.0,20545.0,1.0,TX,20606.0,31.0,2.0,1.0,20160401,,,T,N,,M,1985.0,09302016,F,,NK,6.64689885E8,463,B2
253956.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20552.0,41.0,2.0,1.0,20160402,,,G,O,,M,1975.0,06302016,M,,BA,5.5517875533E10,00113,WT
95489.0,2016.0,4.0,528.0,528.0,20545.0,1.0,TX,20546.0,42.0,1.0,1.0,20160401,,,T,O,,M,1974.0,09302016,M,,UA,6.69782885E8,5556,B1
253957.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20552.0,40.0,2.0,1.0,20160402,,,G,O,,M,1976.0,06302016,F,,AA,5.5481252933E10,00131,WT
95490.0,2016.0,4.0,528.0,528.0,20545.0,1.0,TX,20554.0,23.0,2.0,1.0,20160401,,,T,O,,M,1993.0,09302016,F,,AV,6.66170185E8,368,B2
253960.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20552.0,40.0,2.0,1.0,20160402,,,G,O,,M,1976.0,06302016,F,,BA,5.5523501033E10,00179,WT
95491.0,2016.0,4.0,528.0,528.0,20545.0,1.0,TX,20573.0,45.0,2.0,1.0,20160401,,,T,O,,M,1971.0,09302016,M,,UA,6.64705385E8,1488,B2
253961.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20552.0,40.0,2.0,1.0,20160402,,,G,O,,M,1976.0,06302016,F,,DL,5.5520953733E10,00003,WT
95492.0,2016.0,4.0,528.0,528.0,20545.0,1.0,TX,20648.0,59.0,2.0,1.0,20160401,,,T,O,,M,1957.0,09302016,F,,NK,6.65553285E8,463,B2
253962.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20552.0,40.0,2.0,1.0,20160402,,,G,O,,M,1976.0,06302016,M,,VS,5.5507990133E10,00045,WT
95516.0,2016.0,4.0,528.0,528.0,20545.0,1.0,,20617.0,38.0,2.0,1.0,20160401,,,T,O,,M,1978.0,09302016,F,,AA,6.68550885E8,1504,B2
253963.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20552.0,39.0,2.0,1.0,20160402,,,G,O,,M,1977.0,06302016,F,,VS,5.5465274433E10,00025,WT
95748.0,2016.0,4.0,528.0,528.0,20545.0,1.0,WA,20589.0,39.0,2.0,1.0,20160401,TGG,,G,O,,M,1977.0,09302016,F,,UA,9.249329203E10,01488,B2
253964.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20552.0,38.0,2.0,1.0,20160402,,,G,O,,M,1978.0,06302016,F,,BA,5.5523466233E10,00179,WT
221955.0,2016.0,4.0,107.0,107.0,20546.0,1.0,NJ,20598.0,72.0,2.0,1.0,20160402,WRW,,G,O,,M,1944.0,10012016,M,,LX,9.260111683E10,00018,B2
253967.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20552.0,36.0,1.0,1.0,20160402,,,G,O,,M,1980.0,06302016,M,,AA,5.5513189533E10,00105,WB
235813.0,2016.0,4.0,117.0,117.0,20546.0,2.0,,20550.0,62.0,1.0,1.0,20160402,,,T,O,,M,1954.0,06032016,M,,VES,6.70201785E8,91187,B1
253968.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20552.0,36.0,2.0,1.0,20160402,,,G,O,,M,1980.0,06302016,M,,BA,5.5491457133E10,00173,WT
253969.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20552.0,35.0,2.0,1.0,20160402,,,G,O,,M,1981.0,06302016,F,,FI,5.5515140133E10,00615,WT
253970.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20552.0,35.0,1.0,1.0,20160402,,,G,O,,M,1981.0,06302016,M,,BA,5.5503112633E10,00177,WB
253971.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20552.0,35.0,2.0,1.0,20160402,,,G,O,,M,1981.0,06302016,M,,FI,5.5515179633E10,00615,WT
253972.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20552.0,34.0,2.0,1.0,20160402,,,G,O,,M,1982.0,06302016,M,,BA,5.5524846833E10,00183,WT
253973.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20552.0,34.0,2.0,1.0,20160402,,,G,O,,M,1982.0,06302016,M,,DL,5.5520690633E10,00003,WT
253974.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20552.0,34.0,2.0,1.0,20160402,,,G,O,,M,1982.0,06302016,M,,DL,5.5521007833E10,00003,WT
253975.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20552.0,33.0,1.0,1.0,20160402,,,G,O,,M,1983.0,06302016,M,,BA,5.5485441033E10,00175,WB
253976.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20552.0,32.0,2.0,1.0,20160402,,,G,O,,M,1984.0,06302016,F,,BA,5.5524953033E10,00183,WT
253977.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20552.0,32.0,2.0,1.0,20160402,,,G,O,,M,1984.0,06302016,F,,BA,5.5524981533E10,00183,WT
253978.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20552.0,31.0,2.0,1.0,20160402,,,G,O,,M,1985.0,06302016,M,,BA,5.5503525033E10,00177,WT
253979.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20552.0,31.0,1.0,1.0,20160402,,,G,O,,M,1985.0,06302016,M,,DL,5.5520590733E10,00003,WB
253980.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20552.0,30.0,2.0,1.0,20160402,,,G,O,,M,1986.0,06302016,F,,BA,5.5474754633E10,00117,WT
253981.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20552.0,30.0,2.0,1.0,20160402,,,G,O,,M,1986.0,06302016,F,,BA,5.5524791833E10,00183,WT
253987.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20552.0,30.0,2.0,1.0,20160402,,,G,O,,M,1986.0,06302016,M,,AA,5.5514450933E10,00105,WT
253988.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20552.0,29.0,2.0,1.0,20160402,,,G,O,,M,1987.0,06302016,F,,AA,5.5514530633E10,00105,WT
253989.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20552.0,29.0,2.0,1.0,20160402,,,G,O,,M,1987.0,06302016,F,,BA,5.5479891633E10,00175,WT
253990.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20552.0,29.0,2.0,1.0,20160402,,,G,O,,M,1987.0,06302016,F,,DL,5.5521130633E10,00003,WT
253991.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20552.0,29.0,2.0,1.0,20160402,,,G,O,,M,1987.0,06302016,M,,BA,5.5479971333E10,00175,WT
253992.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20552.0,28.0,2.0,1.0,20160402,,,G,O,,M,1988.0,06302016,F,,BA,5.5484543733E10,00175,WT
253996.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20552.0,26.0,1.0,1.0,20160402,,,G,O,,M,1990.0,06302016,M,,AA,5.5477887833E10,00067,WB
253997.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20552.0,25.0,2.0,1.0,20160402,,,G,O,,M,1991.0,06302016,F,,AA,5.5522583533E10,00107,WT
253998.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20552.0,25.0,2.0,1.0,20160402,,,G,O,,M,1991.0,06302016,F,,BA,5.5487398133E10,00173,WT
253999.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20552.0,25.0,2.0,1.0,20160402,,,G,O,,M,1991.0,06302016,F,,BA,5.5523828333E10,00179,WT
254000.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20552.0,25.0,2.0,1.0,20160402,,,G,O,,M,1991.0,06302016,F,,BA,5.5524835833E10,00183,WT
