cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2691865.0,2016.0,4.0,130.0,108.0,20559.0,2.0,,20564.0,68.0,2.0,1.0,20160415,,,G,O,,M,1948.0,07132016,M,,VES,5.6176624233E10,92101,WT
2693344.0,2016.0,4.0,130.0,130.0,20559.0,2.0,,20564.0,83.0,2.0,1.0,20160415,,,G,O,,M,1933.0,07132016,F,,VES,5.6176836033E10,92101,WT
2705126.0,2016.0,4.0,135.0,135.0,20559.0,2.0,,20564.0,75.0,2.0,1.0,20160415,,,G,O,,M,1941.0,07132016,M,,VES,5.6177625233E10,92101,WT
2705127.0,2016.0,4.0,135.0,135.0,20559.0,2.0,,20564.0,74.0,2.0,1.0,20160415,,,G,O,,M,1942.0,07132016,F,,VES,5.6177673933E10,92101,WT
2705128.0,2016.0,4.0,135.0,135.0,20559.0,2.0,,20564.0,87.0,2.0,1.0,20160415,,,G,O,,M,1929.0,07052016,F,,VES,5.6176134833E10,92101,WT
2705129.0,2016.0,4.0,135.0,135.0,20559.0,2.0,,20564.0,84.0,2.0,1.0,20160415,,,G,O,,M,1932.0,07052016,M,,VES,5.6176322733E10,92101,WT
2705130.0,2016.0,4.0,135.0,135.0,20559.0,2.0,,20564.0,80.0,2.0,1.0,20160415,,,G,O,,M,1936.0,07052016,M,,VES,5.6176254933E10,92101,WT
2705131.0,2016.0,4.0,135.0,135.0,20559.0,2.0,,20564.0,80.0,2.0,1.0,20160415,,,G,O,,M,1936.0,07132016,M,,VES,5.6177537233E10,92101,WT
2705132.0,2016.0,4.0,135.0,135.0,20559.0,2.0,,20564.0,79.0,2.0,1.0,20160415,,,G,O,,M,1937.0,07052016,F,,VES,5.6176277833E10,92101,WT
2705133.0,2016.0,4.0,135.0,135.0,20559.0,2.0,,20564.0,79.0,2.0,1.0,20160415,,,G,O,,M,1937.0,07052016,F,,VES,5.6176279633E10,92101,WT
