cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5918705.0,2016.0,4.0,254.0,276.0,20573.0,9.0,MA,,27.0,2.0,1.0,20160513,,,A,,,,1989.0,05272016,X,,,8.6786821028E10,,WT
1161391.0,2016.0,4.0,111.0,111.0,20551.0,3.0,MA,20552.0,55.0,2.0,1.0,20160407,,,Z,K,,M,1961.0,07052016,M,,,7.05393485E8,LAND,WT
1161390.0,2016.0,4.0,111.0,111.0,20551.0,3.0,MA,20552.0,55.0,2.0,1.0,20160407,,,Z,K,,M,1961.0,07052016,F,,,7.05417285E8,LAND,WT
5944492.0,2016.0,4.0,111.0,111.0,20568.0,3.0,NY,20583.0,35.0,2.0,1.0,20160608,,,A,V,,M,1981.0,07222016,F,1911,,4.2319201033E10,,WT
5944491.0,2016.0,4.0,111.0,111.0,20568.0,3.0,NY,20583.0,36.0,2.0,1.0,20160608,,,A,V,,M,1980.0,07222016,M,1911,,4.2319202033E10,,WT
5944493.0,2016.0,4.0,111.0,111.0,20568.0,3.0,NY,20583.0,19.0,2.0,1.0,20160608,,,A,V,,M,1997.0,07202016,M,1911,,4.2319203933E10,,WT
4481174.0,2016.0,4.0,111.0,111.0,20568.0,3.0,NY,20587.0,28.0,2.0,1.0,20160424,,,Z,I,,M,1988.0,07222016,M,,,4.2319204833E10,LAND,WT
3094476.0,2016.0,4.0,111.0,111.0,20561.0,3.0,,20565.0,59.0,2.0,1.0,20160417,,,Z,O,,M,1957.0,07062016,F,,,5.5824649033E10,00021,WT
3094477.0,2016.0,4.0,111.0,111.0,20561.0,3.0,,20565.0,58.0,2.0,1.0,20160417,,,Z,O,,M,1958.0,07062016,M,,,5.5824733333E10,00021,WT
4481172.0,2016.0,4.0,111.0,111.0,20568.0,3.0,ME,20575.0,51.0,2.0,1.0,20160424,,,Z,K,,M,1965.0,07222016,F,,,5.9182701533E10,LAND,WT
6073666.0,2016.0,4.0,111.0,111.0,20568.0,3.0,ME,,53.0,2.0,1.0,20160826,,,Z,W,,M,1963.0,07222016,M,,,5.9183070033E10,LAND,WT
4481173.0,2016.0,4.0,111.0,111.0,20568.0,3.0,ME,20575.0,23.0,2.0,1.0,20160424,,,Z,K,,M,1993.0,07222016,M,,,5.9183306533E10,LAND,WT
5944494.0,2016.0,4.0,111.0,111.0,20568.0,3.0,NY,20583.0,7.0,2.0,1.0,20160608,,,A,V,,M,2009.0,07222016,M,1911,,8.6786835928E10,,WT
4865071.0,2016.0,4.0,123.0,123.0,20570.0,3.0,VT,20573.0,76.0,2.0,1.0,20160426,,,Z,I,,M,1940.0,07242016,F,,,5.9276447133E10,LAND,WT
1176436.0,2016.0,4.0,131.0,131.0,20551.0,3.0,VT,20556.0,24.0,2.0,1.0,20160407,,,Z,I,,M,1992.0,07052016,M,,,8.6786820228E10,LAND,WT
5505919.0,2016.0,4.0,254.0,276.0,20573.0,3.0,MA,,27.0,2.0,1.0,20160429,,,Z,,,,1989.0,05272016,M,,,8.6786821028E10,LAND,WT
2959220.0,2016.0,4.0,514.0,514.0,20560.0,3.0,ME,20669.0,58.0,2.0,1.0,20160416,MTL,,Z,I,,M,1958.0,10152016,F,,,9.370617953E10,LAND,B2
