cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5359249.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NY,20575.0,28.0,2.0,1.0,20160428,MEX,,G,O,,M,1988.0,10272016,M,,Y4,9.471587693E10,00894,B2
5359250.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NY,20575.0,28.0,2.0,1.0,20160428,MEX,,G,O,,M,1988.0,10272016,M,,4O,9.472640663E10,02994,B2
5359251.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NY,20575.0,27.0,2.0,1.0,20160428,MEX,,G,O,,M,1989.0,10272016,F,,4O,9.472588693E10,02994,B2
5359252.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NY,20575.0,26.0,2.0,1.0,20160428,MEX,,G,O,,M,1990.0,10272016,F,,4O,9.472439363E10,02994,B2
5440400.0,2016.0,4.0,126.0,689.0,20573.0,1.0,TX,20579.0,34.0,1.0,1.0,20160429,,,G,O,,M,1982.0,07272016,M,,UA,5.9437324033E10,00128,WB
5442446.0,2016.0,4.0,129.0,129.0,20573.0,1.0,FL,20588.0,42.0,2.0,1.0,20160429,,,G,O,,M,1974.0,07272016,F,,UX,5.9494496533E10,00097,WT
5442447.0,2016.0,4.0,129.0,129.0,20573.0,1.0,FL,20588.0,34.0,2.0,1.0,20160429,,,G,O,,M,1982.0,07272016,F,,IB,5.9494554233E10,06117,WT
5442448.0,2016.0,4.0,129.0,129.0,20573.0,1.0,FL,20588.0,1.0,2.0,1.0,20160429,,,G,O,,M,2015.0,07272016,M,,AA,5.9483336033E10,00039,WT
5442449.0,2016.0,4.0,129.0,129.0,20573.0,1.0,FL,20589.0,76.0,2.0,1.0,20160429,,,G,O,,M,1940.0,07272016,F,,S3,5.9468587933E10,01521,WT
5442451.0,2016.0,4.0,129.0,129.0,20573.0,1.0,FL,20589.0,68.0,2.0,1.0,20160429,,,G,O,,M,1948.0,07272016,M,,IB,5.9465813033E10,06123,WT
5442454.0,2016.0,4.0,129.0,129.0,20573.0,1.0,FL,20589.0,41.0,2.0,1.0,20160429,,,G,O,,M,1975.0,07272016,M,,UX,5.9495744033E10,00097,WT
5442455.0,2016.0,4.0,129.0,129.0,20573.0,1.0,FL,20589.0,36.0,2.0,1.0,20160429,,,G,O,,M,1980.0,07272016,F,,UX,5.9495924733E10,00097,WT
5442456.0,2016.0,4.0,129.0,129.0,20573.0,1.0,FL,20590.0,35.0,2.0,1.0,20160429,,,G,O,,M,1981.0,07272016,M,,IB,5.9497120033E10,06117,WT
5442458.0,2016.0,4.0,129.0,129.0,20573.0,1.0,FL,20592.0,34.0,2.0,1.0,20160429,,,G,O,,M,1982.0,07272016,F,,IB,5.9496187833E10,06117,WT
5442459.0,2016.0,4.0,129.0,129.0,20573.0,1.0,FL,20593.0,43.0,2.0,1.0,20160429,,,G,O,,M,1973.0,07272016,M,,AA,5.9472225133E10,00113,WT
5442460.0,2016.0,4.0,129.0,129.0,20573.0,1.0,FL,20595.0,69.0,2.0,1.0,20160429,,,G,O,,M,1947.0,07272016,F,,IB,5.9463191433E10,06123,WT
5442461.0,2016.0,4.0,129.0,129.0,20573.0,1.0,FL,20595.0,50.0,2.0,1.0,20160429,,,G,O,,M,1966.0,07272016,F,,UX,5.9496728633E10,00097,WT
5442463.0,2016.0,4.0,129.0,129.0,20573.0,1.0,FL,20595.0,47.0,2.0,1.0,20160429,,,G,O,,M,1969.0,07272016,M,,UX,5.9496910033E10,00097,WT
5442464.0,2016.0,4.0,129.0,129.0,20573.0,1.0,FL,20596.0,65.0,2.0,1.0,20160429,,,G,O,,M,1951.0,07272016,M,,AA,5.9477344833E10,00113,WT
5454084.0,2016.0,4.0,135.0,135.0,20573.0,1.0,,20588.0,70.0,2.0,1.0,20160429,,,O,O,,M,1946.0,07272016,,,NZ,5.9502140633E10,00001,WT
5454086.0,2016.0,4.0,135.0,135.0,20573.0,1.0,,20588.0,41.0,2.0,1.0,20160429,,,O,O,,M,1975.0,07272016,,,NZ,5.9502141533E10,00001,WT
