cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5341515.0,2016.0,4.0,575.0,575.0,20572.0,1.0,,20573.0,29.0,2.0,1.0,20160428,SNJ,,G,I,,M,1987.0,10272016,M,,DL,9.480514283E10,00367,B2
5341516.0,2016.0,4.0,575.0,575.0,20572.0,1.0,CT,20579.0,36.0,1.0,1.0,20160428,SNJ,,G,O,,M,1980.0,10272016,M,,CM,9.471506563E10,00804,B1
5341517.0,2016.0,4.0,575.0,575.0,20572.0,1.0,NJ,20573.0,52.0,2.0,1.0,20160428,SNJ,,G,I,,M,1964.0,10272016,M,,DL,9.480526653E10,00367,B2
5341518.0,2016.0,4.0,575.0,575.0,20572.0,1.0,NY,20573.0,76.0,2.0,1.0,20160428,SNJ,,G,I,,M,1940.0,10272016,F,,AV,9.481188113E10,00570,B2
5341519.0,2016.0,4.0,575.0,575.0,20572.0,1.0,NY,20573.0,73.0,2.0,1.0,20160428,SNJ,,G,I,,M,1943.0,10272016,F,,AV,9.481052183E10,00570,B2
5341520.0,2016.0,4.0,575.0,575.0,20572.0,1.0,NY,20573.0,68.0,2.0,1.0,20160428,SNJ,,G,I,,M,1948.0,10272016,F,,AV,9.481038423E10,00570,B2
5341521.0,2016.0,4.0,575.0,575.0,20572.0,1.0,NY,20573.0,66.0,2.0,1.0,20160428,SNJ,,G,I,,M,1950.0,10272016,M,,AV,9.481044203E10,00570,B2
5341522.0,2016.0,4.0,575.0,575.0,20572.0,1.0,NY,20573.0,50.0,2.0,1.0,20160428,SNJ,,G,I,,M,1966.0,10272016,F,,AV,9.481056583E10,00570,B2
5341523.0,2016.0,4.0,575.0,575.0,20572.0,1.0,NY,20573.0,50.0,2.0,1.0,20160428,SNJ,,G,I,,M,1966.0,10272016,M,,AV,9.481203243E10,00570,B2
5341524.0,2016.0,4.0,575.0,575.0,20572.0,1.0,NY,20573.0,47.0,2.0,1.0,20160428,SNJ,,G,I,,M,1969.0,10272016,M,,AV,9.481237613E10,00570,B2
