cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4757310.0,2016.0,4.0,574.0,130.0,20569.0,1.0,CA,20573.0,28.0,2.0,1.0,20160425,,,O,O,,M,1988.0,10242016,,,DY,9.453852843E10,07067,B2
4602077.0,2016.0,4.0,582.0,582.0,20568.0,1.0,CA,20623.0,80.0,2.0,1.0,20160424,GDL,,G,O,,M,1936.0,10222016,F,,Y4,9.438514263E10,00902,B2
4792349.0,2016.0,4.0,582.0,582.0,20569.0,1.0,CA,,61.0,2.0,1.0,20160425,GDL,,G,,,,1955.0,10232016,M,,Y4,9.447299963E10,00902,B2
4602809.0,2016.0,4.0,582.0,582.0,20568.0,1.0,CA,,38.0,2.0,1.0,20160424,,,T,,,,1978.0,10232016,M,,Y4,8.80631785E8,902,B2
4792350.0,2016.0,4.0,582.0,582.0,20569.0,1.0,CA,,56.0,2.0,1.0,20160425,GDL,,G,,,,1960.0,10232016,F,,Y4,9.447299313E10,00902,B2
4605711.0,2016.0,4.0,582.0,582.0,20568.0,1.0,CA,,21.0,2.0,1.0,20160424,CDJ,,G,,,,1995.0,10222016,M,,Y4,9.438547803E10,00902,B2
4792351.0,2016.0,4.0,582.0,582.0,20569.0,1.0,CA,20610.0,77.0,2.0,1.0,20160425,GDL,,G,O,,M,1939.0,08102016,F,,Y4,9.447269163E10,00902,B2
4605712.0,2016.0,4.0,582.0,582.0,20568.0,1.0,CA,20588.0,68.0,2.0,1.0,20160424,CDJ,,G,O,,M,1948.0,10222016,F,,Y4,9.438563943E10,00902,B2
4792357.0,2016.0,4.0,582.0,582.0,20569.0,1.0,CA,20598.0,55.0,2.0,1.0,20160425,HER,,G,O,,M,1961.0,10232016,F,,Y4,9.447273653E10,00902,B2
4611295.0,2016.0,4.0,582.0,582.0,20568.0,1.0,CA,,66.0,2.0,1.0,20160424,GDL,,G,,,,1950.0,10222016,M,,Y4,9.438516913E10,00902,B2
4793090.0,2016.0,4.0,582.0,582.0,20569.0,1.0,CA,,28.0,2.0,1.0,20160425,,,T,,,,1988.0,10242016,M,,Y4,8.84125085E8,902,B2
4611296.0,2016.0,4.0,582.0,582.0,20568.0,1.0,CA,,57.0,2.0,1.0,20160424,GDL,,G,,,,1959.0,10222016,F,,Y4,9.438520593E10,00902,B2
4795921.0,2016.0,4.0,582.0,582.0,20569.0,1.0,CA,,71.0,2.0,1.0,20160425,CDJ,,G,,,,1945.0,10232016,M,,Y4,9.447285933E10,00902,B2
4611297.0,2016.0,4.0,582.0,582.0,20568.0,1.0,CA,,35.0,2.0,1.0,20160424,GDL,,G,,,,1981.0,10222016,F,,Y4,9.438515813E10,00902,B2
4795922.0,2016.0,4.0,582.0,582.0,20569.0,1.0,CA,,28.0,2.0,1.0,20160425,CDJ,,G,,,,1988.0,10232016,M,,Y4,9.447302343E10,00902,B2
