cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3486322.0,2016.0,4.0,109.0,109.0,20563.0,3.0,,20564.0,54.0,2.0,1.0,20160419,OTT,,Z,K,,M,1962.0,09062016,F,,,8.994472683E10,LAND,B2
1981795.0,2016.0,4.0,111.0,111.0,20555.0,3.0,NY,20556.0,37.0,1.0,1.0,20160411,,,Z,K,,M,1979.0,07092016,M,,,2.0282502215E10,LAND,WB
4259112.0,2016.0,4.0,111.0,111.0,20567.0,3.0,NY,20569.0,31.0,2.0,1.0,20160423,,,Z,K,,M,1985.0,07212016,F,,,5.9105908733E10,LAND,WT
5018513.0,2016.0,4.0,111.0,111.0,20571.0,3.0,MA,20578.0,55.0,2.0,1.0,20160427,,,Z,K,,M,1961.0,07252016,F,,,5.9324032233E10,LAND,WT
5018514.0,2016.0,4.0,111.0,111.0,20571.0,3.0,MA,20578.0,20.0,2.0,1.0,20160427,,,Z,K,,M,1996.0,07252016,F,,,5.9324163333E10,LAND,WT
5018515.0,2016.0,4.0,111.0,111.0,20571.0,3.0,MA,20578.0,20.0,2.0,1.0,20160427,,,Z,K,,M,1996.0,07252016,M,,,5.9324238533E10,LAND,WT
5019269.0,2016.0,4.0,111.0,112.0,20555.0,3.0,NY,,37.0,1.0,1.0,20160427,,,A,,,,1979.0,07092016,M,4900,,2.0282502215E10,,WB
49712.0,2016.0,4.0,148.0,112.0,20545.0,3.0,FL,20635.0,48.0,2.0,1.0,20160401,,,Z,K,,M,1968.0,06292016,F,,,2.0282501315E10,LAND,WT
4301363.0,2016.0,4.0,148.0,112.0,20567.0,3.0,NY,20621.0,37.0,2.0,1.0,20160423,,,Z,I,,M,1979.0,07212016,F,,,2.0282510515E10,LAND,WT
49713.0,2016.0,4.0,148.0,112.0,20545.0,3.0,NY,20561.0,78.0,2.0,1.0,20160401,,,Z,I,,M,1938.0,06292016,M,,,2.0282637015E10,LAND,WT
3517728.0,2016.0,4.0,148.0,112.0,20563.0,3.0,,20598.0,72.0,2.0,1.0,20160419,,,Z,K,,M,1944.0,07022016,F,,,5.5590480033E10,LAND,WT
6051357.0,2016.0,4.0,112.0,112.0,20558.0,3.0,NY,20605.0,51.0,2.0,1.0,20160801,,,Z,D,,M,1965.0,07122016,M,,,5.6162304033E10,LAND,WT
2713949.0,2016.0,4.0,148.0,112.0,20559.0,3.0,MA,20562.0,41.0,2.0,1.0,20160415,,,Z,K,,M,1975.0,07132016,M,,,5.6208402333E10,LAND,WT
