cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5758030.0,2016.0,4.0,261.0,261.0,20574.0,1.0,CA,20583.0,31.0,2.0,1.0,20160430,RID,,G,O,,M,1985.0,10292016,M,,EK,9.500363693E10,00225,B2
6015151.0,2016.0,4.0,254.0,276.0,20554.0,1.0,,20558.0,3.0,2.0,1.0,20160617,,,A,D,,M,2013.0,05242016,M,3971,7C,4.5117439733E10,03402,GMT
5760011.0,2016.0,4.0,268.0,268.0,20574.0,1.0,CA,20581.0,44.0,2.0,1.0,20160430,,,G,O,,M,1972.0,07272016,F,,CI,5.9503805233E10,00004,WT
6015634.0,2016.0,4.0,254.0,276.0,20557.0,1.0,,20560.0,43.0,2.0,1.0,20160617,,,A,D,,M,1973.0,05272016,M,3991,OZ,4.6149588033E10,00625,GMT
5760012.0,2016.0,4.0,268.0,268.0,20574.0,1.0,CA,20581.0,40.0,1.0,1.0,20160430,,,G,O,,M,1976.0,07272016,F,,CI,5.9503642033E10,00004,WB
6015635.0,2016.0,4.0,254.0,276.0,20557.0,1.0,,20560.0,42.0,2.0,1.0,20160617,,,A,D,,M,1974.0,05272016,F,3979,7C,4.5104054533E10,03402,GMT
5765515.0,2016.0,4.0,438.0,438.0,20574.0,1.0,NY,20579.0,62.0,2.0,1.0,20160430,,,G,O,,M,1954.0,07282016,M,,AA,5.9523770233E10,00211,WT
6015636.0,2016.0,4.0,254.0,276.0,20557.0,1.0,,20560.0,42.0,2.0,1.0,20160617,,,A,D,,M,1974.0,05272016,F,3988,OZ,2.3727078027E10,00625,GMT
5765516.0,2016.0,4.0,438.0,438.0,20574.0,1.0,NY,20579.0,59.0,2.0,1.0,20160430,,,G,O,,M,1957.0,07282016,F,,AA,5.9523923333E10,00211,WT
6015637.0,2016.0,4.0,254.0,276.0,20557.0,1.0,,20560.0,42.0,2.0,1.0,20160617,,,A,D,,M,1974.0,05272016,F,3988,OZ,4.5558708333E10,00625,GMT
5765517.0,2016.0,4.0,438.0,438.0,20574.0,1.0,NY,20579.0,58.0,2.0,1.0,20160430,,,G,O,,M,1958.0,07282016,F,,AA,5.9523331133E10,00211,WT
6015638.0,2016.0,4.0,254.0,276.0,20557.0,1.0,,20560.0,42.0,2.0,1.0,20160617,,,A,D,,M,1974.0,05272016,F,3990,7C,4.5112630933E10,03404,GMT
5765518.0,2016.0,4.0,438.0,438.0,20574.0,1.0,NY,20579.0,53.0,1.0,1.0,20160430,,,G,O,,M,1963.0,07282016,M,,BA,5.9554618933E10,00177,WB
6015639.0,2016.0,4.0,254.0,276.0,20557.0,1.0,,20560.0,42.0,2.0,1.0,20160617,,,A,D,,M,1974.0,05272016,F,3991,OZ,4.6162573533E10,00625,GMT
5826058.0,2016.0,4.0,582.0,582.0,20574.0,1.0,,20575.0,20.0,2.0,1.0,20160430,CLG,,G,O,,M,1996.0,10292016,M,,UA,9.500926153E10,05203,B2
6015640.0,2016.0,4.0,254.0,276.0,20557.0,1.0,,20560.0,42.0,2.0,1.0,20160617,,,A,D,,M,1974.0,05272016,M,3972,7C,4.5114562233E10,03404,GMT
