cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
501185.0,2016.0,4.0,245.0,245.0,20547.0,1.0,,,23.0,3.0,1.0,20160403,GUZ,,G,,,,1993.0,D/S,F,,AM,9.261032003E10,00792,F1
702342.0,2016.0,4.0,254.0,276.0,20548.0,1.0,CA,20614.0,23.0,3.0,1.0,20160404,SEO,,G,O,,M,1993.0,D/S,F,,AM,9.269503393E10,00780,F1
501186.0,2016.0,4.0,245.0,245.0,20547.0,1.0,CA,,23.0,3.0,1.0,20160403,GUZ,,G,,,,1993.0,D/S,F,,AM,9.261034303E10,00792,F1
754893.0,2016.0,4.0,582.0,582.0,20548.0,1.0,CA,20550.0,39.0,2.0,1.0,20160404,CDJ,,G,Q,,M,1977.0,09302016,M,,AM,9.269513003E10,00780,B2
501187.0,2016.0,4.0,245.0,245.0,20547.0,1.0,CA,,23.0,3.0,1.0,20160403,GUZ,,G,,,,1993.0,D/S,M,,AM,9.261033843E10,00792,F1
760371.0,2016.0,4.0,582.0,582.0,20548.0,1.0,CA,,75.0,2.0,1.0,20160404,GDL,,G,,,,1941.0,10022016,F,,Y4,9.269488083E10,00936,B2
501188.0,2016.0,4.0,245.0,245.0,20547.0,1.0,CA,,22.0,3.0,1.0,20160403,GUZ,,G,,,,1994.0,D/S,M,,AM,9.261032923E10,00792,F1
760372.0,2016.0,4.0,582.0,582.0,20548.0,1.0,CA,,69.0,2.0,1.0,20160404,GDL,,G,,,,1947.0,10032016,F,,AM,9.269514203E10,00780,B2
501189.0,2016.0,4.0,245.0,245.0,20547.0,1.0,CA,20704.0,23.0,3.0,1.0,20160403,GUZ,,G,O,,M,1993.0,D/S,M,,AM,9.261031283E10,00792,F1
760373.0,2016.0,4.0,582.0,582.0,20548.0,1.0,CA,,67.0,2.0,1.0,20160404,GDL,,G,,,,1949.0,10022016,F,,Y4,9.269483213E10,00936,B2
561186.0,2016.0,4.0,579.0,579.0,20547.0,1.0,CA,20562.0,35.0,2.0,1.0,20160403,MNG,,G,N,,M,1981.0,10022016,F,,AM,9.261035863E10,00792,B2
760375.0,2016.0,4.0,582.0,582.0,20548.0,1.0,CA,20550.0,43.0,2.0,1.0,20160404,GDL,,G,O,,M,1973.0,10022016,M,,Y4,9.269479463E10,00936,B2
561343.0,2016.0,4.0,582.0,582.0,20547.0,1.0,CA,20590.0,71.0,2.0,1.0,20160403,GDL,,G,O,,M,1945.0,10022016,F,,Y4,9.261044203E10,05936,B2
