cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3556577.0,2016.0,4.0,514.0,514.0,20563.0,1.0,FL,20564.0,47.0,1.0,1.0,20160419,KNG,,G,O,,M,1969.0,10182016,M,,*GA,9.394964343E10,N660A,B1
3556578.0,2016.0,4.0,514.0,514.0,20563.0,1.0,FL,20564.0,34.0,1.0,1.0,20160419,KNG,,G,R,,M,1982.0,10182016,M,,*GA,9.394978553E10,N660A,B1
3588167.0,2016.0,4.0,577.0,577.0,20563.0,1.0,FL,20564.0,36.0,2.0,1.0,20160419,PNM,,G,R,,M,1980.0,10182016,M,,*GA,9.399613033E10,N711L,B2
3725387.0,2016.0,4.0,504.0,504.0,20564.0,1.0,FL,20568.0,70.0,2.0,1.0,20160420,PNM,,G,R,,M,1946.0,10192016,M,,*GA,9.403915503E10,N51FT,B2
3725388.0,2016.0,4.0,504.0,504.0,20564.0,1.0,FL,20568.0,68.0,1.0,1.0,20160420,PNM,,G,R,,M,1948.0,10192016,F,,*GA,9.403907993E10,N51FT,B1
3727589.0,2016.0,4.0,516.0,516.0,20564.0,1.0,FL,20596.0,39.0,2.0,1.0,20160420,PTS,,G,I,,M,1977.0,10192016,M,,*GA,9.408313583E10,N676G,B2
3727590.0,2016.0,4.0,516.0,516.0,20564.0,1.0,FL,20570.0,51.0,1.0,1.0,20160420,PTS,,G,R,,M,1965.0,10192016,M,,*GA,9.408329803E10,N676G,B1
3727591.0,2016.0,4.0,516.0,516.0,20564.0,1.0,FL,20578.0,75.0,2.0,1.0,20160420,PTS,,G,R,,M,1941.0,10192016,F,,*GA,9.408326043E10,N676G,B2
3727592.0,2016.0,4.0,516.0,516.0,20564.0,1.0,FL,20578.0,72.0,2.0,1.0,20160420,PTS,,G,R,,M,1944.0,10192016,M,,*GA,9.408323203E10,N676G,B2
3727593.0,2016.0,4.0,516.0,516.0,20564.0,1.0,FL,20578.0,46.0,1.0,1.0,20160420,PTS,,G,R,,M,1970.0,10192016,M,,*GA,9.408316973E10,N676G,B1
3727594.0,2016.0,4.0,516.0,516.0,20564.0,1.0,FL,20578.0,27.0,2.0,1.0,20160420,PTS,,G,R,,M,1989.0,10192016,F,,*GA,9.408310823E10,N676G,B2
3827130.0,2016.0,4.0,696.0,696.0,20564.0,1.0,FL,20565.0,27.0,3.0,1.0,20160420,,,T,R,,M,1989.0,D/S,M,,G5J,8.32942085E8,208C,F1
3828242.0,2016.0,4.0,696.0,696.0,20564.0,1.0,FL,20649.0,51.0,2.0,1.0,20160420,CRS,,G,I,,M,1965.0,10192016,F,,*GA,9.405084803E10,YV296,B2
3828243.0,2016.0,4.0,696.0,696.0,20564.0,1.0,FL,20566.0,54.0,1.0,1.0,20160420,CRS,,G,O,,M,1962.0,10192016,M,,*GA,9.407767153E10,N850D,B1
3828244.0,2016.0,4.0,696.0,696.0,20564.0,1.0,FL,20566.0,45.0,1.0,1.0,20160420,CRS,,G,O,,M,1971.0,10192016,M,,*GA,9.407771553E10,N850D,B1
3828245.0,2016.0,4.0,696.0,696.0,20564.0,1.0,FL,20570.0,57.0,2.0,1.0,20160420,CRS,,G,O,,M,1959.0,10192016,M,,*GA,9.407788323E10,N850D,B2
3828246.0,2016.0,4.0,696.0,696.0,20564.0,1.0,FL,20578.0,52.0,2.0,1.0,20160420,CRS,,G,O,,M,1964.0,10192016,M,,*GA,9.404995153E10,YV296,B2
3828247.0,2016.0,4.0,696.0,696.0,20564.0,1.0,FL,20567.0,49.0,1.0,1.0,20160420,CRS,,G,R,,M,1967.0,10192016,M,,*GA,9.405064543E10,YV296,B1
3828248.0,2016.0,4.0,696.0,696.0,20564.0,1.0,FL,20567.0,33.0,1.0,1.0,20160420,CRS,,G,R,,M,1983.0,10192016,M,,*GA,9.405035943E10,YV296,B1
3828249.0,2016.0,4.0,696.0,696.0,20564.0,1.0,FL,20589.0,82.0,2.0,1.0,20160420,CRS,,G,R,,M,1934.0,10192016,F,,*GA,9.407792183E10,N850D,B2
3828250.0,2016.0,4.0,696.0,696.0,20564.0,1.0,FL,20589.0,56.0,3.0,1.0,20160420,CRS,,G,R,,M,1960.0,D/S,M,,*GA,9.407778603E10,N850D,F1
3828251.0,2016.0,4.0,696.0,696.0,20564.0,1.0,FL,20589.0,54.0,3.0,1.0,20160420,CRS,,G,R,,M,1962.0,D/S,F,,*GA,9.407789703E10,N850D,F1
3838868.0,2016.0,4.0,111.0,696.0,20565.0,1.0,FL,20605.0,86.0,2.0,1.0,20160421,CRS,,G,N,,M,1930.0,10202016,F,,*GA,9.415868383E10,YV314,B2
3844559.0,2016.0,4.0,117.0,117.0,20565.0,1.0,FL,20577.0,52.0,1.0,1.0,20160421,MLN,,H,O,,M,1964.0,10042016,M,,12L,9.281809813E10,00212,B1
3851661.0,2016.0,4.0,129.0,129.0,20565.0,1.0,FL,20568.0,41.0,1.0,1.0,20160421,CRS,,G,R,,M,1975.0,10202016,M,,*GA,9.415446523E10,N312L,B1
3960099.0,2016.0,4.0,577.0,577.0,20565.0,1.0,FL,20569.0,64.0,2.0,1.0,20160421,GTM,,G,O,,M,1952.0,10202016,M,,*GA,9.413072363E10,N150G,B2
4012667.0,2016.0,4.0,585.0,585.0,20565.0,1.0,FL,20647.0,51.0,1.0,1.0,20160421,SDO,,G,I,,M,1965.0,10202016,F,,*GA,9.413922103E10,N137W,B1
4012668.0,2016.0,4.0,585.0,585.0,20565.0,1.0,FL,20568.0,38.0,1.0,1.0,20160421,SDO,,G,R,,M,1978.0,10202016,M,,*GA,9.413955013E10,N137W,B1
