cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1596305.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20560.0,42.0,2.0,1.0,20160409,,,G,O,,M,1974.0,07072016,F,,VS,5.5865065833E10,00071,WT
1361027.0,2016.0,4.0,117.0,117.0,20552.0,1.0,FL,20558.0,50.0,1.0,1.0,20160408,,,G,O,,M,1966.0,07062016,F,,CM,5.5799979733E10,00446,WB
1596306.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20560.0,42.0,2.0,1.0,20160409,,,G,O,,M,1974.0,07072016,F,,VS,5.5868853433E10,00075,WT
1361028.0,2016.0,4.0,117.0,117.0,20552.0,1.0,FL,20560.0,39.0,2.0,1.0,20160408,,,G,O,,M,1977.0,07062016,M,,JJ,5.5844531533E10,08086,WT
1596307.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20560.0,42.0,2.0,1.0,20160409,,,G,O,,M,1974.0,07072016,M,,BA,5.5878214433E10,02037,WT
1361029.0,2016.0,4.0,117.0,117.0,20552.0,1.0,FL,20562.0,47.0,2.0,1.0,20160408,,,G,O,,M,1969.0,07062016,F,,AM,5.5806257033E10,00434,WT
1596308.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20560.0,42.0,2.0,1.0,20160409,,,G,O,,M,1974.0,07072016,M,,BA,5.5894974833E10,02039,WT
1361030.0,2016.0,4.0,117.0,117.0,20552.0,1.0,FL,20563.0,40.0,2.0,1.0,20160408,,,G,O,,M,1976.0,07062016,F,,B6,5.5802550033E10,01706,WT
1596309.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20560.0,42.0,2.0,1.0,20160409,,,G,O,,M,1974.0,07072016,M,,VS,5.5891963533E10,00015,WT
1361031.0,2016.0,4.0,117.0,117.0,20552.0,1.0,FL,20563.0,11.0,2.0,1.0,20160408,,,G,O,,M,2005.0,07062016,F,,B6,5.5802619733E10,01706,WT
1596310.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20560.0,40.0,2.0,1.0,20160409,,,G,O,,M,1976.0,07072016,M,,VS,5.5870868233E10,00075,WT
1361032.0,2016.0,4.0,117.0,117.0,20552.0,1.0,FL,20565.0,5.0,2.0,1.0,20160408,,,G,O,,M,2011.0,07062016,F,,JJ,5.5838719933E10,08048,WT
1596311.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20560.0,39.0,2.0,1.0,20160409,,,G,O,,M,1977.0,07072016,F,,BA,5.5878087033E10,02037,WT
1361033.0,2016.0,4.0,117.0,117.0,20552.0,1.0,FL,20566.0,33.0,2.0,1.0,20160408,,,G,O,,M,1983.0,07062016,F,,LA,5.5819837433E10,02702,WT
1596312.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20560.0,39.0,2.0,1.0,20160409,,,G,O,,M,1977.0,07072016,F,,VS,5.5892897633E10,00015,WT
1361034.0,2016.0,4.0,117.0,117.0,20552.0,1.0,FL,20566.0,64.0,2.0,1.0,20160408,,,G,O,,M,1952.0,07062016,F,,VS,5.5825813133E10,00027,WT
1596313.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20560.0,38.0,2.0,1.0,20160409,,,G,O,,M,1978.0,07072016,F,,VS,5.5870695033E10,00075,WT
1361035.0,2016.0,4.0,117.0,117.0,20552.0,1.0,FL,20566.0,42.0,2.0,1.0,20160408,,,G,O,,M,1974.0,07062016,F,,VS,5.5825937933E10,00027,WT
1596314.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20560.0,37.0,2.0,1.0,20160409,,,G,O,,M,1979.0,07072016,F,,BA,5.5895321233E10,02039,WT
1361036.0,2016.0,4.0,117.0,117.0,20552.0,1.0,FL,20561.0,50.0,2.0,1.0,20160408,,,O,O,,M,1966.0,07062016,,,LH,5.5834679133E10,00464,WT
1596315.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20560.0,37.0,2.0,1.0,20160409,,,G,O,,M,1979.0,07072016,M,,VS,5.5891720633E10,00015,WT
