cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2667106.0,2016.0,4.0,104.0,104.0,20559.0,3.0,WA,20561.0,19.0,2.0,1.0,20160415,BRS,,Z,K,,M,1997.0,10142016,F,,,9.362225313E10,LAND,B2
5903576.0,2016.0,4.0,112.0,112.0,20559.0,1.0,,,80.0,2.0,1.0,20160503,,,A,,,,1936.0,07132016,M,5094,KL,1.7055603827E10,,WT
1975036.0,2016.0,4.0,107.0,107.0,20555.0,3.0,WA,20556.0,39.0,1.0,1.0,20160411,TRT,,Z,K,,M,1977.0,10102016,M,,,7.78239085E8,LAND,B1
5904069.0,2016.0,4.0,166.0,166.0,20554.0,9.0,WA,,79.0,2.0,1.0,20160503,,,A,,,,1937.0,07082016,F,5087,,2.825183327E9,,WT
2876331.0,2016.0,4.0,107.0,107.0,20560.0,3.0,,20573.0,76.0,2.0,1.0,20160416,WRW,,Z,K,,M,1940.0,10122016,M,,,9.344908843E10,00049,B2
5904070.0,2016.0,4.0,166.0,166.0,20554.0,9.0,WA,,57.0,2.0,1.0,20160503,,,A,,,,1959.0,07082016,F,5087,,2.825181527E9,,WT
2877235.0,2016.0,4.0,109.0,109.0,20560.0,3.0,WA,20572.0,64.0,2.0,1.0,20160416,,,Z,K,,M,1952.0,05102016,F,,,5.2737565033E10,00049,WT
5904071.0,2016.0,4.0,166.0,166.0,20554.0,9.0,WA,,30.0,2.0,1.0,20160503,,,A,,,,1986.0,07082016,M,5096,,2.825176027E9,,WT
1983111.0,2016.0,4.0,111.0,111.0,20555.0,3.0,FL,20575.0,44.0,2.0,1.0,20160411,VAC,,Z,R,,M,1972.0,10102016,M,,,7.74268085E8,LAND,B2
5904072.0,2016.0,4.0,166.0,166.0,20554.0,9.0,WA,,29.0,2.0,1.0,20160503,,,A,,,,1987.0,07082016,F,5096,,2.825177927E9,,WT
1983112.0,2016.0,4.0,111.0,111.0,20555.0,3.0,FL,20575.0,42.0,2.0,1.0,20160411,VAC,,Z,R,,M,1974.0,10102016,F,,,7.74283785E8,LAND,B2
5936291.0,2016.0,4.0,112.0,112.0,20559.0,1.0,,20592.0,78.0,2.0,1.0,20160601,,,A,D,,M,1938.0,06132016,F,5094,KL,1.7055551527E10,,WT
1983113.0,2016.0,4.0,111.0,111.0,20555.0,3.0,FL,20575.0,11.0,2.0,1.0,20160411,VAC,,Z,R,,M,2005.0,10102016,F,,,7.74292985E8,LAND,B2
989853.0,2016.0,4.0,111.0,111.0,20550.0,3.0,UT,20560.0,30.0,2.0,1.0,20160406,,,Z,K,,M,1986.0,07032016,M,,,5.5693224733E10,LAND,WT
2884547.0,2016.0,4.0,111.0,111.0,20560.0,3.0,WA,20561.0,17.0,2.0,1.0,20160416,,,Z,K,,M,1999.0,07142016,F,,,5.6236974933E10,LAND,WT
2884546.0,2016.0,4.0,111.0,111.0,20560.0,3.0,WA,20561.0,19.0,2.0,1.0,20160416,,,Z,K,,M,1997.0,07142016,F,,,5.6237061033E10,LAND,WT
4675843.0,2016.0,4.0,111.0,111.0,20569.0,3.0,WA,20571.0,66.0,2.0,1.0,20160425,,,Z,K,,M,1950.0,07232016,M,,,6.7036760227E10,LAND,WT
4675844.0,2016.0,4.0,111.0,111.0,20569.0,3.0,WA,20571.0,17.0,2.0,1.0,20160425,,,Z,K,,M,1999.0,07232016,F,,,6.7036761027E10,LAND,WT
1390545.0,2016.0,4.0,148.0,112.0,20552.0,3.0,CA,20557.0,47.0,1.0,1.0,20160408,,,Z,K,,M,1969.0,07062016,M,,,2.825178827E9,LAND,WB
1822606.0,2016.0,4.0,148.0,112.0,20554.0,3.0,ID,20556.0,36.0,2.0,1.0,20160410,,,Z,K,,M,1980.0,07082016,M,,,7.68192485E8,LAND,WT
