cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3156270.0,2016.0,4.0,213.0,213.0,20561.0,1.0,CA,20565.0,41.0,1.0,1.0,20160417,NWD,,G,O,,M,1975.0,10162016,M,,9E,9.380571493E10,04028,B1
3392748.0,2016.0,4.0,574.0,114.0,20562.0,1.0,NY,20566.0,57.0,1.0,1.0,20160418,,,G,O,,M,1959.0,10172016,M,,ZW,9.387711213E10,03808,B1
3165358.0,2016.0,4.0,245.0,245.0,20561.0,1.0,IL,20566.0,48.0,1.0,1.0,20160417,SHG,,G,O,,M,1968.0,10162016,M,,UA,9.379276973E10,03976,B1
3392813.0,2016.0,4.0,574.0,135.0,20562.0,1.0,IL,20566.0,31.0,1.0,1.0,20160418,,,K,O,,M,1985.0,10182016,F,,UA,9.389076403E10,03976,B1
3166090.0,2016.0,4.0,245.0,245.0,20561.0,1.0,FL,20567.0,21.0,2.0,1.0,20160417,VAC,,G,O,,M,1995.0,10162016,F,,WS,9.381876183E10,01280,B2
3392913.0,2016.0,4.0,574.0,383.0,20562.0,1.0,CA,20566.0,51.0,1.0,1.0,20160418,,,G,O,,M,1965.0,10172016,F,,UA,9.386405333E10,05732,B1
3166091.0,2016.0,4.0,245.0,245.0,20561.0,1.0,FL,20567.0,21.0,2.0,1.0,20160417,VAC,,G,O,,M,1995.0,10162016,F,,WS,9.381889103E10,01280,B2
3470919.0,2016.0,4.0,687.0,687.0,20562.0,1.0,FL,20564.0,35.0,2.0,1.0,20160418,BNS,,H,O,,M,1981.0,10052016,M,,ZW,9.285754603E10,04025,B2
3166092.0,2016.0,4.0,245.0,245.0,20561.0,1.0,FL,20571.0,23.0,2.0,1.0,20160417,VAC,,H,O,,M,1993.0,08042016,F,,WS,8.741299893E10,01280,B2
3478589.0,2016.0,4.0,691.0,691.0,20562.0,1.0,NJ,20589.0,55.0,1.0,1.0,20160418,BGT,,G,O,,M,1961.0,D/S,M,,UA,9.384855703E10,04032,I
3173078.0,2016.0,4.0,254.0,276.0,20561.0,1.0,,20565.0,22.0,2.0,1.0,20160417,,,G,K,,M,1994.0,07152016,F,,QK,5.6319161333E10,08666,WT
3480196.0,2016.0,4.0,692.0,692.0,20562.0,1.0,FL,20566.0,67.0,2.0,1.0,20160418,QTO,,H,O,,M,1949.0,10052016,M,,UA,9.287894473E10,04313,B2
