cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4031036.0,2016.0,4.0,101.0,101.0,20566.0,3.0,,20568.0,24.0,2.0,1.0,20160422,TRT,,Z,K,,M,1992.0,05202016,M,,,7.994841263E10,LAND,B2
4249315.0,2016.0,4.0,735.0,735.0,20566.0,3.0,CT,20570.0,30.0,2.0,1.0,20160422,TRT,,Z,K,,M,1986.0,10212016,F,,,9.422959993E10,LAND,B2
5659116.0,2016.0,4.0,101.0,101.0,20574.0,3.0,,20576.0,49.0,2.0,1.0,20160430,TRT,,Z,K,,M,1967.0,08052016,F,,,8.749155713E10,LAND,B2
4249338.0,2016.0,4.0,743.0,743.0,20566.0,3.0,NY,,10.0,2.0,1.0,20160422,TRT,,Z,,,,2006.0,10212016,F,,,9.423205383E10,LAND,B2
4250407.0,2016.0,4.0,101.0,101.0,20567.0,3.0,CT,20595.0,66.0,2.0,1.0,20160423,TRT,,Z,K,,M,1950.0,10222016,M,,,9.438256593E10,LAND,B2
4249337.0,2016.0,4.0,743.0,743.0,20566.0,3.0,NY,,12.0,2.0,1.0,20160422,TRT,,Z,,,,2004.0,10212016,M,,,9.423209503E10,LAND,B2
4250408.0,2016.0,4.0,101.0,101.0,20567.0,3.0,CT,20595.0,61.0,2.0,1.0,20160423,TRT,,Z,K,,M,1955.0,10222016,F,,,9.438261173E10,LAND,B2
5011522.0,2016.0,4.0,743.0,743.0,20570.0,3.0,MD,,58.0,2.0,1.0,20160426,TRT,,Z,,,,1958.0,10252016,F,,,9.461128333E10,LAND,B2
5659117.0,2016.0,4.0,101.0,101.0,20574.0,3.0,NY,20588.0,74.0,2.0,1.0,20160430,TRT,,Z,K,,M,1942.0,10292016,F,,,9.496256383E10,LAND,B2
2303672.0,2016.0,4.0,745.0,745.0,20556.0,3.0,PA,20557.0,41.0,1.0,1.0,20160412,TRT,,Z,K,,M,1975.0,10112016,M,,,7.87083085E8,LAND,B1
3081304.0,2016.0,4.0,103.0,103.0,20561.0,3.0,NC,20562.0,35.0,1.0,1.0,20160417,,,Z,Q,,M,1981.0,07092016,F,,,5.5985957633E10,00089,WB
625288.0,2016.0,4.0,745.0,745.0,20547.0,3.0,NY,20548.0,52.0,1.0,1.0,20160403,TRT,,Z,K,,M,1964.0,10022016,M,,,9.266688943E10,LAND,B1
3829817.0,2016.0,4.0,103.0,103.0,20565.0,3.0,NY,,43.0,1.0,1.0,20160421,,,Z,,,,1973.0,07192016,M,,,5.6508017633E10,LAND,WB
2873230.0,2016.0,4.0,745.0,745.0,20559.0,3.0,,20561.0,39.0,2.0,1.0,20160415,TRT,,Z,K,,M,1977.0,08122016,M,,,8.806588463E10,LAND,B2
4669169.0,2016.0,4.0,103.0,103.0,20569.0,3.0,,,26.0,1.0,1.0,20160425,VNN,,Z,,,,1990.0,12272017,F,,,8.375354093E10,00933,E2
2873231.0,2016.0,4.0,745.0,745.0,20559.0,3.0,,20561.0,10.0,2.0,1.0,20160415,TRT,,Z,K,,M,2006.0,08122016,F,,,8.806624583E10,LAND,B2
