cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2885987.0,2016.0,4.0,111.0,111.0,20560.0,3.0,TX,20629.0,22.0,2.0,1.0,20160416,NVL,,Z,I,,M,1994.0,07072016,F,,,7.54320585E8,LAND,WT
2677194.0,2016.0,4.0,111.0,111.0,20559.0,3.0,,20567.0,54.0,2.0,1.0,20160415,,,Z,I,,M,1962.0,05202016,F,,,5.3225759733E10,LAND,WT
2886189.0,2016.0,4.0,111.0,111.0,20560.0,3.0,,20586.0,33.0,2.0,1.0,20160416,PRS,,Z,R,,M,1983.0,09162016,M,,,9.087235403E10,00131,B2
219303.0,2016.0,4.0,756.0,112.0,20545.0,3.0,,20559.0,36.0,1.0,1.0,20160401,FRN,,Z,I,,M,1980.0,08302016,M,,,3.815455423E10,00603,E2
2479066.0,2016.0,4.0,756.0,112.0,20557.0,3.0,,20583.0,45.0,1.0,1.0,20160413,FRN,,Z,O,,M,1971.0,12102017,M,,,8.159290993E10,04968,E2
219322.0,2016.0,4.0,756.0,112.0,20545.0,3.0,,20546.0,28.0,1.0,1.0,20160401,,,Z,I,,M,1988.0,08242016,,,,8.904084763E10,00071,B1
2183207.0,2016.0,4.0,148.0,112.0,20556.0,3.0,SC,20557.0,45.0,1.0,1.0,20160412,FRN,,Z,I,,M,1971.0,04062018,M,,,9.295380513E10,05498,E2
3688561.0,2016.0,4.0,148.0,112.0,20564.0,3.0,,20566.0,41.0,1.0,1.0,20160420,FRN,,Z,I,,M,1975.0,10172016,M,,,9.389064403E10,00117,B1
5918315.0,2016.0,4.0,112.0,112.0,20558.0,3.0,TX,20556.0,44.0,2.0,1.0,20160513,,,Z,D,,M,1972.0,07102016,M,,,1.7505272827E10,LAND,WT
2714363.0,2016.0,4.0,148.0,112.0,20559.0,3.0,,20562.0,25.0,2.0,1.0,20160415,,,Z,I,,M,1991.0,05262016,M,,,5.3536462033E10,00079,WT
2917085.0,2016.0,4.0,148.0,112.0,20560.0,3.0,DC,20573.0,32.0,2.0,1.0,20160416,,,Z,O,,M,1984.0,07032016,F,,,5.5684157033E10,00414,WT
2917086.0,2016.0,4.0,148.0,112.0,20560.0,3.0,NY,20563.0,29.0,2.0,1.0,20160416,,,Z,O,,M,1987.0,07072016,M,,,5.5902314533E10,00179,WT
2917087.0,2016.0,4.0,148.0,112.0,20560.0,3.0,NY,20563.0,27.0,2.0,1.0,20160416,,,Z,O,,M,1989.0,07082016,M,,,5.5960610933E10,00091,WT
1559128.0,2016.0,4.0,756.0,112.0,20552.0,3.0,,20557.0,40.0,2.0,1.0,20160408,CDJ,,Z,I,,M,1976.0,05112016,M,,,7.912492793E10,LAND,B2
3300005.0,2016.0,4.0,756.0,112.0,20561.0,3.0,,20589.0,69.0,2.0,1.0,20160417,CDJ,,Z,I,,M,1947.0,06182016,M,,,8.256005283E10,LAND,B2
1482682.0,2016.0,4.0,582.0,112.0,20552.0,3.0,,20556.0,32.0,3.0,1.0,20160408,MUN,,Z,I,,M,1984.0,D/S,M,,,3.463315363E10,00082,F1
1559113.0,2016.0,4.0,756.0,112.0,20552.0,3.0,,20556.0,27.0,3.0,1.0,20160408,MUN,,Z,I,,M,1989.0,D/S,F,,,3.463336443E10,00082,F2
1984398.0,2016.0,4.0,113.0,113.0,20555.0,3.0,TX,20558.0,34.0,2.0,1.0,20160411,ATH,,Z,O,,M,1982.0,09042016,M,,,8.981389003E10,00081,B2
2680535.0,2016.0,4.0,114.0,114.0,20559.0,3.0,,20560.0,27.0,1.0,1.0,20160415,,,Z,O,,M,1989.0,07062016,M,,,5.5812741533E10,00109,WB
12356.0,2016.0,4.0,114.0,114.0,20545.0,3.0,,20548.0,25.0,2.0,1.0,20160401,BDP,,Z,I,,M,1991.0,09012016,F,,,8.956379863E10,LAND,B2
3099708.0,2016.0,4.0,116.0,116.0,20561.0,3.0,AZ,20574.0,62.0,2.0,1.0,20160417,,,Z,O,,M,1954.0,06292016,M,,,5.6236877733E10,93331,WT
3099707.0,2016.0,4.0,116.0,116.0,20561.0,3.0,AZ,20574.0,62.0,2.0,1.0,20160417,,,Z,O,,M,1954.0,06292016,F,,,5.6236918033E10,93331,WT
2316599.0,2016.0,4.0,117.0,117.0,20557.0,3.0,,20558.0,40.0,1.0,1.0,20160413,,,Z,O,,M,1976.0,07022016,M,,,5.5601122633E10,00018,WB
3319078.0,2016.0,4.0,117.0,117.0,20562.0,3.0,TX,20563.0,34.0,1.0,1.0,20160418,,,Z,I,,M,1982.0,07152016,,,,5.6301327633E10,01374,WB
3663591.0,2016.0,4.0,117.0,117.0,20564.0,3.0,,20565.0,36.0,1.0,1.0,20160420,,,Z,I,,M,1980.0,08202016,,,,8.876731243E10,00241,B1
2494640.0,2016.0,4.0,117.0,117.0,20558.0,3.0,,20568.0,55.0,2.0,1.0,20160414,,,Z,I,,M,1961.0,05082016,M,,,1.6830114827E10,LAND,WT
2316600.0,2016.0,4.0,117.0,117.0,20557.0,3.0,,20558.0,29.0,2.0,1.0,20160413,,,Z,O,,M,1987.0,07022016,M,,,5.5601955933E10,00018,WT
2615617.0,2016.0,4.0,582.0,117.0,20558.0,3.0,,20568.0,56.0,2.0,1.0,20160414,NPL,,Z,I,,M,1960.0,04202016,F,,,7.733177573E10,00065,B2
2160571.0,2016.0,4.0,117.0,117.0,20556.0,3.0,TX,20557.0,36.0,2.0,1.0,20160412,MLN,,Z,I,,M,1980.0,10102016,M,,,9.327167123E10,00018,B2
2319126.0,2016.0,4.0,123.0,123.0,20557.0,3.0,AZ,20570.0,66.0,2.0,1.0,20160413,AMS,,Z,O,,M,1950.0,04302016,M,,,9.258266423E10,LAND,B2
4493426.0,2016.0,4.0,123.0,123.0,20568.0,3.0,TX,20620.0,78.0,2.0,1.0,20160424,AMS,,Z,I,,M,1938.0,10232016,M,,,9.442114923E10,LAND,B2
2895585.0,2016.0,4.0,127.0,127.0,20560.0,3.0,,20571.0,34.0,2.0,1.0,20160416,CDJ,,Z,I,,M,1982.0,10062016,F,,,7.05281685E8,LAND,B2
5684569.0,2016.0,4.0,127.0,127.0,20574.0,3.0,,20575.0,37.0,2.0,1.0,20160430,BCH,,Z,I,,M,1979.0,07252016,F,,,8.652376523E10,00688,B2
20735.0,2016.0,4.0,127.0,127.0,20545.0,3.0,,20548.0,29.0,2.0,1.0,20160401,BCH,,Z,I,,M,1987.0,09162016,M,,,9.090521653E10,00446,B2
2690878.0,2016.0,4.0,129.0,129.0,20559.0,3.0,,20566.0,45.0,1.0,1.0,20160415,,,Z,O,,M,1971.0,06092016,M,,,5.4172066833E10,00640,WB
2691851.0,2016.0,4.0,129.0,129.0,20559.0,3.0,TX,20560.0,26.0,1.0,1.0,20160415,,,Z,O,,M,1990.0,07062016,,,,5.5811208933E10,00109,WB
2690884.0,2016.0,4.0,129.0,129.0,20559.0,3.0,TX,20560.0,51.0,1.0,1.0,20160415,,,Z,O,,M,1965.0,07062016,M,,,5.5811980733E10,00109,WB
2690886.0,2016.0,4.0,129.0,129.0,20559.0,3.0,TX,20560.0,34.0,1.0,1.0,20160415,,,Z,O,,M,1982.0,07062016,M,,,5.5812137433E10,00109,WB
