cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5903421.0,2016.0,4.0,104.0,104.0,20548.0,9.0,ND,20555.0,43.0,2.0,1.0,20160503,,,A,D,,M,1973.0,07022016,F,4171,,4.3890363033E10,,WT
6051441.0,2016.0,4.0,112.0,112.0,20546.0,9.0,ND,20635.0,19.0,2.0,1.0,20160801,,,A,V,,M,1997.0,06302016,M,4154,,4.3890376033E10,,WT
5912448.0,2016.0,4.0,112.0,112.0,20571.0,9.0,MN,,15.0,2.0,1.0,20160510,,,A,,,,2001.0,07252016,M,4204,,6.6014292927E10,,WT
6051442.0,2016.0,4.0,112.0,112.0,20556.0,9.0,IA,20643.0,45.0,1.0,1.0,20160801,,,A,V,,M,1971.0,07102016,X,4134,,4.3890731733E10,,WB
5912506.0,2016.0,4.0,112.0,112.0,20569.0,9.0,GA,,51.0,1.0,1.0,20160510,,,A,,,,1965.0,07232016,M,4128,,4.3890740933E10,,WB
523.0,2016.0,4.0,103.0,103.0,20545.0,3.0,AR,20549.0,54.0,1.0,1.0,20160401,,,Z,K,,M,1962.0,06292016,M,,,5.5415177733E10,LAND,WB
5912527.0,2016.0,4.0,116.0,116.0,20572.0,9.0,ND,,46.0,2.0,1.0,20160510,,,A,,,,1970.0,07262016,M,4196,,4.3925269933E10,,WT
2479727.0,2016.0,4.0,103.0,103.0,20558.0,3.0,,20575.0,76.0,2.0,1.0,20160414,,,Z,K,,M,1940.0,05082016,,,,5.2638446833E10,01827,WT
5932229.0,2016.0,4.0,108.0,108.0,20560.0,9.0,,20565.0,29.0,2.0,1.0,20160524,,,A,V,,M,1987.0,07152016,M,4135,,4.4067705033E10,,WT
3829818.0,2016.0,4.0,103.0,103.0,20565.0,3.0,MN,20569.0,66.0,2.0,1.0,20160421,,,Z,K,,M,1950.0,07192016,F,,,5.6507587733E10,LAND,WT
5932561.0,2016.0,4.0,254.0,276.0,20555.0,9.0,MN,20468.0,42.0,2.0,1.0,20160524,,,A,V,,M,1974.0,07092016,F,4204,,6.8687392827E10,,WT
2305431.0,2016.0,4.0,104.0,104.0,20557.0,3.0,NE,20566.0,44.0,1.0,1.0,20160413,,,Z,K,,M,1972.0,07112016,M,,,7.96942885E8,LAND,WB
5933355.0,2016.0,4.0,999.0,112.0,20562.0,1.0,,20572.0,61.0,2.0,1.0,20160524,,,A,V,,M,1955.0,07162016,F,4204,AC,6.6014294727E10,,WT
1560429.0,2016.0,4.0,104.0,104.0,20553.0,3.0,ND,20554.0,19.0,2.0,1.0,20160409,,,Z,K,,M,1997.0,07072016,M,,,6.7107500327E10,LAND,WT
5942007.0,2016.0,4.0,120.0,120.0,20569.0,9.0,,,57.0,2.0,1.0,20160606,,,A,W,,M,1959.0,06232016,F,4135,,4.3925266033E10,,WT
2324.0,2016.0,4.0,107.0,107.0,20545.0,3.0,TX,20553.0,41.0,1.0,1.0,20160401,CLG,,Z,K,,M,1975.0,09302016,M,,,9.251593283E10,LAND,B1
5942008.0,2016.0,4.0,120.0,120.0,20569.0,9.0,,,58.0,2.0,1.0,20160606,,,A,W,,M,1958.0,07232016,M,4135,,4.3925265233E10,,WT
3302270.0,2016.0,4.0,107.0,107.0,20562.0,3.0,IL,20564.0,45.0,2.0,1.0,20160418,WRW,,Z,K,,M,1971.0,10172016,F,,,9.386541373E10,LAND,B2
1976121.0,2016.0,4.0,108.0,108.0,20555.0,3.0,ND,20568.0,43.0,2.0,1.0,20160411,,,Z,K,,M,1973.0,07092016,M,,,7.78156685E8,LAND,WT
1976122.0,2016.0,4.0,108.0,108.0,20555.0,3.0,ND,20568.0,13.0,2.0,1.0,20160411,,,Z,K,,M,2003.0,07092016,F,,,7.78174085E8,LAND,WT
1976119.0,2016.0,4.0,108.0,108.0,20555.0,3.0,ND,20568.0,60.0,2.0,1.0,20160411,,,Z,K,,M,1956.0,07092016,F,,,7.78192385E8,LAND,WT
1976120.0,2016.0,4.0,108.0,108.0,20555.0,3.0,ND,20568.0,43.0,2.0,1.0,20160411,,,Z,K,,M,1973.0,07092016,F,,,7.78219985E8,LAND,WT
2876908.0,2016.0,4.0,108.0,108.0,20560.0,3.0,ND,20565.0,29.0,2.0,1.0,20160416,,,Z,K,,M,1987.0,07142016,M,,,4.4067705033E10,LAND,WT
2306921.0,2016.0,4.0,108.0,108.0,20557.0,3.0,ND,20568.0,9.0,2.0,1.0,20160413,,,Z,K,,M,2007.0,07112016,M,,,5.6110565633E10,LAND,WT
2306919.0,2016.0,4.0,108.0,108.0,20557.0,3.0,ND,20568.0,45.0,2.0,1.0,20160413,,,Z,K,,M,1971.0,07112016,M,,,5.6110621533E10,LAND,WT
