cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5912313.0,2016.0,4.0,111.0,111.0,20555.0,1.0,FL,,40.0,1.0,1.0,20160510,PAR,,A,,,,1976.0,07102016,M,3037,,8.9181114028E10,02102,B1
6051140.0,2016.0,4.0,111.0,111.0,20572.0,1.0,FL,20573.0,48.0,1.0,1.0,20160801,BER,,A,D,,M,1968.0,05082016,M,3037,E9,8.9180296528E10,02002,B1
5912314.0,2016.0,4.0,111.0,111.0,20555.0,1.0,FL,,37.0,1.0,1.0,20160510,PAR,,A,,,,1979.0,07102016,M,3035,,8.9181104028E10,02102,B1
6051753.0,2016.0,4.0,180.0,111.0,20572.0,1.0,FL,20573.0,35.0,1.0,1.0,20160801,BER,,A,D,,M,1981.0,05052016,F,3035,,8.9180300028E10,02002,B1
5912315.0,2016.0,4.0,111.0,111.0,20555.0,1.0,FL,,37.0,1.0,1.0,20160510,PAR,,A,,,,1979.0,07102016,M,3037,,8.9181102228E10,02102,B1
5912316.0,2016.0,4.0,111.0,111.0,20555.0,1.0,FL,,36.0,1.0,1.0,20160510,PAR,,A,,,,1980.0,07102016,F,3035,,8.9181156328E10,02402,B1
5912317.0,2016.0,4.0,111.0,111.0,20555.0,1.0,FL,,33.0,1.0,1.0,20160510,PAR,,A,,,,1983.0,07102016,M,3037,,8.9181105028E10,02102,B1
5912318.0,2016.0,4.0,111.0,111.0,20555.0,1.0,FL,,29.0,1.0,1.0,20160510,PAR,,A,,,,1987.0,03102018,M,3037,,8.9181106928E10,02102,E2
5912746.0,2016.0,4.0,180.0,111.0,20555.0,1.0,FL,,47.0,1.0,1.0,20160510,,,A,,,,1969.0,04252016,M,3037,AI,8.9181170028E10,03102,B1
5924695.0,2016.0,4.0,111.0,111.0,20555.0,1.0,FL,20571.0,57.0,1.0,1.0,20160518,,,A,D,,M,1959.0,07102016,M,3035,,8.9181167328E10,02102,B1
5924698.0,2016.0,4.0,111.0,111.0,20555.0,1.0,FL,20571.0,60.0,1.0,1.0,20160518,PAR,,A,D,,M,1956.0,07102016,M,3035,,8.9181108728E10,02102,B1
5925953.0,2016.0,4.0,180.0,111.0,20555.0,1.0,FL,20562.0,39.0,1.0,1.0,20160520,PAR,,A,D,,M,1977.0,07102016,F,3037,,8.9181119728E10,02102,B1
5925954.0,2016.0,4.0,180.0,111.0,20555.0,1.0,FL,20568.0,42.0,1.0,1.0,20160520,PAR,,A,D,,M,1974.0,07102016,M,3037,,8.9181174728E10,02102,B1
5944499.0,2016.0,4.0,111.0,111.0,20572.0,1.0,,,25.0,1.0,1.0,20160608,,,A,W,,M,1991.0,07272016,M,3035,E9,8.9180290028E10,02002,B1
5944501.0,2016.0,4.0,111.0,111.0,20555.0,1.0,FL,,57.0,1.0,1.0,20160608,PAR,,A,W,,M,1959.0,07102016,M,3037,,8.9181229728E10,02102,B1
5944502.0,2016.0,4.0,111.0,111.0,20555.0,1.0,FL,,47.0,1.0,1.0,20160608,PAR,,A,W,,M,1969.0,07102016,M,3037,,8.9181173828E10,02102,B1
5944503.0,2016.0,4.0,111.0,111.0,20555.0,1.0,FL,,41.0,1.0,1.0,20160608,PAR,,A,W,,M,1975.0,07102016,F,3035,,8.9181171028E10,02102,B1
5944504.0,2016.0,4.0,111.0,111.0,20572.0,1.0,,,58.0,1.0,1.0,20160608,PAR,,A,W,,M,1958.0,07272016,M,3037,E9,8.9180295628E10,02002,B1
5944505.0,2016.0,4.0,111.0,111.0,20572.0,1.0,,,46.0,1.0,1.0,20160608,PAR,,A,W,,M,1970.0,07272016,M,3037,E9,8.9180285528E10,02002,B1
5944506.0,2016.0,4.0,111.0,111.0,20572.0,1.0,FL,,60.0,1.0,1.0,20160608,PAR,,A,W,,M,1956.0,07272016,M,3035,E9,8.9180281928E10,02002,B1
5944507.0,2016.0,4.0,111.0,111.0,20572.0,1.0,FL,,54.0,1.0,1.0,20160608,PAR,,A,W,,M,1962.0,07272016,M,3037,,8.9180282828E10,02002,B1
5944508.0,2016.0,4.0,111.0,111.0,20572.0,1.0,FL,,48.0,1.0,1.0,20160608,PAR,,A,W,,M,1968.0,07272016,M,3035,E9,8.9180266228E10,02002,B1
5944509.0,2016.0,4.0,111.0,111.0,20572.0,1.0,FL,,45.0,1.0,1.0,20160608,PAR,,A,W,,M,1971.0,07272016,M,3037,E9,8.9180263528E10,02002,B1
5944510.0,2016.0,4.0,111.0,111.0,20572.0,1.0,FL,,39.0,1.0,1.0,20160608,PAR,,A,W,,M,1977.0,07272016,M,3037,E9,8.9180268028E10,02002,B1
