cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4745637.0,2016.0,4.0,260.0,512.0,20552.0,9.0,FL,,64.0,2.0,1.0,20160425,NAS,,A,,,,1952.0,10072016,F,3330,,7.9944622127E10,,B2
4707943.0,2016.0,4.0,140.0,140.0,20545.0,1.0,FL,,25.0,3.0,1.0,20160425,PRG,,A,,,,1991.0,D/S,M,3415,NK,6.67102485E8,00244,F1
4745638.0,2016.0,4.0,260.0,512.0,20552.0,9.0,FL,,47.0,2.0,1.0,20160425,NAS,,A,,,,1969.0,10072016,F,3880,,7.9944621227E10,,B2
4755092.0,2016.0,4.0,512.0,512.0,20549.0,9.0,FL,,31.0,2.0,1.0,20160425,,,A,,,,1985.0,10042016,F,3440,,7.703192927E9,,B2
4755093.0,2016.0,4.0,512.0,512.0,20549.0,9.0,FL,,26.0,2.0,1.0,20160425,,,A,,,,1990.0,10042016,M,3440,,7.703191027E9,,B2
4755094.0,2016.0,4.0,512.0,512.0,20551.0,9.0,FL,,28.0,2.0,1.0,20160425,,,A,,,,1988.0,10072016,F,,,7.9939808827E10,,B2
4755095.0,2016.0,4.0,512.0,512.0,20552.0,9.0,FL,,48.0,2.0,1.0,20160425,,,A,,,,1968.0,10072016,F,3330,,7.9944626827E10,,B2
4755096.0,2016.0,4.0,512.0,512.0,20553.0,9.0,FL,,31.0,2.0,1.0,20160425,,,A,,,,1985.0,10082016,M,3440,,1.594938727E9,,B2
4755195.0,2016.0,4.0,512.0,512.0,20549.0,2.0,,,54.0,2.0,1.0,20160425,NAS,,A,,,,1962.0,10042016,F,3440,,7.9866445127E10,,B2
4755196.0,2016.0,4.0,512.0,512.0,20549.0,2.0,FL,,58.0,2.0,1.0,20160425,NAS,,A,,,,1958.0,10042016,M,3440,,7.9944556127E10,,B2
4755197.0,2016.0,4.0,512.0,512.0,20549.0,2.0,FL,,24.0,2.0,1.0,20160425,NAS,,A,,,,1992.0,10042016,F,3440,,7.9901028227E10,,B2
4755198.0,2016.0,4.0,512.0,512.0,20549.0,9.0,FL,,50.0,2.0,1.0,20160425,NAS,,A,,,,1966.0,10042016,M,3440,,7.9944572727E10,,B2
4755199.0,2016.0,4.0,512.0,512.0,20549.0,9.0,FL,,46.0,2.0,1.0,20160425,NAS,,A,,,,1970.0,10042016,M,3440,,7.9939305527E10,,B2
4755200.0,2016.0,4.0,512.0,512.0,20549.0,9.0,FL,,35.0,2.0,1.0,20160425,NAS,,A,,,,1981.0,10042016,F,3440,,7.9944576327E10,,B2
4755201.0,2016.0,4.0,512.0,512.0,20549.0,9.0,FL,,35.0,2.0,1.0,20160425,NAS,,A,,,,1981.0,10042016,M,3440,,7.9944574527E10,,B2
4755202.0,2016.0,4.0,512.0,512.0,20549.0,9.0,FL,,20.0,2.0,1.0,20160425,NAS,,A,,,,1996.0,10042016,M,3440,,4.5495387827E10,,B2
4755203.0,2016.0,4.0,512.0,512.0,20549.0,9.0,FL,,5.0,2.0,1.0,20160425,NAS,,A,,,,2011.0,10042016,F,3440,,7.9944577227E10,,B2
