cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
19943.0,2016.0,4.0,124.0,124.0,20545.0,3.0,TX,20550.0,56.0,2.0,1.0,20160401,OSL,,Z,O,,M,1960.0,04192016,F,,,7.724128503E10,00907,B2
19942.0,2016.0,4.0,124.0,124.0,20545.0,3.0,TX,20550.0,61.0,2.0,1.0,20160401,OSL,,Z,O,,M,1955.0,04192016,M,,,7.724133193E10,00907,B2
3342233.0,2016.0,4.0,135.0,135.0,20562.0,3.0,AL,20567.0,58.0,2.0,1.0,20160418,,,Z,O,,M,1958.0,07102016,,,,5.6050290133E10,00191,WT
3338473.0,2016.0,4.0,135.0,135.0,20562.0,3.0,AL,20567.0,60.0,2.0,1.0,20160418,,,Z,O,,M,1956.0,07102016,M,,,5.6050877833E10,00191,WT
60442.0,2016.0,4.0,209.0,209.0,20545.0,3.0,,20546.0,47.0,2.0,1.0,20160401,MTM,,Z,I,,M,1969.0,07172016,F,,,8.581902733E10,LAND,B2
5753327.0,2016.0,4.0,254.0,276.0,20574.0,3.0,TX,20602.0,29.0,2.0,1.0,20160430,,,Z,I,,M,1987.0,07282016,M,,,5.9518515033E10,LAND,WT
3181528.0,2016.0,4.0,343.0,343.0,20561.0,3.0,NY,20588.0,27.0,3.0,1.0,20160417,LGS,,Z,O,,M,1989.0,D/S,M,,,7.241439613E10,00202,F1
523802.0,2016.0,4.0,528.0,528.0,20547.0,3.0,,20550.0,47.0,2.0,1.0,20160403,MTR,,Z,I,,M,1969.0,07122016,F,,,8.532448013E10,LAND,B2
5135030.0,2016.0,4.0,577.0,577.0,20571.0,3.0,MO,20601.0,39.0,1.0,1.0,20160427,GTM,,Z,I,,M,1977.0,05272016,M,,,9.466216483E10,LAND,B1
1550569.0,2016.0,4.0,690.0,690.0,20552.0,3.0,TX,20557.0,50.0,2.0,1.0,20160408,,,Z,I,,M,1966.0,07062016,M,,,7.37786685E8,LAND,WT
213705.0,2016.0,4.0,691.0,691.0,20545.0,3.0,TX,20547.0,74.0,2.0,1.0,20160401,MTR,,Z,I,,M,1942.0,05242016,M,,,8.026321893E10,LAND,B2
1149484.0,2016.0,4.0,691.0,691.0,20550.0,3.0,,20551.0,48.0,2.0,1.0,20160406,MTR,,Z,I,,M,1968.0,06052016,F,,,8.123066063E10,LAND,B2
1553466.0,2016.0,4.0,691.0,691.0,20552.0,3.0,,20555.0,30.0,2.0,1.0,20160408,MTM,,Z,I,,M,1986.0,09182016,M,,,9.115422263E10,LAND,B2
5007863.0,2016.0,4.0,691.0,691.0,20570.0,3.0,TX,20598.0,68.0,2.0,1.0,20160426,BGT,,Z,Q,,M,1948.0,10252016,F,,,9.459643423E10,LAND,B2
5008576.0,2016.0,4.0,692.0,692.0,20570.0,3.0,MN,20577.0,33.0,2.0,1.0,20160426,GYQ,,Z,O,,M,1983.0,10252016,M,,,9.459897703E10,LAND,B2
5008577.0,2016.0,4.0,692.0,692.0,20570.0,3.0,TX,,19.0,3.0,1.0,20160426,GYQ,,Z,,,,1997.0,D/S,M,,,9.459770753E10,LAND,F1
5897377.0,2016.0,4.0,694.0,694.0,20574.0,3.0,TX,20577.0,41.0,2.0,1.0,20160430,LMA,,Z,I,,M,1975.0,09292016,M,,,9.232221723E10,LAND,B2
3079520.0,2016.0,4.0,696.0,696.0,20560.0,3.0,TX,20609.0,47.0,2.0,1.0,20160416,CRS,,Z,I,,M,1969.0,09012016,M,,,8.952469723E10,LAND,B2
