cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5151771.0,2016.0,4.0,582.0,582.0,20571.0,1.0,IL,20573.0,49.0,1.0,1.0,20160427,MEX,,G,O,,M,1967.0,10262016,M,,AM,9.467286963E10,00686,B1
4904789.0,2016.0,4.0,245.0,245.0,20570.0,1.0,HI,20580.0,65.0,2.0,1.0,20160426,BEJ,,G,O,,M,1951.0,10252016,M,,HA,9.462560623E10,00898,B2
5184408.0,2016.0,4.0,585.0,585.0,20571.0,1.0,NY,20573.0,37.0,2.0,1.0,20160427,SDO,,G,O,,M,1979.0,10262016,M,,DL,9.464956243E10,00312,B2
4905042.0,2016.0,4.0,245.0,245.0,20570.0,1.0,HI,20582.0,36.0,1.0,1.0,20160426,BEJ,,G,O,,M,1980.0,10252016,M,,CA,9.461344493E10,00995,B1
5184412.0,2016.0,4.0,585.0,585.0,20571.0,1.0,NY,20574.0,36.0,2.0,1.0,20160427,SDO,,G,O,,M,1980.0,10262016,F,,B6,9.464825993E10,00310,B2
4905188.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CA,20578.0,32.0,1.0,1.0,20160426,BEJ,,G,O,,M,1984.0,10252016,M,,CA,9.460119903E10,00987,B1
5185369.0,2016.0,4.0,586.0,586.0,20571.0,1.0,MN,20576.0,32.0,1.0,1.0,20160427,PTP,,G,O,,M,1984.0,10262016,M,,AA,9.465882443E10,00377,B1
4905391.0,2016.0,4.0,245.0,245.0,20570.0,1.0,IL,20584.0,30.0,2.0,1.0,20160426,BEJ,,G,O,,M,1986.0,10252016,F,,AA,9.458018183E10,00186,B2
5185512.0,2016.0,4.0,603.0,603.0,20571.0,1.0,NJ,,54.0,2.0,1.0,20160427,GEO,,G,,,,1962.0,10262016,F,,OJ,9.465346833E10,00276,B2
4905398.0,2016.0,4.0,245.0,245.0,20570.0,1.0,IL,20589.0,50.0,2.0,1.0,20160426,BEJ,,G,O,,M,1966.0,10252016,F,,UA,9.460953433E10,00850,B2
5185513.0,2016.0,4.0,603.0,603.0,20571.0,1.0,NJ,,23.0,2.0,1.0,20160427,GEO,,G,,,,1993.0,10262016,F,,OJ,9.465446933E10,00276,B2
4905448.0,2016.0,4.0,245.0,245.0,20570.0,1.0,MI,20580.0,59.0,2.0,1.0,20160426,BEJ,,G,O,,M,1957.0,10252016,F,,AA,9.457921293E10,00186,B2
5185557.0,2016.0,4.0,603.0,603.0,20571.0,1.0,NY,20579.0,26.0,2.0,1.0,20160427,GEO,,G,O,,M,1990.0,10262016,M,,OJ,9.465451423E10,00276,B2
4905453.0,2016.0,4.0,245.0,245.0,20570.0,1.0,MI,20633.0,54.0,2.0,1.0,20160426,BEJ,,G,O,,M,1962.0,10252016,F,,MU,9.459262643E10,00717,B2
5185559.0,2016.0,4.0,603.0,603.0,20571.0,1.0,NY,20579.0,24.0,2.0,1.0,20160427,GEO,,G,O,,M,1992.0,10262016,M,,OJ,9.465563903E10,00276,B2
4905454.0,2016.0,4.0,245.0,245.0,20570.0,1.0,MI,20668.0,68.0,2.0,1.0,20160426,BEJ,,G,O,,M,1948.0,10252016,M,,HU,9.459974613E10,00497,B2
5185567.0,2016.0,4.0,603.0,603.0,20571.0,1.0,NY,20584.0,39.0,2.0,1.0,20160427,GEO,,G,O,,M,1977.0,10262016,F,,OJ,9.465366723E10,00276,B2
4905455.0,2016.0,4.0,245.0,245.0,20570.0,1.0,MI,20668.0,60.0,2.0,1.0,20160426,BEJ,,G,O,,M,1956.0,10252016,F,,HU,9.459985993E10,00497,B2
5185568.0,2016.0,4.0,603.0,603.0,20571.0,1.0,NY,20585.0,35.0,2.0,1.0,20160427,GEO,,G,O,,M,1981.0,10262016,M,,BW,9.467111883E10,00524,B2
4905456.0,2016.0,4.0,245.0,245.0,20570.0,1.0,MI,20684.0,70.0,2.0,1.0,20160426,BEJ,,G,O,,M,1946.0,10252016,F,,HU,9.459856373E10,00497,B2
5185586.0,2016.0,4.0,603.0,603.0,20571.0,1.0,NY,20606.0,4.0,2.0,1.0,20160427,GEO,,G,O,,M,2012.0,10262016,F,,OJ,9.465535853E10,00276,B2
4905457.0,2016.0,4.0,245.0,245.0,20570.0,1.0,MN,20578.0,54.0,2.0,1.0,20160426,BEJ,,G,O,,M,1962.0,10252016,M,,AA,9.458025603E10,00186,B2
5185587.0,2016.0,4.0,603.0,603.0,20571.0,1.0,NY,20610.0,54.0,2.0,1.0,20160427,GEO,,G,O,,M,1962.0,10262016,M,,BW,9.471163723E10,00550,B2
4905458.0,2016.0,4.0,245.0,245.0,20570.0,1.0,MN,20578.0,53.0,2.0,1.0,20160426,BEJ,,G,O,,M,1963.0,10252016,F,,AA,9.458015893E10,00186,B2
5185590.0,2016.0,4.0,603.0,603.0,20571.0,1.0,NY,20616.0,55.0,2.0,1.0,20160427,GEO,,G,O,,M,1961.0,10262016,F,,OJ,9.465407983E10,00276,B2
4905459.0,2016.0,4.0,245.0,245.0,20570.0,1.0,MN,20579.0,44.0,2.0,1.0,20160426,BEJ,,G,O,,M,1972.0,10252016,M,,HU,9.460036303E10,00497,B2
