cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5152033.0,2016.0,4.0,582.0,582.0,20571.0,1.0,,20572.0,30.0,2.0,1.0,20160427,MEX,,G,O,,M,1986.0,10262016,F,,AA,9.470475683E10,00505,B2
4905624.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CA,20604.0,37.0,2.0,1.0,20160426,BEJ,,G,O,,M,1979.0,10252016,M,,DL,9.458060073E10,00588,B2
5152034.0,2016.0,4.0,582.0,582.0,20571.0,1.0,AR,20574.0,35.0,2.0,1.0,20160427,MEX,,G,O,,M,1981.0,10262016,F,,AA,9.470373383E10,00505,B2
4906146.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NJ,20586.0,71.0,2.0,1.0,20160426,CHE,,G,O,,M,1945.0,10252016,F,,MU,9.458988293E10,00571,B2
5152035.0,2016.0,4.0,582.0,582.0,20571.0,1.0,AR,20574.0,41.0,2.0,1.0,20160427,MEX,,G,O,,M,1975.0,10262016,F,,Y4,9.468644363E10,00974,B2
4907377.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CA,20583.0,35.0,2.0,1.0,20160426,GUZ,,G,O,,M,1981.0,10252016,F,,CX,9.459064283E10,00884,B2
5152036.0,2016.0,4.0,582.0,582.0,20571.0,1.0,AZ,,85.0,2.0,1.0,20160427,MEX,,G,,,,1931.0,10262016,F,,Y4,9.468436003E10,00974,B2
4907789.0,2016.0,4.0,245.0,245.0,20570.0,1.0,OH,,70.0,2.0,1.0,20160426,GUZ,,G,,,,1946.0,10252016,F,,UA,9.461183243E10,00850,B2
5152037.0,2016.0,4.0,582.0,582.0,20571.0,1.0,AZ,,36.0,2.0,1.0,20160427,MEX,,G,,,,1980.0,10262016,M,,Y4,9.468553983E10,00974,B2
4907970.0,2016.0,4.0,245.0,245.0,20570.0,1.0,AK,20576.0,46.0,2.0,1.0,20160426,GUZ,,G,O,,M,1970.0,10252016,M,,DL,9.458219483E10,00016,B2
5152038.0,2016.0,4.0,582.0,582.0,20571.0,1.0,AZ,,20.0,2.0,1.0,20160427,MEX,,G,,,,1996.0,10262016,M,,Y4,9.468228103E10,00974,B2
4907989.0,2016.0,4.0,245.0,245.0,20570.0,1.0,AK,20579.0,16.0,2.0,1.0,20160426,GUZ,,G,O,,M,2000.0,10252016,F,,DL,9.458173003E10,00016,B2
5152039.0,2016.0,4.0,582.0,582.0,20571.0,1.0,AZ,20572.0,49.0,1.0,1.0,20160427,MEX,,G,I,,M,1967.0,10262016,M,,Y4,9.468208583E10,00974,B1
4912332.0,2016.0,4.0,251.0,251.0,20570.0,1.0,CA,20574.0,25.0,2.0,1.0,20160426,TLV,,G,I,,M,1991.0,10252016,F,,YV,9.461786043E10,05615,B2
5152040.0,2016.0,4.0,582.0,582.0,20571.0,1.0,AZ,20573.0,68.0,2.0,1.0,20160427,MEX,,G,O,,M,1948.0,10262016,M,,AA,9.470400143E10,00505,B2
4912333.0,2016.0,4.0,251.0,251.0,20570.0,1.0,CA,20580.0,35.0,2.0,1.0,20160426,TLV,,G,O,,M,1981.0,10252016,F,,AA,9.459406743E10,01320,B2
5152041.0,2016.0,4.0,582.0,582.0,20571.0,1.0,AZ,20574.0,37.0,2.0,1.0,20160427,MEX,,G,O,,M,1979.0,10262016,M,,AA,9.470457073E10,00505,B2
4912334.0,2016.0,4.0,251.0,251.0,20570.0,1.0,MO,20575.0,26.0,2.0,1.0,20160426,TLV,,G,O,,M,1990.0,10252016,M,,AA,9.462067913E10,00444,B2
5152042.0,2016.0,4.0,582.0,582.0,20571.0,1.0,AZ,20575.0,45.0,2.0,1.0,20160427,MEX,,G,O,,M,1971.0,10262016,F,,YV,9.469949413E10,05615,B2
4912335.0,2016.0,4.0,251.0,251.0,20570.0,1.0,MO,20575.0,60.0,2.0,1.0,20160426,TLV,,G,O,,M,1956.0,10252016,M,,AA,9.462061043E10,00444,B2
5152043.0,2016.0,4.0,582.0,582.0,20571.0,1.0,AZ,20575.0,25.0,1.0,1.0,20160427,MEX,,G,O,,M,1991.0,10262016,M,,AA,9.470401153E10,00505,B1
4912336.0,2016.0,4.0,251.0,251.0,20570.0,1.0,MO,20575.0,56.0,2.0,1.0,20160426,TLV,,G,O,,M,1960.0,10252016,F,,AA,9.462071303E10,00444,B2
5152044.0,2016.0,4.0,582.0,582.0,20571.0,1.0,AZ,20575.0,17.0,2.0,1.0,20160427,MEX,,G,O,,M,1999.0,10262016,F,,YV,9.469962433E10,05615,B2
4914300.0,2016.0,4.0,254.0,276.0,20570.0,1.0,NV,20573.0,30.0,2.0,1.0,20160426,,,G,O,,M,1986.0,07242016,M,,AA,5.9291305433E10,01320,WT
5152045.0,2016.0,4.0,582.0,582.0,20571.0,1.0,AZ,20576.0,37.0,2.0,1.0,20160427,MEX,,G,O,,M,1979.0,10262016,F,,Y4,9.468248093E10,00974,B2
