cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
626661.0,2016.0,4.0,103.0,103.0,20548.0,3.0,TX,20549.0,54.0,2.0,1.0,20160404,,,Z,I,,M,1962.0,07022016,M,,,5.5628777533E10,LAND,WT
4670131.0,2016.0,4.0,107.0,107.0,20569.0,3.0,TX,20570.0,41.0,1.0,1.0,20160425,,,Z,I,,M,1975.0,10222016,,,,9.437689903E10,00079,B1
4670130.0,2016.0,4.0,107.0,107.0,20569.0,3.0,TX,20570.0,56.0,1.0,1.0,20160425,,,Z,I,,M,1960.0,10222016,,,,9.437700903E10,00079,B1
4670132.0,2016.0,4.0,107.0,107.0,20569.0,3.0,TX,20570.0,41.0,1.0,1.0,20160425,,,Z,I,,M,1975.0,10222016,,,,9.437711353E10,00079,B1
4853327.0,2016.0,4.0,107.0,107.0,20570.0,3.0,,20573.0,41.0,1.0,1.0,20160426,WRW,,Z,O,,M,1975.0,10222016,M,,,9.437889193E10,00079,B1
4853330.0,2016.0,4.0,107.0,107.0,20570.0,3.0,TX,20571.0,30.0,1.0,1.0,20160426,WRW,,Z,I,,M,1986.0,10242016,M,,,9.452008323E10,00160,B1
4853329.0,2016.0,4.0,107.0,107.0,20570.0,3.0,TX,20571.0,36.0,1.0,1.0,20160426,WRW,,Z,I,,M,1980.0,10242016,F,,,9.452024003E10,00160,B1
4853328.0,2016.0,4.0,107.0,107.0,20570.0,3.0,TX,20571.0,43.0,1.0,1.0,20160426,WRW,,Z,I,,M,1973.0,10242016,F,,,9.452036103E10,00160,B1
2716236.0,2016.0,4.0,148.0,112.0,20559.0,3.0,,20562.0,31.0,1.0,1.0,20160415,,,Z,I,,M,1985.0,07112016,,,,5.6100340133E10,05780,WB
2716235.0,2016.0,4.0,148.0,112.0,20559.0,3.0,,20562.0,51.0,1.0,1.0,20160415,,,Z,I,,M,1965.0,07112016,,,,5.6100342033E10,05780,WB
3349763.0,2016.0,4.0,148.0,112.0,20562.0,3.0,TX,20563.0,41.0,1.0,1.0,20160418,,,Z,O,,M,1975.0,07142016,,,,5.6258243333E10,00440,WB
3347731.0,2016.0,4.0,148.0,112.0,20562.0,3.0,TX,20563.0,53.0,1.0,1.0,20160418,,,Z,O,,M,1963.0,07142016,M,,,5.6260600033E10,00440,WB
3517980.0,2016.0,4.0,148.0,112.0,20563.0,3.0,TX,20564.0,36.0,1.0,1.0,20160419,,,Z,I,,M,1980.0,07172016,M,,,5.6439394033E10,LAND,WB
3347730.0,2016.0,4.0,148.0,112.0,20562.0,3.0,TX,20563.0,30.0,2.0,1.0,20160418,,,Z,I,,M,1986.0,07152016,M,,,5.6307315233E10,00065,WT
3317967.0,2016.0,4.0,117.0,117.0,20562.0,3.0,,20569.0,42.0,2.0,1.0,20160418,,,Z,I,,M,1974.0,06112016,F,,,1.4849435527E10,LAND,WT
642919.0,2016.0,4.0,117.0,117.0,20548.0,3.0,TN,20614.0,55.0,2.0,1.0,20160404,,,Z,I,,M,1961.0,07022016,M,,,5.5597432033E10,LAND,WT
5942001.0,2016.0,4.0,117.0,117.0,20566.0,3.0,TX,20583.0,53.0,2.0,1.0,20160606,,,Z,D,,M,1963.0,07202016,M,,,5.9093766533E10,LAND,WT
5676853.0,2016.0,4.0,117.0,117.0,20574.0,3.0,TX,,43.0,2.0,1.0,20160430,,,Z,,,,1973.0,07282016,M,,,5.9524027933E10,LAND,WT
5676855.0,2016.0,4.0,117.0,117.0,20574.0,3.0,TX,,4.0,2.0,1.0,20160430,,,Z,,,,2012.0,07282016,M,,,5.9524531033E10,LAND,WT
5676854.0,2016.0,4.0,117.0,117.0,20574.0,3.0,TX,,7.0,2.0,1.0,20160430,,,Z,,,,2009.0,07282016,F,,,5.9524632933E10,LAND,WT
5942002.0,2016.0,4.0,117.0,117.0,20574.0,3.0,TX,20589.0,46.0,2.0,1.0,20160606,,,Z,D,,M,1970.0,07282016,M,,,5.9525102133E10,LAND,WT
1168868.0,2016.0,4.0,123.0,123.0,20551.0,3.0,TX,20552.0,49.0,2.0,1.0,20160407,,,Z,O,,M,1967.0,07052016,M,,,7.05604285E8,LAND,WT
5942030.0,2016.0,4.0,123.0,123.0,20553.0,3.0,TX,20550.0,33.0,2.0,1.0,20160606,,,Z,D,,M,1983.0,07072016,F,,,7.53741185E8,LAND,WT
2497320.0,2016.0,4.0,123.0,123.0,20558.0,3.0,,20559.0,64.0,2.0,1.0,20160414,,,Z,I,,M,1952.0,07092016,M,,,5.6003214833E10,00021,WT
2497321.0,2016.0,4.0,123.0,123.0,20558.0,3.0,,20559.0,28.0,2.0,1.0,20160414,,,Z,I,,M,1988.0,07092016,M,,,5.6003283533E10,00021,WT
18288.0,2016.0,4.0,123.0,123.0,20545.0,3.0,XX,20549.0,72.0,2.0,1.0,20160401,,,Z,K,,M,1944.0,06292016,F,,,8.6739584428E10,LAND,WT
1364174.0,2016.0,4.0,123.0,123.0,20552.0,3.0,TX,20588.0,31.0,3.0,1.0,20160408,CRC,,Z,O,,M,1985.0,D/S,M,,,6.880123713E10,00910,F1
2501418.0,2016.0,4.0,129.0,129.0,20558.0,3.0,,20561.0,39.0,1.0,1.0,20160414,,,Z,O,,M,1977.0,06172016,F,,,5.4697246133E10,00965,WB
1172927.0,2016.0,4.0,129.0,129.0,20551.0,3.0,,20559.0,44.0,1.0,1.0,20160407,MEX,,Z,I,,M,1972.0,08272017,M,,,7.242311373E10,02950,E2
5686620.0,2016.0,4.0,129.0,129.0,20574.0,3.0,,20584.0,47.0,1.0,1.0,20160430,CDJ,,Z,I,,M,1969.0,10222017,M,,,7.751996283E10,LAND,E2
