cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5912306.0,2016.0,4.0,111.0,111.0,20560.0,9.0,MI,,27.0,2.0,1.0,20160510,,,A,,,,1989.0,07142016,M,7255,,4.3873265533E10,,WT
6051125.0,2016.0,4.0,111.0,111.0,20566.0,9.0,MI,,27.0,2.0,1.0,20160801,,,A,W,,M,1989.0,07202016,M,7893,,4.3875941233E10,,WT
5912449.0,2016.0,4.0,112.0,112.0,20548.0,9.0,MI,,41.0,2.0,1.0,20160510,,,A,W,,M,1975.0,07022016,F,7836,,4.3874080433E10,,WT
6051311.0,2016.0,4.0,112.0,112.0,20556.0,9.0,MI,20566.0,34.0,2.0,1.0,20160801,,,A,D,,M,1982.0,07102016,F,7900,,4.3871711833E10,,WT
5912452.0,2016.0,4.0,112.0,112.0,20570.0,9.0,MI,,40.0,2.0,1.0,20160510,,,A,,,,1976.0,07252016,F,7702,,4.3875930233E10,,WT
6051312.0,2016.0,4.0,112.0,112.0,20556.0,9.0,MI,20566.0,31.0,2.0,1.0,20160801,,,A,D,,M,1985.0,07102016,M,7900,,4.3871712733E10,,WT
5912453.0,2016.0,4.0,112.0,112.0,20570.0,9.0,MI,,39.0,2.0,1.0,20160510,,,A,,,,1977.0,07242016,M,7702,,4.3875932033E10,,WT
6051490.0,2016.0,4.0,117.0,117.0,20563.0,1.0,MI,20615.0,33.0,2.0,1.0,20160801,,,A,V,,M,1983.0,07172016,M,7265,TS,2.0568824016E10,00287,WT
5912454.0,2016.0,4.0,112.0,112.0,20570.0,9.0,MI,,5.0,2.0,1.0,20160510,,,A,,,,2011.0,07242016,M,7702,,4.3875933033E10,,WT
6051491.0,2016.0,4.0,117.0,117.0,20563.0,1.0,MI,20615.0,28.0,2.0,1.0,20160801,,,A,V,,M,1988.0,07172016,F,7265,TS,2.0568827716E10,00287,WT
5912507.0,2016.0,4.0,112.0,112.0,20565.0,9.0,MI,,79.0,2.0,1.0,20160510,,,A,,,,1937.0,07192016,F,7799,,4.3871718033E10,,WT
6051817.0,2016.0,4.0,180.0,135.0,20560.0,9.0,MI,,69.0,2.0,1.0,20160801,,,A,W,,M,1947.0,07142016,M,7721,,4.3871915233E10,,WT
5912515.0,2016.0,4.0,116.0,116.0,20567.0,9.0,MI,,35.0,2.0,1.0,20160510,,,A,,,,1981.0,07212016,M,7853,,4.3875938533E10,,WT
6073667.0,2016.0,4.0,111.0,111.0,20572.0,9.0,IL,,27.0,1.0,1.0,20160826,,,A,W,,M,1989.0,07262016,M,7821,,4.3875023733E10,,WB
5912579.0,2016.0,4.0,123.0,123.0,20566.0,9.0,,,69.0,2.0,1.0,20160510,,,A,,,,1947.0,07202016,F,7902,,4.3873266433E10,,WT
6073718.0,2016.0,4.0,112.0,112.0,20557.0,9.0,NJ,,20.0,2.0,1.0,20160826,,,A,W,,M,1996.0,07112016,M,7852,,4.3959155333E10,,WT
5912580.0,2016.0,4.0,123.0,123.0,20567.0,9.0,IL,,39.0,2.0,1.0,20160510,,,A,,,,1977.0,07212016,M,7853,,4.3875937633E10,,WT
6073725.0,2016.0,4.0,114.0,114.0,20566.0,9.0,MI,,52.0,1.0,1.0,20160826,,,A,W,,M,1964.0,07202016,M,7850,,4.3875021933E10,,WB
5912581.0,2016.0,4.0,123.0,123.0,20567.0,9.0,IL,,35.0,2.0,1.0,20160510,,,A,,,,1981.0,07212016,F,7853,,4.3875936733E10,,WT
6073732.0,2016.0,4.0,123.0,123.0,20570.0,9.0,MI,,59.0,2.0,1.0,20160826,,,A,W,,M,1957.0,07242016,F,7792,,4.3871929033E10,,WT
5912582.0,2016.0,4.0,123.0,123.0,20568.0,9.0,MI,,66.0,2.0,1.0,20160510,,,A,,,,1950.0,07222016,F,7242,,4.3873271033E10,,WT
6073733.0,2016.0,4.0,123.0,123.0,20570.0,9.0,MI,,59.0,2.0,1.0,20160826,,,A,W,,M,1957.0,07242016,M,7792,,4.3871928033E10,,WT
5912583.0,2016.0,4.0,123.0,123.0,20568.0,9.0,MI,,60.0,2.0,1.0,20160510,,,A,,,,1956.0,07222016,M,7242,,4.3873272933E10,,WT
6073748.0,2016.0,4.0,180.0,135.0,20567.0,9.0,,,39.0,2.0,1.0,20160826,,,A,W,,M,1977.0,07212016,X,7834,,4.3874091433E10,,WT
5912584.0,2016.0,4.0,123.0,123.0,20568.0,9.0,MI,,58.0,2.0,1.0,20160510,,,A,,,,1958.0,07222016,F,7853,,4.3959160933E10,,WT
6073749.0,2016.0,4.0,180.0,135.0,20567.0,9.0,MI,20656.0,54.0,2.0,1.0,20160826,,,A,D,,M,1962.0,07212016,F,7225,,4.3873268233E10,,WT
5912585.0,2016.0,4.0,123.0,123.0,20568.0,9.0,MI,,25.0,2.0,1.0,20160510,,,A,,,,1991.0,07222016,F,7853,,4.3874099733E10,,WT
6073750.0,2016.0,4.0,180.0,135.0,20568.0,9.0,,,31.0,2.0,1.0,20160826,,,A,W,,M,1985.0,07222016,F,7242,,4.3875935833E10,,WT
