cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5936274.0,2016.0,4.0,112.0,112.0,20552.0,9.0,99,,21.0,2.0,1.0,20160601,,,A,,,,1995.0,07072016,M,3756,,5.2052003921E10,,WT
3484242.0,2016.0,4.0,103.0,103.0,20563.0,3.0,,20564.0,68.0,2.0,1.0,20160419,CLG,,Z,K,,M,1948.0,06112016,F,,,8.170100043E10,LAND,B2
5936300.0,2016.0,4.0,117.0,117.0,20553.0,9.0,MT,,59.0,2.0,1.0,20160601,,,A,,,,1957.0,07072016,F,,,2.414440162E10,,WT
2875953.0,2016.0,4.0,107.0,107.0,20560.0,3.0,MT,20561.0,7.0,2.0,1.0,20160416,CLG,,Z,K,,M,2009.0,10152016,F,,,9.369417763E10,LAND,B2
2875952.0,2016.0,4.0,107.0,107.0,20560.0,3.0,MT,20561.0,39.0,2.0,1.0,20160416,CLG,,Z,K,,M,1977.0,10152016,M,,,9.369448103E10,LAND,B2
2875951.0,2016.0,4.0,107.0,107.0,20560.0,3.0,MT,20561.0,51.0,2.0,1.0,20160416,CLG,,Z,K,,M,1965.0,10152016,F,,,9.369477993E10,LAND,B2
436177.0,2016.0,4.0,108.0,108.0,20547.0,3.0,WA,20603.0,27.0,2.0,1.0,20160403,,,Z,K,,M,1989.0,07012016,M,,,5.5562724333E10,LAND,WT
9703.0,2016.0,4.0,111.0,111.0,20545.0,3.0,MT,20547.0,27.0,2.0,1.0,20160401,,,Z,K,,M,1989.0,06292016,M,,,5.5463453033E10,LAND,WT
9704.0,2016.0,4.0,111.0,111.0,20545.0,3.0,MT,20547.0,24.0,2.0,1.0,20160401,,,Z,K,,M,1992.0,06292016,F,,,5.5463490633E10,LAND,WT
3095188.0,2016.0,4.0,111.0,111.0,20561.0,3.0,MT,20566.0,34.0,2.0,1.0,20160417,,,Z,K,,M,1982.0,07152016,M,,,5.6302861133E10,LAND,WT
3095189.0,2016.0,4.0,111.0,111.0,20561.0,3.0,MT,20566.0,31.0,2.0,1.0,20160417,,,Z,K,,M,1985.0,07152016,F,,,5.6303004133E10,LAND,WT
1153928.0,2016.0,4.0,756.0,112.0,20550.0,3.0,MT,20554.0,54.0,2.0,1.0,20160406,FRN,,Z,K,,M,1962.0,10052016,F,,,6.99629485E8,LAND,B2
6051364.0,2016.0,4.0,112.0,112.0,20552.0,3.0,MT,20589.0,31.0,2.0,1.0,20160801,,,Z,V,,M,1985.0,07062016,M,,,7.40101185E8,LAND,WT
2714579.0,2016.0,4.0,148.0,112.0,20559.0,3.0,UT,20567.0,26.0,2.0,1.0,20160415,,,Z,K,,M,1990.0,07132016,F,,,4.3947409033E10,LAND,WT
2714580.0,2016.0,4.0,148.0,112.0,20559.0,3.0,UT,20567.0,26.0,2.0,1.0,20160415,,,Z,K,,M,1990.0,07132016,M,,,4.3947410033E10,LAND,WT
1390720.0,2016.0,4.0,148.0,112.0,20552.0,3.0,MT,20575.0,21.0,2.0,1.0,20160408,,,Z,K,,M,1995.0,07062016,M,,,5.2052003921E10,LAND,WT
5467561.0,2016.0,4.0,148.0,112.0,20573.0,3.0,OR,20578.0,57.0,2.0,1.0,20160429,,,Z,K,,M,1959.0,07272016,M,,,5.2052006612E10,LAND,WT
5467562.0,2016.0,4.0,148.0,112.0,20573.0,3.0,OR,20578.0,54.0,2.0,1.0,20160429,,,Z,K,,M,1962.0,07272016,F,,,5.2052007521E10,LAND,WT
5467564.0,2016.0,4.0,148.0,112.0,20573.0,3.0,OR,20578.0,16.0,2.0,1.0,20160429,,,Z,K,,M,2000.0,07272016,F,,,5.2052008421E10,LAND,WT
5467563.0,2016.0,4.0,148.0,112.0,20573.0,3.0,OR,20578.0,21.0,2.0,1.0,20160429,,,Z,K,,M,1995.0,07272016,F,,,5.2052010221E10,LAND,WT
3349765.0,2016.0,4.0,148.0,112.0,20562.0,3.0,,20568.0,28.0,2.0,1.0,20160418,,,Z,O,,M,1988.0,07102016,,,,5.6054674633E10,00109,WT
3349766.0,2016.0,4.0,148.0,112.0,20562.0,3.0,,20568.0,27.0,2.0,1.0,20160418,,,Z,O,,M,1989.0,07102016,,,,5.6054699333E10,00109,WT
2917289.0,2016.0,4.0,148.0,112.0,20560.0,3.0,MT,20567.0,25.0,2.0,1.0,20160416,,,Z,K,,M,1991.0,07142016,F,,,5.6243017533E10,LAND,WT
2917288.0,2016.0,4.0,148.0,112.0,20560.0,3.0,MT,20567.0,29.0,2.0,1.0,20160416,,,Z,K,,M,1987.0,07142016,M,,,5.6243140333E10,LAND,WT
5051691.0,2016.0,4.0,148.0,112.0,20571.0,3.0,MT,20599.0,74.0,2.0,1.0,20160427,,,Z,K,,M,1942.0,07252016,F,,,5.9351705533E10,LAND,WT
5051692.0,2016.0,4.0,148.0,112.0,20571.0,3.0,MT,20599.0,74.0,2.0,1.0,20160427,,,Z,K,,M,1942.0,07252016,M,,,5.9351928233E10,LAND,WT
5716229.0,2016.0,4.0,148.0,112.0,20574.0,3.0,,20588.0,21.0,2.0,1.0,20160430,FRN,,Z,K,,M,1995.0,06182016,M,,,8.295525993E10,00623,B2
5716230.0,2016.0,4.0,148.0,112.0,20574.0,3.0,,20588.0,20.0,2.0,1.0,20160430,FRN,,Z,K,,M,1996.0,06182016,M,,,8.295559903E10,00623,B2
1577166.0,2016.0,4.0,117.0,117.0,20553.0,3.0,MT,20554.0,59.0,2.0,1.0,20160409,,,Z,K,,M,1957.0,07072016,F,,,7.57817685E8,LAND,WT
1577165.0,2016.0,4.0,117.0,117.0,20553.0,3.0,MT,20554.0,62.0,2.0,1.0,20160409,,,Z,K,,M,1954.0,07072016,M,,,7.57848885E8,LAND,WT
1577167.0,2016.0,4.0,117.0,117.0,20553.0,3.0,MT,20554.0,59.0,2.0,1.0,20160409,,,Z,K,,M,1957.0,07072016,F,,,2.414440162E10,LAND,WT
2892125.0,2016.0,4.0,118.0,118.0,20560.0,3.0,,20566.0,32.0,2.0,1.0,20160416,,,Z,O,,M,1984.0,07042016,F,,,5.5721873233E10,00611,WT
2892141.0,2016.0,4.0,118.0,118.0,20560.0,3.0,,20566.0,35.0,2.0,1.0,20160416,RGA,,Z,O,,M,1981.0,10052016,M,,,9.289596623E10,00611,B2
18301.0,2016.0,4.0,123.0,123.0,20545.0,3.0,MT,20547.0,36.0,2.0,1.0,20160401,,,Z,K,,M,1980.0,06292016,M,,,2.753227827E9,LAND,WT
5936315.0,2016.0,4.0,123.0,123.0,20574.0,3.0,MT,,23.0,2.0,1.0,20160601,,,A,,,,1993.0,07282016,X,3759,,1.1965101725E10,,WT
5936316.0,2016.0,4.0,123.0,123.0,20574.0,3.0,MT,,20.0,2.0,1.0,20160601,,,A,,,,1996.0,07282016,X,3759,,1.1965102625E10,,WT
3320603.0,2016.0,4.0,123.0,123.0,20562.0,3.0,,20571.0,31.0,2.0,1.0,20160418,,,Z,O,,M,1985.0,07022016,M,,,5.5601764233E10,00053,WT
3320604.0,2016.0,4.0,123.0,123.0,20562.0,3.0,,20571.0,29.0,2.0,1.0,20160418,,,Z,O,,M,1987.0,07022016,F,,,5.5601842133E10,00053,WT
828080.0,2016.0,4.0,123.0,123.0,20549.0,3.0,MT,20563.0,77.0,2.0,1.0,20160405,,,Z,K,,M,1939.0,07032016,M,,,5.5659452933E10,LAND,WT
4686763.0,2016.0,4.0,123.0,123.0,20569.0,3.0,MT,20587.0,75.0,2.0,1.0,20160425,,,Z,K,,M,1941.0,07232016,M,,,5.9250587033E10,LAND,WT
4686764.0,2016.0,4.0,123.0,123.0,20569.0,3.0,MT,20587.0,74.0,2.0,1.0,20160425,,,Z,K,,M,1942.0,07232016,F,,,5.9250825433E10,LAND,WT
4871242.0,2016.0,4.0,131.0,131.0,20570.0,3.0,MT,20571.0,38.0,2.0,1.0,20160426,,,Z,K,,M,1978.0,07242016,M,,,1.7105922327E10,LAND,WT
4871243.0,2016.0,4.0,131.0,131.0,20570.0,3.0,MT,20571.0,31.0,2.0,1.0,20160426,,,Z,K,,M,1985.0,07242016,F,,,1.7105923227E10,LAND,WT
26063.0,2016.0,4.0,131.0,131.0,20545.0,3.0,MT,20566.0,10.0,2.0,1.0,20160401,,,Z,I,,M,2006.0,06292016,M,,,4.3947403733E10,LAND,WT
26062.0,2016.0,4.0,131.0,131.0,20545.0,3.0,MT,20566.0,40.0,2.0,1.0,20160401,,,Z,I,,M,1976.0,06292016,M,,,4.3947404633E10,LAND,WT
26064.0,2016.0,4.0,131.0,131.0,20545.0,3.0,MT,20566.0,9.0,2.0,1.0,20160401,,,Z,I,,M,2007.0,06292016,F,,,4.3947405533E10,LAND,WT
3866400.0,2016.0,4.0,135.0,135.0,20565.0,3.0,MT,20567.0,55.0,1.0,1.0,20160421,,,Z,K,,M,1961.0,07192016,M,,,5.6522324033E10,LAND,WB
1188840.0,2016.0,4.0,135.0,135.0,20551.0,3.0,MT,20554.0,11.0,2.0,1.0,20160407,,,Z,K,,M,2005.0,07052016,F,,,7.11506785E8,LAND,WT
1188841.0,2016.0,4.0,135.0,135.0,20551.0,3.0,MT,20554.0,7.0,2.0,1.0,20160407,,,Z,K,,M,2009.0,07052016,F,,,7.11517785E8,LAND,WT
1188842.0,2016.0,4.0,135.0,135.0,20551.0,3.0,MT,20554.0,1.0,2.0,1.0,20160407,,,Z,K,,M,2015.0,07052016,M,,,7.11541585E8,LAND,WT
1188839.0,2016.0,4.0,135.0,135.0,20551.0,3.0,MT,20554.0,29.0,2.0,1.0,20160407,,,Z,K,,M,1987.0,07052016,F,,,7.11559985E8,LAND,WT
1188838.0,2016.0,4.0,135.0,135.0,20551.0,3.0,MT,20554.0,31.0,2.0,1.0,20160407,,,Z,K,,M,1985.0,07052016,M,,,7.11573685E8,LAND,WT
1382556.0,2016.0,4.0,135.0,135.0,20552.0,3.0,OR,20560.0,51.0,2.0,1.0,20160408,,,Z,K,,M,1965.0,07062016,M,,,7.43007085E8,LAND,WT
1382557.0,2016.0,4.0,135.0,135.0,20552.0,3.0,OR,20560.0,49.0,2.0,1.0,20160408,,,Z,K,,M,1967.0,07062016,F,,,7.43072085E8,LAND,WT
4878988.0,2016.0,4.0,135.0,135.0,20570.0,3.0,MT,20589.0,30.0,2.0,1.0,20160426,,,Z,K,,M,1986.0,07242016,M,,,4.3927905233E10,LAND,WT
4878989.0,2016.0,4.0,135.0,135.0,20570.0,3.0,MT,20589.0,27.0,2.0,1.0,20160426,,,Z,K,,M,1989.0,07242016,F,,,4.3927906033E10,LAND,WT
1812896.0,2016.0,4.0,135.0,135.0,20554.0,3.0,NV,20562.0,36.0,2.0,1.0,20160410,,,Z,K,,M,1980.0,07082016,M,,,4.3947406433E10,LAND,WT
6076531.0,2016.0,4.0,180.0,135.0,20559.0,3.0,MT,20644.0,22.0,2.0,1.0,20160830,,,Z,V,,M,1994.0,07132016,F,,,4.3947407333E10,LAND,WT
6076530.0,2016.0,4.0,180.0,135.0,20559.0,3.0,MT,20644.0,23.0,2.0,1.0,20160830,,,Z,V,,M,1993.0,07132016,M,,,4.3947408233E10,LAND,WT
4071111.0,2016.0,4.0,135.0,135.0,20566.0,3.0,MT,20569.0,27.0,2.0,1.0,20160422,,,Z,K,,M,1989.0,07202016,M,,,4.3947411003E10,LAND,WT
5458045.0,2016.0,4.0,135.0,135.0,20573.0,3.0,MT,20575.0,39.0,2.0,1.0,20160429,,,Z,K,,M,1977.0,07272016,F,,,4.3947416533E10,LAND,WT
2705447.0,2016.0,4.0,135.0,135.0,20559.0,3.0,CA,,29.0,2.0,1.0,20160415,,,Z,,,,1987.0,06132016,F,,,5.4430652033E10,00002,WT
2681897.0,2016.0,4.0,116.0,135.0,20559.0,3.0,CA,,29.0,2.0,1.0,20160415,,,Z,,,,1987.0,06132016,M,,,5.4430680433E10,00002,WT
40657.0,2016.0,4.0,135.0,135.0,20545.0,3.0,UT,20552.0,21.0,2.0,1.0,20160401,,,Z,K,,M,1995.0,06292016,F,,,5.5411979433E10,LAND,WT
40656.0,2016.0,4.0,135.0,135.0,20545.0,3.0,MT,20548.0,33.0,2.0,1.0,20160401,,,Z,K,,M,1983.0,06292016,M,,,5.5445663233E10,LAND,WT
40655.0,2016.0,4.0,135.0,135.0,20545.0,3.0,MT,20547.0,41.0,2.0,1.0,20160401,,,Z,K,,M,1975.0,06292016,M,,,5.5452340233E10,LAND,WT
471561.0,2016.0,4.0,135.0,135.0,20547.0,3.0,UT,20554.0,52.0,2.0,1.0,20160403,,,Z,K,,M,1964.0,07012016,F,,,5.5533190233E10,LAND,WT
2909050.0,2016.0,4.0,135.0,135.0,20560.0,3.0,CA,20570.0,25.0,2.0,1.0,20160416,,,Z,K,,M,1991.0,07142016,F,,,5.6271306833E10,LAND,WT
3338826.0,2016.0,4.0,135.0,135.0,20562.0,3.0,CA,20571.0,26.0,2.0,1.0,20160418,,,Z,K,,M,1990.0,07162016,M,,,5.6399430133E10,LAND,WT
4704177.0,2016.0,4.0,135.0,135.0,20569.0,3.0,MT,20577.0,68.0,2.0,1.0,20160425,,,Z,K,,M,1948.0,07232016,M,,,5.9247255033E10,LAND,WT
