cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5903499.0,2016.0,4.0,111.0,111.0,20550.0,9.0,WA,,17.0,2.0,1.0,20160503,,,A,,,,1999.0,07042016,M,3586,,7.540220818E9,,WT
6063339.0,2016.0,4.0,254.0,276.0,20572.0,9.0,WA,,33.0,2.0,1.0,20160801,,,A,W,,M,1983.0,07262016,F,4696,,5.9425033333E10,,WT
5903500.0,2016.0,4.0,111.0,111.0,20553.0,9.0,WA,,16.0,2.0,1.0,20160503,,,A,,,,2000.0,07082016,F,4681,,2.410822622E10,,WT
6063744.0,2016.0,4.0,438.0,438.0,20546.0,9.0,WA,,68.0,2.0,1.0,20160801,,,A,W,,M,1948.0,07302016,F,4696,,5.5495933233E10,,WT
5903580.0,2016.0,4.0,112.0,112.0,20546.0,9.0,WA,,55.0,2.0,1.0,20160503,,,A,,,,1961.0,06302016,M,4699,,8.6676958728E10,,WT
1155497.0,2016.0,4.0,107.0,107.0,20551.0,3.0,WA,,36.0,2.0,1.0,20160407,VAC,,Z,,,,1980.0,10062016,F,,,7.05054285E8,LAND,B2
5903768.0,2016.0,4.0,112.0,112.0,20564.0,9.0,WA,,57.0,2.0,1.0,20160503,,,A,,,,1959.0,07182016,F,4696,,5.6493624033E10,,WT
4033872.0,2016.0,4.0,108.0,108.0,20566.0,3.0,WA,20569.0,70.0,2.0,1.0,20160422,,,Z,K,,M,1946.0,07202016,F,,,5.9101039333E10,LAND,WT
5903782.0,2016.0,4.0,115.0,115.0,20560.0,1.0,WA,,61.0,2.0,1.0,20160503,,,A,,,,1955.0,07152016,F,4681,FI,8.7070433228E10,00693,WT
989951.0,2016.0,4.0,111.0,111.0,20550.0,3.0,WA,20551.0,17.0,2.0,1.0,20160406,,,Z,K,,M,1999.0,07042016,M,,,7.540220818E9,LAND,WT
5904015.0,2016.0,4.0,131.0,111.0,20551.0,1.0,,,17.0,2.0,1.0,20160503,,,A,,,,1999.0,07052016,M,4700,,8.7070480028E10,,WT
